TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:57:12.000000000,952.356343879108,-1701.12532812323,-6700.26760682436
1 Jan 2020 19:57:13.000000000,951.975261516725,-1708.52360184351,-6698.43908639713
1 Jan 2020 19:57:14.000000000,951.591988663075,-1715.91982471498,-6696.60270831646
1 Jan 2020 19:57:15.000000000,951.206526065552,-1723.31398778131,-6694.75847473652
1 Jan 2020 19:57:16.000000000,950.818874475256,-1730.7060820888,-6692.90638782072
1 Jan 2020 19:57:17.000000000,950.429034647309,-1738.09609868616,-6691.04644974164
1 Jan 2020 19:57:18.000000000,950.037007340571,-1745.48402862472,-6689.17866268112
1 Jan 2020 19:57:19.000000000,949.642793317768,-1752.86986295833,-6687.30302883016
1 Jan 2020 19:57:20.000000000,949.246393345556,-1760.2535927434,-6685.41955038899
1 Jan 2020 19:57:21.000000000,948.847808194411,-1767.63520903889,-6683.52822956705
1 Jan 2020 19:57:22.000000000,948.447038638705,-1775.01470290634,-6681.62906858295
1 Jan 2020 19:57:23.000000000,948.044085456546,-1782.39206540994,-6679.72206966454
1 Jan 2020 19:57:24.000000000,947.63894943005,-1789.76728761641,-6677.80723504881
1 Jan 2020 19:57:25.000000000,947.231631345029,-1797.14036059514,-6675.88456698199
1 Jan 2020 19:57:26.000000000,946.822131991304,-1804.51127541809,-6673.95406771948
1 Jan 2020 19:57:27.000000000,946.410452162425,-1811.8800231599,-6672.01573952585
1 Jan 2020 19:57:28.000000000,945.996592655749,-1819.24659489789,-6670.06958467489
1 Jan 2020 19:57:29.000000000,945.580554272721,-1826.6109817119,-6668.11560544954
1 Jan 2020 19:57:30.000000000,945.16233781835,-1833.97317468459,-6666.15380414194
1 Jan 2020 19:57:31.000000000,944.741944101648,-1841.33316490122,-6664.18418305338
1 Jan 2020 19:57:32.000000000,944.31937393543,-1848.69094344976,-6662.20674449435
1 Jan 2020 19:57:33.000000000,943.894628136396,-1856.04650142086,-6660.22149078449
1 Jan 2020 19:57:34.000000000,943.467707524957,-1863.39982990793,-6658.22842425263
1 Jan 2020 19:57:35.000000000,943.038612925533,-1870.75092000705,-6656.22754723674
1 Jan 2020 19:57:36.000000000,942.607345166211,-1878.09976281709,-6654.21886208397
1 Jan 2020 19:57:37.000000000,942.173905079081,-1885.44634943961,-6652.20237115061
1 Jan 2020 19:57:38.000000000,941.738293499945,-1892.79067097895,-6650.17807680214
1 Jan 2020 19:57:39.000000000,941.300511268433,-1900.13271854225,-6648.14598141316
1 Jan 2020 19:57:40.000000000,940.860559228094,-1907.47248323938,-6646.10608736744
1 Jan 2020 19:57:41.000000000,940.418438226264,-1914.80995618301,-6644.05839705789
1 Jan 2020 19:57:42.000000000,939.97414911415,-1922.1451284886,-6642.00291288656
1 Jan 2020 19:57:43.000000000,939.527692746659,-1929.47799127448,-6639.93963726467
1 Jan 2020 19:57:44.000000000,939.079069982695,-1936.80853566171,-6637.86857261255
1 Jan 2020 19:57:45.000000000,938.628281684815,-1944.13675277427,-6635.78972135967
1 Jan 2020 19:57:46.000000000,938.175328719569,-1951.46263373891,-6633.70308594466
1 Jan 2020 19:57:47.000000000,937.720211957203,-1958.78616968529,-6631.60866881524
1 Jan 2020 19:57:48.000000000,937.26293227178,-1966.10735174594,-6629.50647242831
1 Jan 2020 19:57:49.000000000,936.803490541269,-1973.42617105622,-6627.39649924984
1 Jan 2020 19:57:50.000000000,936.341887647414,-1980.74261875439,-6625.27875175496
1 Jan 2020 19:57:51.000000000,935.878124475821,-1988.0566859816,-6623.15323242792
1 Jan 2020 19:57:52.000000000,935.412201915772,-1995.36836388198,-6621.01994376206
1 Jan 2020 19:57:53.000000000,934.944120860544,-2002.67764360248,-6618.87888825986
1 Jan 2020 19:57:54.000000000,934.473882207046,-2009.98451629306,-6616.73006843289
1 Jan 2020 19:57:55.000000000,934.001486856177,-2017.28897310656,-6614.57348680186
1 Jan 2020 19:57:56.000000000,933.526935712507,-2024.59100519882,-6612.40914589654
1 Jan 2020 19:57:57.000000000,933.050229684416,-2031.89060372864,-6610.23704825584
1 Jan 2020 19:57:58.000000000,932.57136968418,-2039.18775985777,-6608.05719642775
1 Jan 2020 19:57:59.000000000,932.090356627829,-2046.48246475095,-6605.86959296936
1 Jan 2020 19:58:00.000000000,931.607191435247,-2053.77470957591,-6603.67424044686
1 Jan 2020 19:58:01.000000000,931.12187502998,-2061.06448550343,-6601.47114143553
1 Jan 2020 19:58:02.000000000,930.634408339555,-2068.35178370724,-6599.26029851971
1 Jan 2020 19:58:03.000000000,930.144792295115,-2075.63659536418,-6597.04171429287
1 Jan 2020 19:58:04.000000000,929.653027831784,-2082.91891165404,-6594.81539135752
1 Jan 2020 19:58:05.000000000,929.159115888342,-2090.19872375974,-6592.58133232527
1 Jan 2020 19:58:06.000000000,928.66305740736,-2097.47602286724,-6590.33953981681
1 Jan 2020 19:58:07.000000000,928.164853335297,-2104.75080016553,-6588.09001646187
1 Jan 2020 19:58:08.000000000,927.664504622355,-2112.02304684673,-6585.83276489928
1 Jan 2020 19:58:09.000000000,927.16201222257,-2119.29275410602,-6583.56778777693
1 Jan 2020 19:58:10.000000000,926.657377093577,-2126.55991314174,-6581.29508775177
1 Jan 2020 19:58:11.000000000,926.15060019713,-2133.82451515525,-6579.0146674898
1 Jan 2020 19:58:12.000000000,925.641682498434,-2141.08655135115,-6576.72652966608
1 Jan 2020 19:58:13.000000000,925.130624966713,-2148.34601293707,-6574.43067696474
1 Jan 2020 19:58:14.000000000,924.617428574781,-2155.60289112389,-6572.12711207894
1 Jan 2020 19:58:15.000000000,924.102094299424,-2162.85717712556,-6569.81583771089
1 Jan 2020 19:58:16.000000000,923.58462312106,-2170.10886215925,-6567.49685657185
1 Jan 2020 19:58:17.000000000,923.065016023886,-2177.35793744533,-6565.17017138212
1 Jan 2020 19:58:18.000000000,922.543273996014,-2184.60439420729,-6562.83578487104
1 Jan 2020 19:58:19.000000000,922.019398029089,-2191.84822367191,-6560.49369977697
1 Jan 2020 19:58:20.000000000,921.493389118868,-2199.08941706906,-6558.14391884732
1 Jan 2020 19:58:21.000000000,920.965248264535,-2206.32796563197,-6555.7864448385
1 Jan 2020 19:58:22.000000000,920.434976469288,-2213.56386059701,-6553.42128051599
1 Jan 2020 19:58:23.000000000,919.902574739891,-2220.79709320387,-6551.04842865423
1 Jan 2020 19:58:24.000000000,919.368044087076,-2228.0276546954,-6548.66789203674
1 Jan 2020 19:58:25.000000000,918.831385525184,-2235.2555363178,-6546.27967345602
1 Jan 2020 19:58:26.000000000,918.292600072319,-2242.48072932055,-6543.88377571357
1 Jan 2020 19:58:27.000000000,917.751688750496,-2249.70322495633,-6541.48020161994
1 Jan 2020 19:58:28.000000000,917.208652585236,-2256.92301448125,-6539.06895399464
1 Jan 2020 19:58:29.000000000,916.663492606165,-2264.14008915457,-6536.65003566622
1 Jan 2020 19:58:30.000000000,916.116209846316,-2271.35444023901,-6534.22344947219
1 Jan 2020 19:58:31.000000000,915.566805342728,-2278.56605900055,-6531.78919825909
1 Jan 2020 19:58:32.000000000,915.015280135982,-2285.77493670855,-6529.34728488244
1 Jan 2020 19:58:33.000000000,914.461635270617,-2292.98106463568,-6526.89771220672
1 Jan 2020 19:58:34.000000000,913.905871794766,-2300.184434058,-6524.44048310545
1 Jan 2020 19:58:35.000000000,913.347990760309,-2307.38503625498,-6521.97560046108
1 Jan 2020 19:58:36.000000000,912.78799322302,-2314.58286250939,-6519.50306716506
1 Jan 2020 19:58:37.000000000,912.225880242162,-2321.7779041075,-6517.02288611783
1 Jan 2020 19:58:38.000000000,911.661652881101,-2328.97015233885,-6514.53506022877
1 Jan 2020 19:58:39.000000000,911.095312206575,-2336.15959849653,-6512.03959241624
1 Jan 2020 19:58:40.000000000,910.526859289326,-2343.34623387698,-6509.53648560757
1 Jan 2020 19:58:41.000000000,909.956295203616,-2350.53004978013,-6507.02574273906
1 Jan 2020 19:58:42.000000000,909.383621027655,-2357.7110375093,-6504.50736675595
1 Jan 2020 19:58:43.000000000,908.808837843227,-2364.88918837132,-6501.98136061243
1 Jan 2020 19:58:44.000000000,908.231946735844,-2372.0644936765,-6499.44772727165
1 Jan 2020 19:58:45.000000000,907.652948794906,-2379.23694473855,-6496.90646970572
1 Jan 2020 19:58:46.000000000,907.071845113277,-2386.4065328748,-6494.35759089567
1 Jan 2020 19:58:47.000000000,906.488636787916,-2393.57324940592,-6491.80109383149
1 Jan 2020 19:58:48.000000000,905.903324919078,-2400.73708565627,-6489.23698151209
1 Jan 2020 19:58:49.000000000,905.31591061117,-2407.89803295357,-6486.66525694533
1 Jan 2020 19:58:50.000000000,904.726394971939,-2415.0560826292,-6484.08592314797
1 Jan 2020 19:58:51.000000000,904.134779113124,-2422.21122601801,-6481.49898314574
1 Jan 2020 19:58:52.000000000,903.541064149961,-2429.36345445847,-6478.90443997326
1 Jan 2020 19:58:53.000000000,902.945251201616,-2436.51275929255,-6476.30229667408
1 Jan 2020 19:58:54.000000000,902.347341390808,-2443.65913186583,-6473.69255630066
1 Jan 2020 19:58:55.000000000,901.747335843962,-2450.8025635275,-6471.07522191438
1 Jan 2020 19:58:56.000000000,901.145235691378,-2457.94304563031,-6468.45029658552
1 Jan 2020 19:58:57.000000000,900.541042066789,-2465.08056953066,-6465.81778339326
1 Jan 2020 19:58:58.000000000,899.934756108017,-2472.21512658849,-6463.17768542571
1 Jan 2020 19:58:59.000000000,899.326378956201,-2479.34670816747,-6460.53000577983
1 Jan 2020 19:59:00.000000000,898.715911756458,-2486.47530563484,-6457.87474756153
1 Jan 2020 19:59:01.000000000,898.103355657385,-2493.60091036155,-6455.21191388555
1 Jan 2020 19:59:02.000000000,897.488711811495,-2500.72351372214,-6452.54150787557
1 Jan 2020 19:59:03.000000000,896.87198137483,-2507.84310709489,-6449.86353266411
1 Jan 2020 19:59:04.000000000,896.253165507129,-2514.95968186175,-6447.17799139261
1 Jan 2020 19:59:05.000000000,895.632265371988,-2522.07322940832,-6444.48488721135
1 Jan 2020 19:59:06.000000000,895.009282136412,-2529.183741124,-6441.78422327949
1 Jan 2020 19:59:07.000000000,894.38421697149,-2536.29120840176,-6439.07600276508
1 Jan 2020 19:59:08.000000000,893.7570710516,-2543.39562263844,-6436.36022884501
1 Jan 2020 19:59:09.000000000,893.12784555509,-2550.4969752345,-6433.63690470504
1 Jan 2020 19:59:10.000000000,892.496541663759,-2557.59525759427,-6430.90603353979
1 Jan 2020 19:59:11.000000000,891.863160563319,-2564.69046112571,-6428.16761855272
1 Jan 2020 19:59:12.000000000,891.227703442986,-2571.78257724065,-6425.42166295615
1 Jan 2020 19:59:13.000000000,890.590171495653,-2578.87159735465,-6422.66816997124
1 Jan 2020 19:59:14.000000000,889.950565918061,-2585.95751288706,-6419.90714282801
1 Jan 2020 19:59:15.000000000,889.308887910334,-2593.04031526107,-6417.13858476528
1 Jan 2020 19:59:16.000000000,888.665138676669,-2600.11999590359,-6414.36249903075
1 Jan 2020 19:59:17.000000000,888.019319424533,-2607.19654624545,-6411.57888888092
1 Jan 2020 19:59:18.000000000,887.371431365345,-2614.26995772126,-6408.78775758112
1 Jan 2020 19:59:19.000000000,886.721475713956,-2621.34022176949,-6405.98910840551
1 Jan 2020 19:59:20.000000000,886.069453689114,-2628.40732983245,-6403.18294463707
1 Jan 2020 19:59:21.000000000,885.415366513055,-2635.47127335632,-6400.36926956759
1 Jan 2020 19:59:22.000000000,884.759215411667,-2642.53204379117,-6397.54808649766
1 Jan 2020 19:59:23.000000000,884.101001614679,-2649.58963259092,-6394.71939873671
1 Jan 2020 19:59:24.000000000,883.440726355173,-2656.64403121345,-6391.88320960294
1 Jan 2020 19:59:25.000000000,882.778390870304,-2663.69523112042,-6389.03952242336
1 Jan 2020 19:59:26.000000000,882.113996400456,-2670.74322377755,-6386.18834053379
1 Jan 2020 19:59:27.000000000,881.447544189908,-2677.78800065439,-6383.32966727882
1 Jan 2020 19:59:28.000000000,880.779035486517,-2684.82955322447,-6380.46350601184
1 Jan 2020 19:59:29.000000000,880.108471541851,-2691.86787296523,-6377.58986009502
1 Jan 2020 19:59:30.000000000,879.435853610939,-2698.90295135813,-6374.70873289932
1 Jan 2020 19:59:31.000000000,878.76118295269,-2705.93477988854,-6371.82012780446
1 Jan 2020 19:59:32.000000000,878.084460829472,-2712.96335004583,-6368.92404819895
1 Jan 2020 19:59:33.000000000,877.405688507288,-2719.98865332339,-6366.02049748004
1 Jan 2020 19:59:34.000000000,876.72486725596,-2727.01068121854,-6363.10947905377
1 Jan 2020 19:59:35.000000000,876.041998348695,-2734.02942523268,-6360.19099633494
1 Jan 2020 19:59:36.000000000,875.357083062516,-2741.0448768712,-6357.26505274709
1 Jan 2020 19:59:37.000000000,874.670122678013,-2748.0570276435,-6354.33165172251
1 Jan 2020 19:59:38.000000000,873.981118479464,-2755.06586906304,-6351.39079670226
1 Jan 2020 19:59:39.000000000,873.290071754584,-2762.07139264738,-6348.44249113614
1 Jan 2020 19:59:40.000000000,872.59698379496,-2769.07358991804,-6345.48673848266
1 Jan 2020 19:59:41.000000000,871.901855895611,-2776.0724524007,-6342.5235422091
1 Jan 2020 19:59:42.000000000,871.204689355174,-2783.06797162511,-6339.55290579146
1 Jan 2020 19:59:43.000000000,870.505485476089,-2790.06013912507,-6336.57483271447
1 Jan 2020 19:59:44.000000000,869.80424556416,-2797.04894643853,-6333.58932647157
1 Jan 2020 19:59:45.000000000,869.100970928989,-2804.03438510754,-6330.59639056494
1 Jan 2020 19:59:46.000000000,868.395662883725,-2811.01644667827,-6327.59602850545
1 Jan 2020 19:59:47.000000000,867.688322745186,-2817.99512270099,-6324.58824381272
1 Jan 2020 19:59:48.000000000,866.978951833608,-2824.9704047302,-6321.57304001504
1 Jan 2020 19:59:49.000000000,866.267551473082,-2831.94228432447,-6318.55042064941
1 Jan 2020 19:59:50.000000000,865.554122991111,-2838.9107530466,-6315.52038926155
1 Jan 2020 19:59:51.000000000,864.838667718792,-2845.87580246356,-6312.48294940586
1 Jan 2020 19:59:52.000000000,864.121186991013,-2852.83742414645,-6309.43810464542
1 Jan 2020 19:59:53.000000000,863.401682145937,-2859.79560967066,-6306.38585855202
1 Jan 2020 19:59:54.000000000,862.680154525764,-2866.75035061566,-6303.32621470612
1 Jan 2020 19:59:55.000000000,861.956605475837,-2873.70163856527,-6300.25917669684
1 Jan 2020 19:59:56.000000000,861.23103634541,-2880.64946510745,-6297.18474812201
1 Jan 2020 19:59:57.000000000,860.503448487063,-2887.59382183446,-6294.10293258811
1 Jan 2020 19:59:58.000000000,859.773843257215,-2894.53470034276,-6291.01373371028
1 Jan 2020 19:59:59.000000000,859.042222015675,-2901.47209223309,-6287.91715511232
1 Jan 2020 20:00:00.000000000,858.30858612583,-2908.40598911049,-6284.81320042671
1 Jan 2020 20:00:01.000000000,857.57293695484,-2915.33638258421,-6281.70187329456
1 Jan 2020 20:00:02.000000000,856.835275873111,-2922.26326426789,-6278.58317736564
1 Jan 2020 20:00:03.000000000,856.095604255079,-2929.18662577933,-6275.45711629835
1 Jan 2020 20:00:04.000000000,855.353923478293,-2936.10645874078,-6272.32369375974
1 Jan 2020 20:00:05.000000000,854.610234924196,-2943.02275477873,-6269.18291342551
1 Jan 2020 20:00:06.000000000,853.864539977536,-2949.93550552406,-6266.03477897996
1 Jan 2020 20:00:07.000000000,853.11684002682,-2956.84470261193,-6262.87929411603
1 Jan 2020 20:00:08.000000000,852.367136464048,-2963.7503376819,-6259.7164625353
1 Jan 2020 20:00:09.000000000,851.615430684851,-2970.65240237784,-6256.54628794794
1 Jan 2020 20:00:10.000000000,850.861724088277,-2977.55088834806,-6253.36877407275
1 Jan 2020 20:00:11.000000000,850.106018076933,-2984.44578724523,-6250.18392463714
1 Jan 2020 20:00:12.000000000,849.348314057175,-2991.33709072637,-6246.99174337712
1 Jan 2020 20:00:13.000000000,848.588613438643,-2998.22479045298,-6243.79223403729
1 Jan 2020 20:00:14.000000000,847.826917634722,-3005.10887809091,-6240.58540037088
1 Jan 2020 20:00:15.000000000,847.063228062279,-3011.98934531045,-6237.37124613967
1 Jan 2020 20:00:16.000000000,846.297546141789,-3018.86618378633,-6234.14977511406
1 Jan 2020 20:00:17.000000000,845.529873297065,-3025.73938519775,-6230.92099107301
1 Jan 2020 20:00:18.000000000,844.760210955729,-3032.60894122831,-6227.68489780408
1 Jan 2020 20:00:19.000000000,843.988560548737,-3039.47484356613,-6224.44149910339
1 Jan 2020 20:00:20.000000000,843.214923510575,-3046.33708390379,-6221.19079877563
1 Jan 2020 20:00:21.000000000,842.439301279466,-3053.19565393832,-6217.93280063405
1 Jan 2020 20:00:22.000000000,841.66169529689,-3060.0505453713,-6214.66750850049
1 Jan 2020 20:00:23.000000000,840.882107008057,-3066.90174990879,-6211.39492620531
1 Jan 2020 20:00:24.000000000,840.100537861632,-3073.74925926135,-6208.11505758743
1 Jan 2020 20:00:25.000000000,839.316989309873,-3080.59306514407,-6204.82790649435
1 Jan 2020 20:00:26.000000000,838.531462808349,-3087.43315927663,-6201.53347678206
1 Jan 2020 20:00:27.000000000,837.743959816423,-3094.26953338318,-6198.23177231512
1 Jan 2020 20:00:28.000000000,836.954481796764,-3101.10217919248,-6194.92279696663
1 Jan 2020 20:00:29.000000000,836.163030215554,-3107.93108843786,-6191.6065546182
1 Jan 2020 20:00:30.000000000,835.369606542693,-3114.75625285718,-6188.28304915998
1 Jan 2020 20:00:31.000000000,834.574212251312,-3121.57766419293,-6184.95228449063
1 Jan 2020 20:00:32.000000000,833.776848818251,-3128.39531419219,-6181.61426451732
1 Jan 2020 20:00:33.000000000,832.977517723789,-3135.20919460663,-6178.26899315575
1 Jan 2020 20:00:34.000000000,832.176220451773,-3142.01929719253,-6174.9164743301
1 Jan 2020 20:00:35.000000000,831.372958489337,-3148.82561371086,-6171.55671197308
1 Jan 2020 20:00:36.000000000,830.567733327391,-3155.62813592716,-6168.18971002589
1 Jan 2020 20:00:37.000000000,829.76054646013,-3162.42685561164,-6164.8154724382
1 Jan 2020 20:00:38.000000000,828.951399385235,-3169.22176453921,-6161.43400316819
1 Jan 2020 20:00:39.000000000,828.140293604093,-3176.01285448936,-6158.04530618252
1 Jan 2020 20:00:40.000000000,827.327230621287,-3182.80011724636,-6154.64938545633
1 Jan 2020 20:00:41.000000000,826.5122119451,-3189.5835445991,-6151.24624497322
1 Jan 2020 20:00:42.000000000,825.695239087226,-3196.36312834119,-6147.83588872528
1 Jan 2020 20:00:43.000000000,824.876313562906,-3203.13886027092,-6144.41832071305
1 Jan 2020 20:00:44.000000000,824.055436890645,-3209.91073219137,-6140.99354494552
1 Jan 2020 20:00:45.000000000,823.232610592706,-3216.67873591027,-6137.56156544017
1 Jan 2020 20:00:46.000000000,822.407836194608,-3223.44286324014,-6134.12238622289
1 Jan 2020 20:00:47.000000000,821.581115225269,-3230.20310599828,-6130.67601132805
1 Jan 2020 20:00:48.000000000,820.752449217502,-3236.95945600662,-6127.22244479844
1 Jan 2020 20:00:49.000000000,819.921839707081,-3243.711905092,-6123.76169068528
1 Jan 2020 20:00:50.000000000,819.089288233601,-3250.46044508596,-6120.29375304825
1 Jan 2020 20:00:51.000000000,818.254796339829,-3257.20506782487,-6116.81863595544
1 Jan 2020 20:00:52.000000000,817.418365572201,-3263.94576514988,-6113.33634348335
1 Jan 2020 20:00:53.000000000,816.579997480536,-3270.68252890694,-6109.84687971691
