TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:55:37.000000000,-78.5606770391859,-45.3431720811291,620.537195938336
1 Jan 2020 19:55:38.000000000,-78.5168228849819,-45.5657703207539,620.530774942955
1 Jan 2020 19:55:39.000000000,-78.4728073437927,-45.786726640434,620.52430698352
1 Jan 2020 19:55:40.000000000,-78.4286322527724,-46.0060538510613,620.517792090011
1 Jan 2020 19:55:41.000000000,-78.3842994277215,-46.2237647478899,620.511230292608
1 Jan 2020 19:55:42.000000000,-78.3398106632438,-46.4398721067326,620.504621621722
1 Jan 2020 19:55:43.000000000,-78.2951677329079,-46.6543886802907,620.497966107977
1 Jan 2020 19:55:44.000000000,-78.2503723894112,-46.8673271946525,620.491263782211
1 Jan 2020 19:55:45.000000000,-78.2054263647466,-47.0787003459273,620.484514675486
1 Jan 2020 19:55:46.000000000,-78.1603313703735,-47.2885207970144,620.477718819083
1 Jan 2020 19:55:47.000000000,-78.1150890973896,-47.4968011745367,620.470876244485
1 Jan 2020 19:55:48.000000000,-78.0697012167059,-47.7035540658767,620.463986983409
1 Jan 2020 19:55:49.000000000,-78.0241693792238,-47.9087920163709,620.457051067773
1 Jan 2020 19:55:50.000000000,-77.9784952160142,-48.1125275266099,620.450068529731
1 Jan 2020 19:55:51.000000000,-77.9326803384977,-48.3147730498819,620.443039401632
1 Jan 2020 19:55:52.000000000,-77.8867263386274,-48.5155409897173,620.435963716059
1 Jan 2020 19:55:53.000000000,-77.8406347890719,-48.7148436975689,620.428841505798
1 Jan 2020 19:55:54.000000000,-77.7944072434007,-48.9126934705931,620.421672803856
1 Jan 2020 19:55:55.000000000,-77.7480452362693,-49.1091025495361,620.414457643458
1 Jan 2020 19:55:56.000000000,-77.7015502836069,-49.3040831167514,620.407196058043
1 Jan 2020 19:55:57.000000000,-77.6549238828031,-49.4976472942895,620.399888081265
1 Jan 2020 19:55:58.000000000,-77.6081675128961,-49.6898071421137,620.39253374699
1 Jan 2020 19:55:59.000000000,-77.5612826347617,-49.8805746563922,620.385133089306
1 Jan 2020 19:56:00.000000000,-77.5142706913017,-50.0699617679047,620.377686142512
1 Jan 2020 19:56:01.000000000,-77.4671331076332,-50.2579803405187,620.370192941121
1 Jan 2020 19:56:02.000000000,-77.419871291278,-50.4446421697742,620.36265351986
1 Jan 2020 19:56:03.000000000,-77.3724866323514,-50.6299589815412,620.355067913678
1 Jan 2020 19:56:04.000000000,-77.3249805037512,-50.8139424307539,620.347436157729
1 Jan 2020 19:56:05.000000000,-77.2773542613471,-50.9966041002497,620.339758287386
1 Jan 2020 19:56:06.000000000,-77.2296092441688,-51.1779554996531,620.332034338234
1 Jan 2020 19:56:07.000000000,-77.1817467745939,-51.3580080643611,620.324264346074
1 Jan 2020 19:56:08.000000000,-77.133768158536,-51.536773154579,620.316448346921
1 Jan 2020 19:56:09.000000000,-77.0856746856314,-51.7142620544458,620.308586377005
1 Jan 2020 19:56:10.000000000,-77.0374676294255,-51.8904859712015,620.30067847276
1 Jan 2020 19:56:11.000000000,-76.9891482475585,-52.0654560344489,620.292724670844
1 Jan 2020 19:56:12.000000000,-76.9407177819499,-52.2391832954536,620.284725008125
1 Jan 2020 19:56:13.000000000,-76.8921774589831,-52.4116787265091,620.27667952168
1 Jan 2020 19:56:14.000000000,-76.8435284896876,-52.5829532203731,620.268588248808
1 Jan 2020 19:56:15.000000000,-76.7947720699217,-52.7530175897331,620.260451227007
1 Jan 2020 19:56:16.000000000,-76.745909380553,-52.9218825667593,620.252268494
1 Jan 2020 19:56:17.000000000,-76.6969415876386,-53.0895588026758,620.244040087716
1 Jan 2020 19:56:18.000000000,-76.6478698426037,-53.2560568674067,620.235766046297
1 Jan 2020 19:56:19.000000000,-76.5986952824192,-53.4213872492506,620.227446408099
1 Jan 2020 19:56:20.000000000,-76.5494190297777,-53.5855603546182,620.219081211689
1 Jan 2020 19:56:21.000000000,-76.5000421932691,-53.748586507796,620.210670495839
1 Jan 2020 19:56:22.000000000,-76.4505658675539,-53.9104759507697,620.202214299543
1 Jan 2020 19:56:23.000000000,-76.4009911335358,-54.071238843077,620.193712661998
1 Jan 2020 19:56:24.000000000,-76.3513190585324,-54.2308852616927,620.185165622619
1 Jan 2020 19:56:25.000000000,-76.3015506964452,-54.3894252009772,620.176573221027
1 Jan 2020 19:56:26.000000000,-76.2516870879277,-54.5468685726273,620.167935497055
1 Jan 2020 19:56:27.000000000,-76.2017292605518,-54.7032252056896,620.159252490747
1 Jan 2020 19:56:28.000000000,-76.1516782289734,-54.8585048465835,620.150524242355
1 Jan 2020 19:56:29.000000000,-76.1015349950961,-55.0127171591766,620.141750792345
1 Jan 2020 19:56:30.000000000,-76.0513005482333,-55.1658717248694,620.132932181389
1 Jan 2020 19:56:31.000000000,-76.0009758652689,-55.3179780427276,620.124068450373
1 Jan 2020 19:56:32.000000000,-75.9505619108168,-55.4690455296306,620.11515964039
1 Jan 2020 19:56:33.000000000,-75.9000596373779,-55.6190835204388,620.106205792742
1 Jan 2020 19:56:34.000000000,-75.8494699854967,-55.7681012682123,620.09720694894
1 Jan 2020 19:56:35.000000000,-75.7987938839154,-55.9161079444207,620.08816315071
1 Jan 2020 19:56:36.000000000,-75.7480322497271,-56.0631126392024,620.079074439979
1 Jan 2020 19:56:37.000000000,-75.6971859885266,-56.2091243616235,620.069940858885
1 Jan 2020 19:56:38.000000000,-75.6462559945603,-56.3541520399782,620.060762449779
1 Jan 2020 19:56:39.000000000,-75.5952431508747,-56.4982045220873,620.051539255212
1 Jan 2020 19:56:40.000000000,-75.5441483294619,-56.6412905756347,620.042271317951
1 Jan 2020 19:56:41.000000000,-75.4929723914053,-56.78341888851,620.032958680966
1 Jan 2020 19:56:42.000000000,-75.4417161870226,-56.9245980691612,620.023601387437
1 Jan 2020 19:56:43.000000000,-75.390380556007,-57.0648366469883,620.014199480756
1 Jan 2020 19:56:44.000000000,-75.3389663275679,-57.2041430727202,620.004753004509
1 Jan 2020 19:56:45.000000000,-75.287474320569,-57.3425257188324,619.995262002505
1 Jan 2020 19:56:46.000000000,-75.2359053436648,-57.4799928799557,619.985726518744
1 Jan 2020 19:56:47.000000000,-75.1842601954363,-57.6165527733186,619.976146597451
1 Jan 2020 19:56:48.000000000,-75.1325396645242,-57.7522135391806,619.966522283046
1 Jan 2020 19:56:49.000000000,-75.0807445297617,-57.8869832412964,619.956853620151
1 Jan 2020 19:56:50.000000000,-75.0288755603037,-58.0208698673721,619.947140653608
1 Jan 2020 19:56:51.000000000,-74.9769335157567,-58.1538813295438,619.937383428453
1 Jan 2020 19:56:52.000000000,-74.9249191463056,-58.2860254648644,619.927581989932
1 Jan 2020 19:56:53.000000000,-74.8728331928398,-58.4173100357884,619.9177363835
1 Jan 2020 19:56:54.000000000,-74.8206763870768,-58.5477427306764,619.907846654813
1 Jan 2020 19:56:55.000000000,-74.7684494516854,-58.6773311643001,619.897912849735
1 Jan 2020 19:56:56.000000000,-74.7161531004068,-58.8060828783608,619.887935014328
1 Jan 2020 19:56:57.000000000,-74.6637880381734,-58.9340053420005,619.87791319487
1 Jan 2020 19:56:58.000000000,-74.611354961228,-59.0611059523385,619.867847437835
1 Jan 2020 19:56:59.000000000,-74.5588545572396,-59.1873920349912,619.857737789904
1 Jan 2020 19:57:00.000000000,-74.5062875054186,-59.3128708446178,619.847584297962
1 Jan 2020 19:57:01.000000000,-74.4536544766305,-59.4375495654559,619.837387009101
1 Jan 2020 19:57:02.000000000,-74.4009561335083,-59.561435311863,619.827145970612
1 Jan 2020 19:57:03.000000000,-74.3481931305624,-59.6845351288681,619.816861229989
1 Jan 2020 19:57:04.000000000,-74.2953661142906,-59.8068559927197,619.806532834934
1 Jan 2020 19:57:05.000000000,-74.2424757232854,-59.928404811444,619.796160833347
1 Jan 2020 19:57:06.000000000,-74.1895225883408,-60.0491884253918,619.785745273341
1 Jan 2020 19:57:07.000000000,-74.1365073325568,-60.1692136078064,619.775286203217
1 Jan 2020 19:57:08.000000000,-74.0834305714434,-60.2884870653729,619.764783671486
1 Jan 2020 19:57:09.000000000,-74.0302929130224,-60.4070154387877,619.754237726863
1 Jan 2020 19:57:10.000000000,-73.9770949579286,-60.5248053033167,619.743648418263
1 Jan 2020 19:57:11.000000000,-73.9238372995092,-60.6418631693552,619.733015794802
1 Jan 2020 19:57:12.000000000,-73.8705205239217,-60.7581954829951,619.722339905799
1 Jan 2020 19:57:13.000000000,-73.817145210231,-60.8738086265857,619.711620800771
1 Jan 2020 19:57:14.000000000,-73.7637119305047,-60.9887089193017,619.700858529441
1 Jan 2020 19:57:15.000000000,-73.7102212499076,-61.1029026176981,619.690053141728
1 Jan 2020 19:57:16.000000000,-73.6566737267943,-61.2163959162826,619.679204687761
1 Jan 2020 19:57:17.000000000,-73.6030699128012,-61.3291949480674,619.668313217854
1 Jan 2020 19:57:18.000000000,-73.5494103529365,-61.4413057851392,619.657378782534
1 Jan 2020 19:57:19.000000000,-73.4956955856698,-61.5527344392151,619.646401432525
1 Jan 2020 19:57:20.000000000,-73.4419261430198,-61.6634868621991,619.635381218744
1 Jan 2020 19:57:21.000000000,-73.3881025506412,-61.7735689467425,619.62431819232
1 Jan 2020 19:57:22.000000000,-73.3342253279097,-61.8829865267972,619.61321240457
1 Jan 2020 19:57:23.000000000,-73.2802949880075,-61.9917453781743,619.602063907018
1 Jan 2020 19:57:24.000000000,-73.2263120380052,-62.099851219087,619.59087275138
1 Jan 2020 19:57:25.000000000,-73.1722769789446,-62.2073097107101,619.579638989576
1 Jan 2020 19:57:26.000000000,-73.1181903059195,-62.3141264577176,619.56836267372
1 Jan 2020 19:57:27.000000000,-73.0640525081553,-62.4203070088359,619.55704385613
1 Jan 2020 19:57:28.000000000,-73.0098640690876,-62.5258568573844,619.545682589317
1 Jan 2020 19:57:29.000000000,-72.95562546644,-62.6307814418057,619.53427892599
1 Jan 2020 19:57:30.000000000,-72.9013371723004,-62.7350861462197,619.522832919059
1 Jan 2020 19:57:31.000000000,-72.8469996531966,-62.8387763009436,619.511344621625
1 Jan 2020 19:57:32.000000000,-72.7926133701703,-62.9418571830294,619.499814086994
1 Jan 2020 19:57:33.000000000,-72.7381787788507,-63.04433401679,619.48824136866
1 Jan 2020 19:57:34.000000000,-72.6836963295264,-63.1462119743287,619.476626520322
1 Jan 2020 19:57:35.000000000,-72.6291664672173,-63.247496176053,619.464969595871
1 Jan 2020 19:57:36.000000000,-72.5745896317441,-63.3481916912028,619.453270649388
1 Jan 2020 19:57:37.000000000,-72.5199662577981,-63.4483035383558,619.441529735164
1 Jan 2020 19:57:38.000000000,-72.4652967750092,-63.5478366859479,619.429746907673
1 Jan 2020 19:57:39.000000000,-72.4105816080132,-63.6467960527783,619.41792222159
1 Jan 2020 19:57:40.000000000,-72.3558211765185,-63.7451865085113,619.406055731785
1 Jan 2020 19:57:41.000000000,-72.301015895371,-63.8430128741813,619.39414749332
1 Jan 2020 19:57:42.000000000,-72.2461661746189,-63.9402799226884,619.382197561451
1 Jan 2020 19:57:43.000000000,-72.1912724195764,-64.0369923792968,619.370205991636
1 Jan 2020 19:57:44.000000000,-72.1363350308863,-64.1331549221163,619.358172839515
1 Jan 2020 19:57:45.000000000,-72.0813544045813,-64.228772182599,619.346098160934
1 Jan 2020 19:57:46.000000000,-72.0263309321459,-64.3238487460115,619.333982011925
1 Jan 2020 19:57:47.000000000,-71.9712650005754,-64.4183891519227,619.321824448713
1 Jan 2020 19:57:48.000000000,-71.916156992436,-64.5123978946749,619.30962552772
1 Jan 2020 19:57:49.000000000,-71.8610072859223,-64.6058794238522,619.297385305558
1 Jan 2020 19:57:50.000000000,-71.8058162549158,-64.6988381447516,619.285103839032
1 Jan 2020 19:57:51.000000000,-71.7505842690408,-64.7912784188435,619.272781185146
1 Jan 2020 19:57:52.000000000,-71.6953116937205,-64.8832045642359,619.260417401078
1 Jan 2020 19:57:53.000000000,-71.6399988902325,-64.9746208561211,619.248012544218
1 Jan 2020 19:57:54.000000000,-71.5846462157628,-65.0655315272372,619.235566672135
1 Jan 2020 19:57:55.000000000,-71.529254023459,-65.155940768305,619.223079842598
1 Jan 2020 19:57:56.000000000,-71.4738226624841,-65.2458527284803,619.210552113555
1 Jan 2020 19:57:57.000000000,-71.4183524780675,-65.3352715157899,619.197983543161
1 Jan 2020 19:57:58.000000000,-71.362843811557,-65.4242011975636,619.185374189746
1 Jan 2020 19:57:59.000000000,-71.307297000469,-65.5126458008703,619.172724111839
1 Jan 2020 19:58:00.000000000,-71.2517123785386,-65.6006093129424,619.160033368155
1 Jan 2020 19:58:01.000000000,-71.1960902757684,-65.6880956816042,619.147302017603
1 Jan 2020 19:58:02.000000000,-71.1404310184775,-65.7751088156826,619.134530119273
1 Jan 2020 19:58:03.000000000,-71.0847349293489,-65.8616525854329,619.121717732459
1 Jan 2020 19:58:04.000000000,-71.0290023274763,-65.9477308229395,619.108864916626
1 Jan 2020 19:58:05.000000000,-70.9732335284113,-66.033347322533,619.095971731439
1 Jan 2020 19:58:06.000000000,-70.9174288442084,-66.1185058411896,619.08303823675
1 Jan 2020 19:58:07.000000000,-70.8615885834707,-66.203210098928,619.070064492599
1 Jan 2020 19:58:08.000000000,-70.8057130513939,-66.2874637792093,619.057050559211
1 Jan 2020 19:58:09.000000000,-70.7498025498104,-66.3712705293259,619.043996496999
1 Jan 2020 19:58:10.000000000,-70.6938573772324,-66.4546339607961,619.030902366566
1 Jan 2020 19:58:11.000000000,-70.6378778288948,-66.5375576497336,619.017768228698
1 Jan 2020 19:58:12.000000000,-70.5818641967966,-66.6200451372457,619.004594144371
1 Jan 2020 19:58:13.000000000,-70.525816769743,-66.7020999297947,618.991380174749
1 Jan 2020 19:58:14.000000000,-70.4697358333857,-66.783725499581,618.978126381176
1 Jan 2020 19:58:15.000000000,-70.4136216702635,-66.8649252849021,618.964832825188
1 Jan 2020 19:58:16.000000000,-70.3574745598418,-66.9457026905264,618.951499568508
1 Jan 2020 19:58:17.000000000,-70.3012947785517,-67.0260610880501,618.938126673032
1 Jan 2020 19:58:18.000000000,-70.2450825998287,-67.1060038162513,618.924714200855
1 Jan 2020 19:58:19.000000000,-70.1888382941506,-67.185534181453,618.911262214252
1 Jan 2020 19:58:20.000000000,-70.1325621290749,-67.2646554578585,618.89777077568
1 Jan 2020 19:58:21.000000000,-70.0762543692761,-67.3433708879151,618.88423994778
1 Jan 2020 19:58:22.000000000,-70.019915276582,-67.4216836826415,618.870669793384
1 Jan 2020 19:58:23.000000000,-69.9635451100093,-67.4995970219783,618.857060375499
1 Jan 2020 19:58:24.000000000,-69.9071441257994,-67.5771140551131,618.843411757321
1 Jan 2020 19:58:25.000000000,-69.8507125774534,-67.6542379008212,618.829724002226
1 Jan 2020 19:58:26.000000000,-69.7942507157661,-67.7309716477902,618.815997173776
1 Jan 2020 19:58:27.000000000,-69.7377587888603,-67.8073183549407,618.802231335712
1 Jan 2020 19:58:28.000000000,-69.6812370422201,-67.8832810517578,618.78842655196
1 Jan 2020 19:58:29.000000000,-69.6246857187243,-67.9588627385937,618.774582886626
1 Jan 2020 19:58:30.000000000,-69.5681050586783,-68.0340663869999,618.760700403999
1 Jan 2020 19:58:31.000000000,-69.5114952998466,-68.1088949400224,618.746779168549
1 Jan 2020 19:58:32.000000000,-69.4548566774847,-68.1833513125214,618.732819244923
1 Jan 2020 19:58:33.000000000,-69.3981894243696,-68.2574383914647,618.718820697957
1 Jan 2020 19:58:34.000000000,-69.3414937708311,-68.3311590362377,618.704783592661
1 Jan 2020 19:58:35.000000000,-69.2847699447822,-68.4045160789374,618.69070799423
1 Jan 2020 19:58:36.000000000,-69.2280181717485,-68.4775123246623,618.676593968033
1 Jan 2020 19:58:37.000000000,-69.1712386748982,-68.5501505518142,618.662441579626
1 Jan 2020 19:58:38.000000000,-69.1144316750712,-68.6224335123702,618.648250894736
1 Jan 2020 19:58:39.000000000,-69.0575973908073,-68.6943639321858,618.634021979276
1 Jan 2020 19:58:40.000000000,-69.000736038375,-68.7659445112607,618.61975489933
1 Jan 2020 19:58:41.000000000,-68.9438478317992,-68.8371779240287,618.605449721171
1 Jan 2020 19:58:42.000000000,-68.8869329828888,-68.9080668196229,618.591106511246
1 Jan 2020 19:58:43.000000000,-68.8299917012637,-68.9786138221567,618.576725336174
1 Jan 2020 19:58:44.000000000,-68.7730241943816,-69.0488215309894,618.562306262755
1 Jan 2020 19:58:45.000000000,-68.7160306675645,-69.118692520988,618.547849357969
1 Jan 2020 19:58:46.000000000,-68.6590113240247,-69.1882293428015,618.533354688973
1 Jan 2020 19:58:47.000000000,-68.6019663648904,-69.2574345231046,618.518822323098
1 Jan 2020 19:58:48.000000000,-68.5448959892311,-69.3263105648755,618.504252327849
1 Jan 2020 19:58:49.000000000,-68.4878003940826,-69.3948599476288,618.489644770916
1 Jan 2020 19:58:50.000000000,-68.4306797744714,-69.4630851276868,618.474999720152
1 Jan 2020 19:58:51.000000000,-68.3735343234393,-69.5309885384128,618.460317243595
1 Jan 2020 19:58:52.000000000,-68.3163642320671,-69.5985725904684,618.445597409458
1 Jan 2020 19:58:53.000000000,-68.2591696894987,-69.6658396720465,618.430840286121
1 Jan 2020 19:58:54.000000000,-68.2019508829638,-69.7327921491207,618.416045942147
1 Jan 2020 19:58:55.000000000,-68.1447079978011,-69.7994323656788,618.401214446269
1 Jan 2020 19:58:56.000000000,-68.0874412174812,-69.8657626439546,618.386345867397
1 Jan 2020 19:58:57.000000000,-68.0301507236291,-69.9317852846698,618.371440274605
1 Jan 2020 19:58:58.000000000,-67.9728366960455,-69.9975025672486,618.356497737155
1 Jan 2020 19:58:59.000000000,-67.9154993127294,-70.0629167500628,618.341518324472
1 Jan 2020 19:59:00.000000000,-67.8581387498991,-70.1280300706407,618.326502106157
1 Jan 2020 19:59:01.000000000,-67.8007551820138,-70.1928447459006,618.311449151977
1 Jan 2020 19:59:02.000000000,-67.7433487817941,-70.2573629723601,618.296359531887
1 Jan 2020 19:59:03.000000000,-67.6859197202425,-70.321586926362,618.281233315992
1 Jan 2020 19:59:04.000000000,-67.6284681666645,-70.3855187642846,618.266070574583
1 Jan 2020 19:59:05.000000000,-67.5709942886879,-70.4491606227502,618.250871378118
1 Jan 2020 19:59:06.000000000,-67.5134982522827,-70.5125146188448,618.235635797232
1 Jan 2020 19:59:07.000000000,-67.4559802217812,-70.5755828503098,618.220363902716
1 Jan 2020 19:59:08.000000000,-67.3984403598967,-70.6383673957649,618.205055765546
1 Jan 2020 19:59:09.000000000,-67.3408788277425,-70.7008703148952,618.189711456859
1 Jan 2020 19:59:10.000000000,-67.2832957848511,-70.7630936486627,618.174331047964
1 Jan 2020 19:59:11.000000000,-67.2256913891924,-70.8250394194943,618.158914610338
1 Jan 2020 19:59:12.000000000,-67.1680657971919,-70.886709631486,618.143462215628
1 Jan 2020 19:59:13.000000000,-67.1104191637489,-70.9481062705928,618.127973935652
1 Jan 2020 19:59:14.000000000,-67.0527516422543,-71.0092313048156,618.11244984239
1 Jan 2020 19:59:15.000000000,-66.9950633846079,-71.0700866844009,618.096890007997
1 Jan 2020 19:59:16.000000000,-66.9373545412359,-71.1306743420119,618.081294504788
1 Jan 2020 19:59:17.000000000,-66.879625261108,-71.1909961929312,618.065663405249
1 Jan 2020 19:59:18.000000000,-66.8218756917541,-71.2510541352283,618.049996782039
1 Jan 2020 19:59:19.000000000,-66.7641059792811,-71.3108500499509,618.034294707967
1 Jan 2020 19:59:20.000000000,-66.7063162683892,-71.3703858012938,618.018557256026
