TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:58:23.000000000,-50.9430166270663,-80.2533467858304,612.854600091821
1 Jan 2020 19:58:24.000000000,-50.8825875118062,-80.2793141084186,612.832489538143
1 Jan 2020 19:58:25.000000000,-50.8221535859171,-80.3052252561211,612.810367863901
1 Jan 2020 19:58:26.000000000,-50.7617148679961,-80.3310804904581,612.788235172589
1 Jan 2020 19:58:27.000000000,-50.7012713765295,-80.3568800714045,612.766091567757
1 Jan 2020 19:58:28.000000000,-50.6408231298941,-80.3826242574114,612.743937153005
1 Jan 2020 19:58:29.000000000,-50.5803701463575,-80.4083133054016,612.72177203199
1 Jan 2020 19:58:30.000000000,-50.5199124440794,-80.4339474707992,612.699596308425
1 Jan 2020 19:58:31.000000000,-50.4594500411122,-80.4595270075246,612.677410086067
1 Jan 2020 19:58:32.000000000,-50.3989829554019,-80.4850521680174,612.65521346873
1 Jan 2020 19:58:33.000000000,-50.3385112047888,-80.5105232032369,612.633006560282
1 Jan 2020 19:58:34.000000000,-50.2780348070087,-80.5359403626817,612.610789464638
1 Jan 2020 19:58:35.000000000,-50.2175537796933,-80.5613038943963,612.588562285765
1 Jan 2020 19:58:36.000000000,-50.157068140371,-80.5866140449782,612.566325127677
1 Jan 2020 19:58:37.000000000,-50.0965779064679,-80.6118710595982,612.544078094444
1 Jan 2020 19:58:38.000000000,-50.0360830953088,-80.6370751819959,612.521821290181
1 Jan 2020 19:58:39.000000000,-49.9755837241173,-80.6622266545073,612.499554819053
1 Jan 2020 19:58:40.000000000,-49.9150798100172,-80.68732571806,612.477278785268
1 Jan 2020 19:58:41.000000000,-49.854571370033,-80.7123726121947,612.454993293087
1 Jan 2020 19:58:42.000000000,-49.7940584210906,-80.7373675750652,612.432698446822
1 Jan 2020 19:58:43.000000000,-49.7335409800183,-80.7623108434567,612.410394350824
1 Jan 2020 19:58:44.000000000,-49.6730190635473,-80.7872026527927,612.388081109492
1 Jan 2020 19:58:45.000000000,-49.6124926883125,-80.8120432371401,612.36575882727
1 Jan 2020 19:58:46.000000000,-49.5519618708535,-80.8368328292296,612.343427608653
1 Jan 2020 19:58:47.000000000,-49.4914266276148,-80.8615716604497,612.321087558174
1 Jan 2020 19:58:48.000000000,-49.4308869749471,-80.8862599608754,612.298738780415
1 Jan 2020 19:58:49.000000000,-49.3703429291074,-80.9108979592576,612.276381379996
1 Jan 2020 19:58:50.000000000,-49.3097945062604,-80.9354858830512,612.25401546159
1 Jan 2020 19:58:51.000000000,-49.2492417224786,-80.9600239584089,612.231641129898
1 Jan 2020 19:58:52.000000000,-49.1886845937435,-80.9845124102026,612.20925848968
1 Jan 2020 19:58:53.000000000,-49.1281231359456,-81.0089514620215,612.186867645728
1 Jan 2020 19:58:54.000000000,-49.0675573648859,-81.0333413361908,612.164468702876
1 Jan 2020 19:58:55.000000000,-49.0069872962761,-81.0576822537762,612.142061765998
1 Jan 2020 19:58:56.000000000,-48.9464129457394,-81.0819744345896,612.119646940012
1 Jan 2020 19:58:57.000000000,-48.885834328811,-81.1062180972076,612.097224329879
1 Jan 2020 19:58:58.000000000,-48.825251460939,-81.1304134589653,612.074794040588
1 Jan 2020 19:58:59.000000000,-48.764664357485,-81.1545607359826,612.052356177177
1 Jan 2020 19:59:00.000000000,-48.7040730337246,-81.1786601431577,612.029910844718
1 Jan 2020 19:59:01.000000000,-48.6434775048482,-81.2027118941871,612.007458148324
1 Jan 2020 19:59:02.000000000,-48.5828777859616,-81.2267162015638,611.984998193138
1 Jan 2020 19:59:03.000000000,-48.5222738920867,-81.2506732765944,611.962531084351
1 Jan 2020 19:59:04.000000000,-48.4616658381618,-81.274583329404,611.940056927184
1 Jan 2020 19:59:05.000000000,-48.4010536390428,-81.2984465689407,611.917575826888
1 Jan 2020 19:59:06.000000000,-48.3404373095033,-81.3222632029933,611.895087888764
1 Jan 2020 19:59:07.000000000,-48.2798168642354,-81.3460334381849,611.872593218142
1 Jan 2020 19:59:08.000000000,-48.2191923178504,-81.3697574799985,611.850091920377
1 Jan 2020 19:59:09.000000000,-48.1585636848794,-81.3934355327696,611.827584100866
1 Jan 2020 19:59:10.000000000,-48.0979309797735,-81.4170677997057,611.805069865045
1 Jan 2020 19:59:11.000000000,-48.0372942169049,-81.4406544828841,611.782549318373
1 Jan 2020 19:59:12.000000000,-47.9766534105675,-81.4641957832682,611.760022566346
1 Jan 2020 19:59:13.000000000,-47.9160085749769,-81.4876919007121,611.737489714491
1 Jan 2020 19:59:14.000000000,-47.8553597242716,-81.5111430339637,611.714950868373
1 Jan 2020 19:59:15.000000000,-47.7947068725133,-81.534549380683,611.692406133576
1 Jan 2020 19:59:16.000000000,-47.7340500336874,-81.5579111374342,611.669855615719
1 Jan 2020 19:59:17.000000000,-47.6733892217037,-81.5812284997112,611.647299420458
1 Jan 2020 19:59:18.000000000,-47.6127244503971,-81.6045016619292,611.624737653476
1 Jan 2020 19:59:19.000000000,-47.5520557335276,-81.6277308174443,611.602170420477
1 Jan 2020 19:59:20.000000000,-47.4913830847816,-81.6509161585501,611.5795978272
1 Jan 2020 19:59:21.000000000,-47.4307065177718,-81.6740578764939,611.557019979413
1 Jan 2020 19:59:22.000000000,-47.3700260460382,-81.6971561614802,611.534436982908
1 Jan 2020 19:59:23.000000000,-47.3093416830483,-81.720211202674,611.511848943505
1 Jan 2020 19:59:24.000000000,-47.2486534421979,-81.7432231882182,611.489255967056
1 Jan 2020 19:59:25.000000000,-47.1879613368114,-81.7661923052248,611.466658159432
1 Jan 2020 19:59:26.000000000,-47.1272653801424,-81.7891187398006,611.444055626533
1 Jan 2020 19:59:27.000000000,-47.0665655853744,-81.812002677039,611.421448474281
1 Jan 2020 19:59:28.000000000,-47.0058619656211,-81.8348443010342,611.398836808627
1 Jan 2020 19:59:29.000000000,-46.9451545339269,-81.8576437948848,611.376220735544
1 Jan 2020 19:59:30.000000000,-46.8844433032675,-81.8804013407061,611.353600361031
1 Jan 2020 19:59:31.000000000,-46.8237282865504,-81.9031171196274,611.330975791104
1 Jan 2020 19:59:32.000000000,-46.7630094966154,-81.9257913118079,611.308347131806
1 Jan 2020 19:59:33.000000000,-46.702286946235,-81.9484240964395,611.285714489206
1 Jan 2020 19:59:34.000000000,-46.641560648115,-81.9710156517491,611.26307796939
1 Jan 2020 19:59:35.000000000,-46.580830614895,-81.9935661550144,611.240437678458
1 Jan 2020 19:59:36.000000000,-46.5200968591487,-82.0160757825615,611.217793722547
1 Jan 2020 19:59:37.000000000,-46.4593593933847,-82.0385447097757,611.195146207803
1 Jan 2020 19:59:38.000000000,-46.3986182300465,-82.060973111106,611.172495240393
1 Jan 2020 19:59:39.000000000,-46.3378733815134,-82.0833611600762,611.149840926507
1 Jan 2020 19:59:40.000000000,-46.277124860101,-82.1057090292821,611.127183372345
1 Jan 2020 19:59:41.000000000,-46.2163726780611,-82.1280168904068,611.10452268414
1 Jan 2020 19:59:42.000000000,-46.1556168475828,-82.1502849142229,611.081858968127
1 Jan 2020 19:59:43.000000000,-46.0948573807926,-82.1725132705947,611.059192330569
1 Jan 2020 19:59:44.000000000,-46.0340942897549,-82.1947021284933,611.036522877737
1 Jan 2020 19:59:45.000000000,-45.9733275864727,-82.2168516559936,611.013850715927
1 Jan 2020 19:59:46.000000000,-45.9125572828876,-82.2389620202851,610.991175951449
1 Jan 2020 19:59:47.000000000,-45.8517833908806,-82.2610333876758,610.968498690623
1 Jan 2020 19:59:48.000000000,-45.7910059222723,-82.2830659236026,610.945819039786
1 Jan 2020 19:59:49.000000000,-45.7302248888235,-82.3050597926285,610.92313710529
1 Jan 2020 19:59:50.000000000,-45.6694403022357,-82.327015158457,610.900452993506
1 Jan 2020 19:59:51.000000000,-45.6086521741512,-82.3489321839345,610.877766810801
1 Jan 2020 19:59:52.000000000,-45.5478605161539,-82.3708110310514,610.855078663579
1 Jan 2020 19:59:53.000000000,-45.4870653397694,-82.3926518609586,610.832388658239
1 Jan 2020 19:59:54.000000000,-45.4262666564657,-82.4144548339573,610.809696901198
1 Jan 2020 19:59:55.000000000,-45.3654644776533,-82.4362201095228,610.787003498877
1 Jan 2020 19:59:56.000000000,-45.304658814686,-82.4579478462944,610.764308557719
1 Jan 2020 19:59:57.000000000,-45.2438496788609,-82.4796382020924,610.741612184173
1 Jan 2020 19:59:58.000000000,-45.1830370814191,-82.5012913339132,610.718914484691
1 Jan 2020 19:59:59.000000000,-45.1222210335461,-82.5229073979439,610.696215565744
1 Jan 2020 20:00:00.000000000,-45.0614015463717,-82.5444865495636,610.673515533805
1 Jan 2020 20:00:01.000000000,-45.0005786309713,-82.5660289433446,610.650814495358
1 Jan 2020 20:00:02.000000000,-44.9397522983655,-82.5875347330685,610.628112556899
1 Jan 2020 20:00:03.000000000,-44.8789225595208,-82.6090040717155,610.605409824921
1 Jan 2020 20:00:04.000000000,-44.8180894253498,-82.6304371114876,610.58270640593
1 Jan 2020 20:00:05.000000000,-44.7572529067121,-82.6518340037986,610.560002406442
1 Jan 2020 20:00:06.000000000,-44.696413014414,-82.6731948992904,610.53729793297
1 Jan 2020 20:00:07.000000000,-44.6355697592092,-82.6945199478293,610.514593092039
1 Jan 2020 20:00:08.000000000,-44.5747231517995,-82.715809298516,610.491887990172
1 Jan 2020 20:00:09.000000000,-44.5138732028344,-82.7370630996882,610.469182733907
1 Jan 2020 20:00:10.000000000,-44.453019922912,-82.7582814989291,610.446477429776
1 Jan 2020 20:00:11.000000000,-44.3921633225795,-82.7794646430698,610.423772184321
1 Jan 2020 20:00:12.000000000,-44.3313034123332,-82.8006126781906,610.401067104077
1 Jan 2020 20:00:13.000000000,-44.2704402026188,-82.8217257496344,610.378362295592
1 Jan 2020 20:00:14.000000000,-44.2095737038322,-82.8428040020029,610.355657865411
1 Jan 2020 20:00:15.000000000,-44.1487039263193,-82.8638475791659,610.332953920078
1 Jan 2020 20:00:16.000000000,-44.0878308803771,-82.8848566242643,610.310250566144
1 Jan 2020 20:00:17.000000000,-44.0269545762531,-82.9058312797189,610.287547910154
1 Jan 2020 20:00:18.000000000,-43.9660750241464,-82.926771687227,610.264846058657
1 Jan 2020 20:00:19.000000000,-43.9051922342077,-82.9476779877753,610.242145118199
1 Jan 2020 20:00:20.000000000,-43.8443062165398,-82.9685503216411,610.219445195325
1 Jan 2020 20:00:21.000000000,-43.7834169811977,-82.9893888283925,610.196746396578
1 Jan 2020 20:00:22.000000000,-43.7225245381892,-83.0101936469026,610.174048828503
1 Jan 2020 20:00:23.000000000,-43.6616288974752,-83.0309649153441,610.151352597632
1 Jan 2020 20:00:24.000000000,-43.6007300689697,-83.0517027711996,610.128657810505
1 Jan 2020 20:00:25.000000000,-43.5398280625406,-83.072407351263,610.105964573655
1 Jan 2020 20:00:26.000000000,-43.4789228880096,-83.0930787916493,610.083272993605
1 Jan 2020 20:00:27.000000000,-43.418014555153,-83.1137172277897,610.060583176879
1 Jan 2020 20:00:28.000000000,-43.3571030737015,-83.1343227944451,610.037895229994
1 Jan 2020 20:00:29.000000000,-43.2961884533409,-83.1548956257064,610.015209259463
1 Jan 2020 20:00:30.000000000,-43.2352707037121,-83.175435854995,609.99252537179
1 Jan 2020 20:00:31.000000000,-43.1743498344118,-83.1959436150756,609.969843673475
1 Jan 2020 20:00:32.000000000,-43.1134258549924,-83.2164190380522,609.947164271006
1 Jan 2020 20:00:33.000000000,-43.0524987749626,-83.2368622553764,609.924487270869
1 Jan 2020 20:00:34.000000000,-42.9915686037876,-83.2572733978498,609.901812779539
1 Jan 2020 20:00:35.000000000,-42.9306353508894,-83.2776525956327,609.879140903484
1 Jan 2020 20:00:36.000000000,-42.8696990256472,-83.2979999782394,609.856471749158
1 Jan 2020 20:00:37.000000000,-42.8087596373974,-83.318315674551,609.833805423011
1 Jan 2020 20:00:38.000000000,-42.7478171954342,-83.338599812816,609.811142031476
1 Jan 2020 20:00:39.000000000,-42.68687170901,-83.3588525206498,609.788481680985
1 Jan 2020 20:00:40.000000000,-42.6259231873351,-83.3790739250481,609.76582447795
1 Jan 2020 20:00:41.000000000,-42.5649716395786,-83.3992641523817,609.743170528775
1 Jan 2020 20:00:42.000000000,-42.5040170748686,-83.4194233284052,609.720519939847
1 Jan 2020 20:00:43.000000000,-42.4430595022921,-83.4395515782589,609.697872817556
1 Jan 2020 20:00:44.000000000,-42.3820989308956,-83.4596490264772,609.675229268252
1 Jan 2020 20:00:45.000000000,-42.3211353696853,-83.4797157969837,609.652589398298
1 Jan 2020 20:00:46.000000000,-42.2601688276275,-83.499752013104,609.629953314023
1 Jan 2020 20:00:47.000000000,-42.1991993136487,-83.5197577975665,609.607321121755
1 Jan 2020 20:00:48.000000000,-42.1382268366359,-83.5397332724977,609.584692927795
1 Jan 2020 20:00:49.000000000,-42.077251405437,-83.5596785594419,609.562068838443
1 Jan 2020 20:00:50.000000000,-42.0162730288609,-83.5795937793501,609.539448959965
1 Jan 2020 20:00:51.000000000,-41.9552917156778,-83.599479052595,609.516833398623
1 Jan 2020 20:00:52.000000000,-41.8943074746197,-83.6193344989651,609.494222260657
1 Jan 2020 20:00:53.000000000,-41.8333203143804,-83.6391602376742,609.471615652292
1 Jan 2020 20:00:54.000000000,-41.7723302436157,-83.658956387362,609.449013679731
1 Jan 2020 20:00:55.000000000,-41.7113372709441,-83.6787230661026,609.426416449157
1 Jan 2020 20:00:56.000000000,-41.6503414049466,-83.6984603913995,609.403824066745
1 Jan 2020 20:00:57.000000000,-41.5893426541669,-83.7181684801975,609.381236638637
1 Jan 2020 20:00:58.000000000,-41.5283410271123,-83.7378474488827,609.358654270958
1 Jan 2020 20:00:59.000000000,-41.4673365322532,-83.757497413282,609.336077069815
1 Jan 2020 20:01:00.000000000,-41.4063291780239,-83.7771184886755,609.313505141292
1 Jan 2020 20:01:01.000000000,-41.3453189728224,-83.7967107897908,609.290938591455
1 Jan 2020 20:01:02.000000000,-41.2843059250111,-83.8162744308113,609.268377526344
1 Jan 2020 20:01:03.000000000,-41.2232900429167,-83.8358095253776,609.245822051972
1 Jan 2020 20:01:04.000000000,-41.1622713348305,-83.8553161865954,609.223272274335
1 Jan 2020 20:01:05.000000000,-41.1012498090089,-83.8747945270297,609.20072829941
1 Jan 2020 20:01:06.000000000,-41.0402254736733,-83.8942446587178,609.178190233137
1 Jan 2020 20:01:07.000000000,-40.9791983370104,-83.9136666931676,609.155658181437
1 Jan 2020 20:01:08.000000000,-40.9181684071727,-83.933060741358,609.133132250209
1 Jan 2020 20:01:09.000000000,-40.8571356922786,-83.9524269137503,609.110612545328
1 Jan 2020 20:01:10.000000000,-40.7961002004123,-83.9717653202831,609.088099172629
1 Jan 2020 20:01:11.000000000,-40.7350619396245,-83.9910760703797,609.065592237936
1 Jan 2020 20:01:12.000000000,-40.6740209179325,-84.0103592729494,609.043091847036
1 Jan 2020 20:01:13.000000000,-40.6129771433203,-84.0296150363957,609.020598105692
1 Jan 2020 20:01:14.000000000,-40.551930623739,-84.0488434686097,608.99811111964
1 Jan 2020 20:01:15.000000000,-40.4908813671066,-84.068044676983,608.975630994584
1 Jan 2020 20:01:16.000000000,-40.429829381309,-84.0872187684063,608.953157836198
1 Jan 2020 20:01:17.000000000,-40.3687746741995,-84.1063658492689,608.930691750131
1 Jan 2020 20:01:18.000000000,-40.3077172535993,-84.1254860254705,608.908232841999
1 Jan 2020 20:01:19.000000000,-40.2466571272978,-84.1445794024152,608.885781217387
1 Jan 2020 20:01:20.000000000,-40.1855943030527,-84.1636460850198,608.863336981847
1 Jan 2020 20:01:21.000000000,-40.1245287885902,-84.1826861777137,608.840900240904
1 Jan 2020 20:01:22.000000000,-40.0634605916053,-84.2016997844476,608.818471100044
1 Jan 2020 20:01:23.000000000,-40.0023897197619,-84.2206870086867,608.796049664731
1 Jan 2020 20:01:24.000000000,-39.9413161806931,-84.2396479534231,608.77363604038
1 Jan 2020 20:01:25.000000000,-39.8802399820014,-84.2585827211747,608.751230332389
1 Jan 2020 20:01:26.000000000,-39.819161131259,-84.2774914139838,608.728832646109
1 Jan 2020 20:01:27.000000000,-39.7580796360076,-84.2963741334306,608.706443086862
1 Jan 2020 20:01:28.000000000,-39.6969955037593,-84.3152309806207,608.684061759936
1 Jan 2020 20:01:29.000000000,-39.6359087419961,-84.3340620562051,608.661688770577
1 Jan 2020 20:01:30.000000000,-39.5748193581705,-84.3528674603685,608.639324224001
1 Jan 2020 20:01:31.000000000,-39.5137273597056,-84.3716472928442,608.616968225384
1 Jan 2020 20:01:32.000000000,-39.4526327539954,-84.3904016529016,608.59462087987
1 Jan 2020 20:01:33.000000000,-39.3915355484047,-84.409130639367,608.572282292555
1 Jan 2020 20:01:34.000000000,-39.3304357502697,-84.4278343506108,608.549952568504
1 Jan 2020 20:01:35.000000000,-39.2693333668978,-84.4465128845602,608.527631812744
1 Jan 2020 20:01:36.000000000,-39.2082284055682,-84.4651663386984,608.505320130261
1 Jan 2020 20:01:37.000000000,-39.1471208735318,-84.4837948100632,608.483017625998
1 Jan 2020 20:01:38.000000000,-39.0860107780114,-84.5023983952583,608.460724404866
1 Jan 2020 20:01:39.000000000,-39.0248981262019,-84.520977190446,608.438440571723
1 Jan 2020 20:01:40.000000000,-38.9637829252707,-84.5395312913612,608.416166231396
1 Jan 2020 20:01:41.000000000,-38.9026651823577,-84.5580607932987,608.393901488668
1 Jan 2020 20:01:42.000000000,-38.8415449045755,-84.5765657911333,608.371646448277
1 Jan 2020 20:01:43.000000000,-38.7804220990095,-84.5950463793073,608.349401214922
1 Jan 2020 20:01:44.000000000,-38.7192967727184,-84.613502651843,608.327165893256
1 Jan 2020 20:01:45.000000000,-38.6581689327338,-84.6319347023415,608.304940587887
1 Jan 2020 20:01:46.000000000,-38.5970385860611,-84.6503426239815,608.282725403385
1 Jan 2020 20:01:47.000000000,-38.5359057396792,-84.6687265095302,608.260520444268
1 Jan 2020 20:01:48.000000000,-38.4747704005408,-84.687086451336,608.238325815012
1 Jan 2020 20:01:49.000000000,-38.4136325755724,-84.7054225413421,608.216141620046
1 Jan 2020 20:01:50.000000000,-38.3524922716749,-84.7237348710736,608.19396796376
1 Jan 2020 20:01:51.000000000,-38.2913494957234,-84.7420235316582,608.171804950487
1 Jan 2020 20:01:52.000000000,-38.2302042545676,-84.7602886138124,608.149652684513
1 Jan 2020 20:01:53.000000000,-38.1690565550316,-84.7785302078549,608.127511270088
1 Jan 2020 20:01:54.000000000,-38.1079064039147,-84.7967484037047,608.105380811405
1 Jan 2020 20:01:55.000000000,-38.0467538079909,-84.8149432908796,608.083261412607
1 Jan 2020 20:01:56.000000000,-37.9855987740094,-84.8331149585074,608.061153177791
1 Jan 2020 20:01:57.000000000,-37.924441308695,-84.8512634953183,608.039056211006
1 Jan 2020 20:01:58.000000000,-37.8632814187477,-84.8693889896583,608.016970616243
1 Jan 2020 20:01:59.000000000,-37.8021191108434,-84.8874915294762,607.994896497455
1 Jan 2020 20:02:00.000000000,-37.7409543916335,-84.9055712023438,607.972833958531
1 Jan 2020 20:02:01.000000000,-37.6797872677458,-84.923628095443,607.950783103321
1 Jan 2020 20:02:02.000000000,-37.618617745784,-84.9416622955776,607.928744035607
1 Jan 2020 20:02:03.000000000,-37.5574458323281,-84.9596738891726,607.906716859137
1 Jan 2020 20:02:04.000000000,-37.4962715339346,-84.9776629622716,607.884701677589
1 Jan 2020 20:02:05.000000000,-37.4350948571368,-84.9956296005486,607.862698594601
1 Jan 2020 20:02:06.000000000,-37.3739158084445,-85.0135738893009,607.840707713744
1 Jan 2020 20:02:07.000000000,-37.3127343943447,-85.0314959134562,607.818729138546
1 Jan 2020 20:02:08.000000000,-37.2515506213012,-85.0493957575727,607.796762972474
