TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:58:44.000000000,725.574917778419,-4473.50363199864,-5306.19470844735
1 Jan 2020 19:58:45.000000000,724.530865943641,-4479.3541647722,-5301.3995587582
1 Jan 2020 19:58:46.000000000,723.485115182411,-4485.19931443444,-5296.59819022315
1 Jan 2020 19:58:47.000000000,722.437667501895,-4491.03907391202,-5291.79060847448
1 Jan 2020 19:58:48.000000000,721.388524911471,-4496.87343613837,-5286.97681915175
1 Jan 2020 19:58:49.000000000,720.337689424329,-4502.70239405335,-5282.15682790182
1 Jan 2020 19:58:50.000000000,719.28516305596,-4508.52594060356,-5277.33064037882
1 Jan 2020 19:58:51.000000000,718.230947825363,-4514.34406874213,-5272.49826224414
1 Jan 2020 19:58:52.000000000,717.175045754133,-4520.15677142886,-5267.65969916643
1 Jan 2020 19:58:53.000000000,716.117458867263,-4525.96404163014,-5262.81495682161
1 Jan 2020 19:58:54.000000000,715.058189192439,-4531.76587231903,-5257.96404089285
1 Jan 2020 19:58:55.000000000,713.997238760332,-4537.56225647523,-5253.10695707053
1 Jan 2020 19:58:56.000000000,712.934609604905,-4543.35318708509,-5248.2437110523
1 Jan 2020 19:58:57.000000000,711.870303762599,-4549.13865714166,-5243.37430854303
1 Jan 2020 19:58:58.000000000,710.804323273541,-4554.91865964456,-5238.49875525481
1 Jan 2020 19:58:59.000000000,709.736670180124,-4560.69318760023,-5233.61705690693
1 Jan 2020 19:59:00.000000000,708.667346528224,-4566.4622340217,-5228.72921922592
1 Jan 2020 19:59:01.000000000,707.596354366278,-4572.22579192877,-5223.83524794548
1 Jan 2020 19:59:02.000000000,706.523695746095,-4577.98385434787,-5218.93514880653
1 Jan 2020 19:59:03.000000000,705.449372722143,-4583.73641431222,-5214.02892755716
1 Jan 2020 19:59:04.000000000,704.373387351847,-4589.48346486174,-5209.11658995265
1 Jan 2020 19:59:05.000000000,703.295741695895,-4595.22499904305,-5204.19814175546
1 Jan 2020 19:59:06.000000000,702.216437817418,-4600.96100990959,-5199.2735887352
1 Jan 2020 19:59:07.000000000,701.135477783209,-4606.69149052146,-5194.34293666867
1 Jan 2020 19:59:08.000000000,700.052863662292,-4612.41643394558,-5189.40619133979
1 Jan 2020 19:59:09.000000000,698.968597527145,-4618.1358332556,-5184.46335853966
1 Jan 2020 19:59:10.000000000,697.882681452774,-4623.849681532,-5179.5144440665
1 Jan 2020 19:59:11.000000000,696.795117517532,-4629.55797186198,-5174.55945372567
1 Jan 2020 19:59:12.000000000,695.705907802397,-4635.26069733959,-5169.59839332965
1 Jan 2020 19:59:13.000000000,694.61505439127,-4640.95785106565,-5164.63126869807
1 Jan 2020 19:59:14.000000000,693.522559371293,-4646.6494261478,-5159.65808565764
1 Jan 2020 19:59:15.000000000,692.428424832009,-4652.33541570051,-5154.67885004218
1 Jan 2020 19:59:16.000000000,691.332652866604,-4658.01581284502,-5149.69356769264
1 Jan 2020 19:59:17.000000000,690.235245570455,-4663.6906107095,-5144.70224445702
1 Jan 2020 19:59:18.000000000,689.136205042369,-4669.35980242888,-5139.70488619044
1 Jan 2020 19:59:19.000000000,688.035533383644,-4675.02338114501,-5134.70149875509
1 Jan 2020 19:59:20.000000000,686.9332326989,-4680.68134000652,-5129.69208802023
1 Jan 2020 19:59:21.000000000,685.829305095346,-4686.333672169,-5124.67665986218
1 Jan 2020 19:59:22.000000000,684.723752683085,-4691.98037079488,-5119.65522016433
1 Jan 2020 19:59:23.000000000,683.61657757543,-4697.62142905344,-5114.62777481712
1 Jan 2020 19:59:24.000000000,682.507781888061,-4703.25684012094,-5109.59432971802
1 Jan 2020 19:59:25.000000000,681.397367740281,-4708.88659718043,-5104.55489077156
1 Jan 2020 19:59:26.000000000,680.285337253537,-4714.51069342197,-5099.5094638893
1 Jan 2020 19:59:27.000000000,679.171692552582,-4720.1291220425,-5094.45805498979
1 Jan 2020 19:59:28.000000000,678.056435764935,-4725.74187624588,-5089.40066999864
1 Jan 2020 19:59:29.000000000,676.939569021099,-4731.3489492429,-5084.33731484845
1 Jan 2020 19:59:30.000000000,675.821094454126,-4736.95033425136,-5079.26799547883
1 Jan 2020 19:59:31.000000000,674.701014200358,-4742.54602449592,-5074.19271783638
1 Jan 2020 19:59:32.000000000,673.579330398684,-4748.13601320827,-5069.11148787468
1 Jan 2020 19:59:33.000000000,672.456045190851,-4753.72029362707,-5064.02431155432
1 Jan 2020 19:59:34.000000000,671.331160721777,-4759.2988589979,-5058.93119484284
1 Jan 2020 19:59:35.000000000,670.204679138811,-4764.87170257338,-5053.83214371477
1 Jan 2020 19:59:36.000000000,669.076602592469,-4770.43881761312,-5048.72716415158
1 Jan 2020 19:59:37.000000000,667.946933236001,-4776.0001973837,-5043.6162621417
1 Jan 2020 19:59:38.000000000,666.815673225612,-4781.55583515873,-5038.49944368052
1 Jan 2020 19:59:39.000000000,665.682824720024,-4787.10572421887,-5033.37671477037
1 Jan 2020 19:59:40.000000000,664.548389881215,-4792.64985785174,-5028.24808142048
1 Jan 2020 19:59:41.000000000,663.412370873678,-4798.18822935207,-5023.11354964705
1 Jan 2020 19:59:42.000000000,662.27476986473,-4803.72083202161,-5017.97312547318
1 Jan 2020 19:59:43.000000000,661.135589024837,-4809.24765916912,-5012.82681492887
1 Jan 2020 19:59:44.000000000,659.994830526853,-4814.76870411049,-5007.67462405105
1 Jan 2020 19:59:45.000000000,658.85249654677,-4820.28396016863,-5002.51655888353
1 Jan 2020 19:59:46.000000000,657.708589263292,-4825.79342067354,-4997.35262547702
1 Jan 2020 19:59:47.000000000,656.563110858031,-4831.29707896229,-4992.1828298891
1 Jan 2020 19:59:48.000000000,655.416063515089,-4836.79492837911,-4987.00717818426
1 Jan 2020 19:59:49.000000000,654.267449421797,-4842.28696227523,-4981.82567643381
1 Jan 2020 19:59:50.000000000,653.117270767965,-4847.77317400908,-4976.63833071596
1 Jan 2020 19:59:51.000000000,651.965529746193,-4853.25355694616,-4971.44514711577
1 Jan 2020 19:59:52.000000000,650.812228552202,-4858.72810445911,-4966.24613172513
1 Jan 2020 19:59:53.000000000,649.657369383957,-4864.19680992773,-4961.0412906428
1 Jan 2020 19:59:54.000000000,648.500954442964,-4869.65966673889,-4955.83062997434
1 Jan 2020 19:59:55.000000000,647.342985932754,-4875.11666828668,-4950.61415583216
1 Jan 2020 19:59:56.000000000,646.183466060177,-4880.56780797232,-4945.39187433549
1 Jan 2020 19:59:57.000000000,645.022397034422,-4886.01307920422,-4940.16379161036
1 Jan 2020 19:59:58.000000000,643.85978106788,-4891.45247539792,-4934.92991378962
1 Jan 2020 19:59:59.000000000,642.695620375386,-4896.88598997619,-4929.69024701289
1 Jan 2020 20:00:00.000000000,641.529917174533,-4902.31361636899,-4924.44479742661
1 Jan 2020 20:00:01.000000000,640.362673686005,-4907.73534801343,-4919.193571184
1 Jan 2020 20:00:02.000000000,639.19389213269,-4913.1511783539,-4913.93657444504
1 Jan 2020 20:00:03.000000000,638.023574740998,-4918.56110084193,-4908.67381337649
1 Jan 2020 20:00:04.000000000,636.851723739317,-4923.96510893632,-4903.40529415188
1 Jan 2020 20:00:05.000000000,635.678341359329,-4929.36319610309,-4898.13102295148
1 Jan 2020 20:00:06.000000000,634.503429835019,-4934.75535581552,-4892.85100596231
1 Jan 2020 20:00:07.000000000,633.326991403435,-4940.14158155411,-4887.56524937813
1 Jan 2020 20:00:08.000000000,632.149028304251,-4945.52186680661,-4882.27375939945
1 Jan 2020 20:00:09.000000000,630.96954277998,-4950.89620506805,-4876.97654223347
1 Jan 2020 20:00:10.000000000,629.788537075642,-4956.26458984074,-4871.67360409415
1 Jan 2020 20:00:11.000000000,628.606013438975,-4961.62701463427,-4866.36495120213
1 Jan 2020 20:00:12.000000000,627.421974120773,-4966.98347296549,-4861.05058978477
1 Jan 2020 20:00:13.000000000,626.236421374099,-4972.33395835858,-4855.73052607611
1 Jan 2020 20:00:14.000000000,625.049357455057,-4977.678464345,-4850.40476631691
1 Jan 2020 20:00:15.000000000,623.860784622355,-4983.01698446353,-4845.07331675457
1 Jan 2020 20:00:16.000000000,622.670705137505,-4988.34951226026,-4839.73618364319
1 Jan 2020 20:00:17.000000000,621.479121264398,-4993.67604128863,-4834.39337324355
1 Jan 2020 20:00:18.000000000,620.286035270057,-4998.99656510938,-4829.04489182306
1 Jan 2020 20:00:19.000000000,619.091449423869,-5004.31107729062,-4823.6907456558
1 Jan 2020 20:00:20.000000000,617.895365997906,-5009.61957140784,-4818.33094102248
1 Jan 2020 20:00:21.000000000,616.697787267263,-5014.92204104381,-4812.96548421048
1 Jan 2020 20:00:22.000000000,615.498715509268,-5020.21847978875,-4807.59438151377
1 Jan 2020 20:00:23.000000000,614.298153004263,-5025.5088812402,-4802.21763923297
1 Jan 2020 20:00:24.000000000,613.096102035152,-5030.79323900309,-4796.8352636753
1 Jan 2020 20:00:25.000000000,611.892564887621,-5036.07154668975,-4791.4472611546
1 Jan 2020 20:00:26.000000000,610.687543849685,-5041.34379791993,-4786.05363799131
1 Jan 2020 20:00:27.000000000,609.481041212475,-5046.60998632074,-4780.65440051246
1 Jan 2020 20:00:28.000000000,608.273059269438,-5051.87010552674,-4775.24955505165
1 Jan 2020 20:00:29.000000000,607.063600316682,-5057.12414917992,-4769.83910794909
1 Jan 2020 20:00:30.000000000,605.852666653297,-5062.37211092964,-4764.42306555155
1 Jan 2020 20:00:31.000000000,604.640260580579,-5067.61398443278,-4759.00143421234
1 Jan 2020 20:00:32.000000000,603.426384402799,-5072.84976335361,-4753.57422029135
1 Jan 2020 20:00:33.000000000,602.211040426759,-5078.07944136386,-4748.14143015502
1 Jan 2020 20:00:34.000000000,600.994230962009,-5083.30301214271,-4742.70307017633
1 Jan 2020 20:00:35.000000000,599.775958320393,-5088.52046937687,-4737.25914673477
1 Jan 2020 20:00:36.000000000,598.556224816838,-5093.73180676044,-4731.80966621639
1 Jan 2020 20:00:37.000000000,597.335032768551,-5098.93701799506,-4726.35463501373
1 Jan 2020 20:00:38.000000000,596.112384495365,-5104.13609678987,-4720.89405952587
1 Jan 2020 20:00:39.000000000,594.888282320072,-5109.32903686147,-4715.42794615837
1 Jan 2020 20:00:40.000000000,593.662728567618,-5114.51583193399,-4709.95630132329
1 Jan 2020 20:00:41.000000000,592.435725565902,-5119.69647573908,-4704.47913143919
1 Jan 2020 20:00:42.000000000,591.207275645318,-5124.87096201588,-4698.99644293111
1 Jan 2020 20:00:43.000000000,589.977381138973,-5130.0392845111,-4693.50824223055
1 Jan 2020 20:00:44.000000000,588.746044382231,-5135.20143697897,-4688.01453577548
1 Jan 2020 20:00:45.000000000,587.513267713509,-5140.35741318126,-4682.51533001034
1 Jan 2020 20:00:46.000000000,586.279053473468,-5145.50720688731,-4677.01063138602
1 Jan 2020 20:00:47.000000000,585.043404005246,-5150.65081187403,-4671.50044635983
1 Jan 2020 20:00:48.000000000,583.806321655246,-5155.78822192584,-4665.98478139555
1 Jan 2020 20:00:49.000000000,582.567808771652,-5160.91943083482,-4660.46364296337
1 Jan 2020 20:00:50.000000000,581.327867705798,-5166.04443240056,-4654.93703753989
1 Jan 2020 20:00:51.000000000,580.086500811124,-5171.16322043029,-4649.40497160814
1 Jan 2020 20:00:52.000000000,578.843710443986,-5176.27578873882,-4643.86745165756
1 Jan 2020 20:00:53.000000000,577.59949896319,-5181.38213114858,-4638.32448418397
1 Jan 2020 20:00:54.000000000,576.353868730216,-5186.48224148957,-4632.77607568959
1 Jan 2020 20:00:55.000000000,575.106822108756,-5191.57611359948,-4627.22223268302
1 Jan 2020 20:00:56.000000000,573.858361465511,-5196.66374132357,-4621.66296167924
1 Jan 2020 20:00:57.000000000,572.608489169388,-5201.74511851478,-4616.0982691996
1 Jan 2020 20:00:58.000000000,571.357207591835,-5206.82023903369,-4610.52816177179
1 Jan 2020 20:00:59.000000000,570.104519107193,-5211.88909674849,-4604.95264592988
1 Jan 2020 20:01:00.000000000,568.850426091868,-5216.95168553508,-4599.37172821425
1 Jan 2020 20:01:01.000000000,567.594930925155,-5222.007999277,-4593.78541517166
1 Jan 2020 20:01:02.000000000,566.338035988758,-5227.05803186547,-4588.19371335516
1 Jan 2020 20:01:03.000000000,565.079743667022,-5232.10177719939,-4582.59662932415
1 Jan 2020 20:01:04.000000000,563.820056346463,-5237.13922918536,-4576.99416964431
1 Jan 2020 20:01:05.000000000,562.558976416582,-5242.17038173766,-4571.38634088767
1 Jan 2020 20:01:06.000000000,561.296506269044,-5247.1952287783,-4565.77314963252
1 Jan 2020 20:01:07.000000000,560.03264829802,-5252.21376423698,-4560.15460246346
1 Jan 2020 20:01:08.000000000,558.767404900542,-5257.22598205113,-4554.53070597136
1 Jan 2020 20:01:09.000000000,557.500778475669,-5262.23187616591,-4548.90146675339
1 Jan 2020 20:01:10.000000000,556.232771425314,-5267.23144053421,-4543.26689141297
1 Jan 2020 20:01:11.000000000,554.963386153764,-5272.22466911664,-4537.62698655976
1 Jan 2020 20:01:12.000000000,553.692625067914,-5277.21155588159,-4531.98175880971
1 Jan 2020 20:01:13.000000000,552.420490576792,-5282.19209480522,-4526.33121478499
1 Jan 2020 20:01:14.000000000,551.146985092377,-5287.16627987139,-4520.67536111401
1 Jan 2020 20:01:15.000000000,549.872111028774,-5292.1341050718,-4515.01420443141
1 Jan 2020 20:01:16.000000000,548.595870802562,-5297.09556440591,-4509.34775137807
1 Jan 2020 20:01:17.000000000,547.318266833144,-5302.05065188093,-4503.67600860104
1 Jan 2020 20:01:18.000000000,546.039301541915,-5306.99936151192,-4497.99898275361
1 Jan 2020 20:01:19.000000000,544.758977353088,-5311.9416873217,-4492.31668049526
1 Jan 2020 20:01:20.000000000,543.47729669321,-5316.87762334091,-4486.62910849165
1 Jan 2020 20:01:21.000000000,542.194261991414,-5321.80716360799,-4480.93627341463
1 Jan 2020 20:01:22.000000000,540.909875678914,-5326.73030216926,-4475.23818194223
1 Jan 2020 20:01:23.000000000,539.624140189851,-5331.64703307879,-4469.53484075863
1 Jan 2020 20:01:24.000000000,538.337057960449,-5336.55735039855,-4463.82625655418
1 Jan 2020 20:01:25.000000000,537.048631429374,-5341.46124819834,-4458.11243602537
1 Jan 2020 20:01:26.000000000,535.758863038077,-5346.35872055577,-4452.39338587485
1 Jan 2020 20:01:27.000000000,534.46775522985,-5351.2497615564,-4446.66911281139
1 Jan 2020 20:01:28.000000000,533.175310451242,-5356.13436529355,-4440.93962354989
1 Jan 2020 20:01:29.000000000,531.881531150388,-5361.01252586849,-4435.20492481137
1 Jan 2020 20:01:30.000000000,530.586419778444,-5365.88423739033,-4429.46502332296
1 Jan 2020 20:01:31.000000000,529.289978788374,-5370.74949397612,-4423.71992581789
1 Jan 2020 20:01:32.000000000,527.992210636396,-5375.60828975071,-4417.9696390355
1 Jan 2020 20:01:33.000000000,526.693117780292,-5380.46061884697,-4412.2141697212
1 Jan 2020 20:01:34.000000000,525.392702680847,-5385.30647540559,-4406.45352462648
1 Jan 2020 20:01:35.000000000,524.090967800888,-5390.14585357521,-4400.68771050892
1 Jan 2020 20:01:36.000000000,522.787915605627,-5394.97874751243,-4394.91673413214
1 Jan 2020 20:01:37.000000000,521.483548563031,-5399.80515138171,-4389.14060226582
1 Jan 2020 20:01:38.000000000,520.177869142977,-5404.62505935551,-4383.35932168572
1 Jan 2020 20:01:39.000000000,518.870879818197,-5409.43846561419,-4377.57289917359
1 Jan 2020 20:01:40.000000000,517.562583063204,-5414.24536434612,-4371.78134151724
1 Jan 2020 20:01:41.000000000,516.252981355722,-5419.04574974754,-4365.98465551051
1 Jan 2020 20:01:42.000000000,514.942077175011,-5423.83961602275,-4360.18284795324
1 Jan 2020 20:01:43.000000000,513.62987300329,-5428.62695738397,-4354.37592565128
1 Jan 2020 20:01:44.000000000,512.316371324782,-5433.40776805143,-4348.56389541648
1 Jan 2020 20:01:45.000000000,511.00157462607,-5438.18204225334,-4342.7467640667
1 Jan 2020 20:01:46.000000000,509.685485396445,-5442.94977422588,-4336.92453842575
1 Jan 2020 20:01:47.000000000,508.36810612707,-5447.71095821329,-4331.09722532344
1 Jan 2020 20:01:48.000000000,507.049439311937,-5452.46558846774,-4325.26483159556
1 Jan 2020 20:01:49.000000000,505.72948744677,-5457.21365924952,-4319.42736408382
1 Jan 2020 20:01:50.000000000,504.408253030485,-5461.95516482683,-4313.58482963591
1 Jan 2020 20:01:51.000000000,503.085738563474,-5466.69009947598,-4307.73723510547
1 Jan 2020 20:01:52.000000000,501.761946549071,-5471.41845748129,-4301.88458735205
1 Jan 2020 20:01:53.000000000,500.436879492568,-5476.14023313514,-4296.02689324115
1 Jan 2020 20:01:54.000000000,499.110539901577,-5480.85542073795,-4290.16415964417
1 Jan 2020 20:01:55.000000000,497.782930286395,-5485.56401459818,-4284.29639343845
1 Jan 2020 20:01:56.000000000,496.45405315914,-5490.26600903242,-4278.42360150721
1 Jan 2020 20:01:57.000000000,495.123911034729,-5494.96139836524,-4272.54579073956
1 Jan 2020 20:01:58.000000000,493.792506429769,-5499.6501769294,-4266.66296803053
1 Jan 2020 20:01:59.000000000,492.459841864031,-5504.33233906562,-4260.77514028099
1 Jan 2020 20:02:00.000000000,491.125919858715,-5509.00787912282,-4254.88231439771
1 Jan 2020 20:02:01.000000000,489.790742937936,-5513.67679145797,-4248.98449729331
1 Jan 2020 20:02:02.000000000,488.454313627722,-5518.33907043615,-4243.08169588627
1 Jan 2020 20:02:03.000000000,487.116634456385,-5522.9947104306,-4237.17391710091
1 Jan 2020 20:02:04.000000000,485.777707954888,-5527.64370582261,-4231.26116786739
1 Jan 2020 20:02:05.000000000,484.437536655973,-5532.28605100165,-4225.34345512173
1 Jan 2020 20:02:06.000000000,483.09612309503,-5536.92174036531,-4219.42078580571
1 Jan 2020 20:02:07.000000000,481.753469809585,-5541.55076831931,-4213.49316686699
1 Jan 2020 20:02:08.000000000,480.409579339557,-5546.17312927753,-4207.56060525899
1 Jan 2020 20:02:09.000000000,479.064454226623,-5550.78881766204,-4201.62310794095
1 Jan 2020 20:02:10.000000000,477.718097015587,-5555.39782790298,-4195.6806818779
1 Jan 2020 20:02:11.000000000,476.370510252631,-5560.00015443877,-4189.73333404064
1 Jan 2020 20:02:12.000000000,475.021696486808,-5564.59579171592,-4183.78107140575
1 Jan 2020 20:02:13.000000000,473.671658269038,-5569.18473418917,-4177.82390095559
1 Jan 2020 20:02:14.000000000,472.320398152481,-5573.76697632145,-4171.86182967824
1 Jan 2020 20:02:15.000000000,470.967918692898,-5578.34251258386,-4165.89486456757
1 Jan 2020 20:02:16.000000000,469.61422244779,-5582.91133745573,-4159.92301262316
1 Jan 2020 20:02:17.000000000,468.259311977378,-5587.47344542458,-4153.94628085034
1 Jan 2020 20:02:18.000000000,466.90318984348,-5592.02883098618,-4147.96467626017
1 Jan 2020 20:02:19.000000000,465.545858611005,-5596.57748864445,-4141.9782058694
1 Jan 2020 20:02:20.000000000,464.187320846202,-5601.11941291163,-4135.9868767005
1 Jan 2020 20:02:21.000000000,462.82757911815,-5605.65459830814,-4129.99069578167
1 Jan 2020 20:02:22.000000000,461.466635997764,-5610.18303936268,-4123.98967014674
1 Jan 2020 20:02:23.000000000,460.104494058152,-5614.70473061217,-4117.98380683528
1 Jan 2020 20:02:24.000000000,458.741155874998,-5619.21966660179,-4111.97311289251
1 Jan 2020 20:02:25.000000000,457.376624025677,-5623.72784188502,-4105.95759536931
1 Jan 2020 20:02:26.000000000,456.01090109025,-5628.22925102355,-4099.93726132223
1 Jan 2020 20:02:27.000000000,454.643989650333,-5632.72388858744,-4093.91211781347
1 Jan 2020 20:02:28.000000000,453.275892290607,-5637.21174915491,-4087.88217191088
1 Jan 2020 20:02:29.000000000,451.906611597043,-5641.69282731257,-4081.84743068791
1 Jan 2020 20:02:30.000000000,450.536150158412,-5646.16711765529,-4075.80790122367
1 Jan 2020 20:02:31.000000000,449.164510565275,-5650.63461478626,-4069.76359060287
