TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:55:39.000000000,1357.47979224302,331.529633507279,-6836.79257448456
1 Jan 2020 19:55:40.000000000,1363.92998614415,327.605831238906,-6835.69787241975
1 Jan 2020 19:55:41.000000000,1370.37801497697,323.680705858909,-6834.59515168904
1 Jan 2020 19:55:42.000000000,1376.82387101926,319.754262267074,-6833.48441358597
1 Jan 2020 19:55:43.000000000,1383.26754655203,315.826505365975,-6832.36565941352
1 Jan 2020 19:55:44.000000000,1389.70903385957,311.897440060754,-6831.23889048403
1 Jan 2020 19:55:45.000000000,1396.14832522946,307.967071259172,-6830.10410811928
1 Jan 2020 19:55:46.000000000,1402.58541295249,304.035403871826,-6828.96131365043
1 Jan 2020 19:55:47.000000000,1409.02028932282,300.102442811732,-6827.81050841805
1 Jan 2020 19:55:48.000000000,1415.45294663786,296.168192994701,-6826.65169377209
1 Jan 2020 19:55:49.000000000,1421.88337719835,292.232659339042,-6825.48487107191
1 Jan 2020 19:55:50.000000000,1428.31157330833,288.295846765815,-6824.31004168626
1 Jan 2020 19:55:51.000000000,1434.73752727519,284.357760198569,-6823.12720699328
1 Jan 2020 19:55:52.000000000,1441.16123140964,280.418404563588,-6821.93636838051
1 Jan 2020 19:55:53.000000000,1447.58267802573,276.477784789662,-6820.73752724487
1 Jan 2020 19:55:54.000000000,1454.0018594409,272.53590580815,-6819.53068499267
1 Jan 2020 19:55:55.000000000,1460.4187679759,268.592772553192,-6818.3158430396
1 Jan 2020 19:55:56.000000000,1466.8333959549,264.648389961285,-6817.09300281074
1 Jan 2020 19:55:57.000000000,1473.24573570544,260.70276297167,-6815.86216574056
1 Jan 2020 19:55:58.000000000,1479.65577955844,256.755896526026,-6814.62333327289
1 Jan 2020 19:55:59.000000000,1486.06351984823,252.807795568732,-6813.37650686096
1 Jan 2020 19:56:00.000000000,1492.46894891256,248.85846504659,-6812.12168796737
1 Jan 2020 19:56:01.000000000,1498.87205909259,244.907909909093,-6810.85887806408
1 Jan 2020 19:56:02.000000000,1505.27284273292,240.956135108176,-6809.58807863246
1 Jan 2020 19:56:03.000000000,1511.67129218158,237.003145598284,-6808.30929116322
1 Jan 2020 19:56:04.000000000,1518.06739979004,233.048946336596,-6807.02251715645
1 Jan 2020 19:56:05.000000000,1524.46115791325,229.093542282584,-6805.72775812161
1 Jan 2020 19:56:06.000000000,1530.85255890961,225.13693839841,-6804.42501557754
1 Jan 2020 19:56:07.000000000,1537.24159514101,221.179139648618,-6803.11429105241
1 Jan 2020 19:56:08.000000000,1543.6282589728,217.220151000393,-6801.79558608378
1 Jan 2020 19:56:09.000000000,1550.01254277387,213.259977423255,-6800.46890221858
1 Jan 2020 19:56:10.000000000,1556.39443891656,209.298623889459,-6799.13424101308
1 Jan 2020 19:56:11.000000000,1562.77393977676,205.336095373545,-6797.7916040329
1 Jan 2020 19:56:12.000000000,1569.15103773388,201.372396852569,-6796.44099285305
1 Jan 2020 19:56:13.000000000,1575.52572517084,197.407533306171,-6795.08240905787
1 Jan 2020 19:56:14.000000000,1581.89799447414,193.441509716286,-6793.71585424105
1 Jan 2020 19:56:15.000000000,1588.26783803379,189.474331067559,-6792.34133000564
1 Jan 2020 19:56:16.000000000,1594.63524824338,185.506002346848,-6790.95883796404
1 Jan 2020 19:56:17.000000000,1601.00021750006,181.53652854364,-6789.56837973799
1 Jan 2020 19:56:18.000000000,1607.36273820457,177.565914649725,-6788.16995695857
1 Jan 2020 19:56:19.000000000,1613.72280276123,173.594165659474,-6786.76357126622
1 Jan 2020 19:56:20.000000000,1620.08040357797,169.62128656955,-6785.34922431071
1 Jan 2020 19:56:21.000000000,1626.43553306629,165.647282379186,-6783.92691775115
1 Jan 2020 19:56:22.000000000,1632.78818364135,161.672158089925,-6782.49665325598
1 Jan 2020 19:56:23.000000000,1639.13834772191,157.695918705688,-6781.05843250299
1 Jan 2020 19:56:24.000000000,1645.48601773035,153.718569233025,-6779.61225717929
1 Jan 2020 19:56:25.000000000,1651.83118609274,149.740114680628,-6778.15812898133
1 Jan 2020 19:56:26.000000000,1658.17384523874,145.76056005977,-6776.69604961489
1 Jan 2020 19:56:27.000000000,1664.51398760172,141.77991038396,-6775.22602079507
1 Jan 2020 19:56:28.000000000,1670.85160561871,137.798170669244,-6773.74804424629
1 Jan 2020 19:56:29.000000000,1677.1866917304,133.815345933891,-6772.26212170231
1 Jan 2020 19:56:30.000000000,1683.51923838118,129.831441198688,-6770.7682549062
1 Jan 2020 19:56:31.000000000,1689.84923801914,125.846461486674,-6769.26644561035
1 Jan 2020 19:56:32.000000000,1696.1766830961,121.860411823206,-6767.75669557648
1 Jan 2020 19:56:33.000000000,1702.50156606753,117.873297236218,-6766.2390065756
1 Jan 2020 19:56:34.000000000,1708.82387939271,113.88512275572,-6764.71338038804
1 Jan 2020 19:56:35.000000000,1715.14361553458,109.895893414255,-6763.17981880347
1 Jan 2020 19:56:36.000000000,1721.46076695987,105.905614246538,-6761.63832362082
1 Jan 2020 19:56:37.000000000,1727.77532613905,101.914290289765,-6760.08889664838
1 Jan 2020 19:56:38.000000000,1734.08728554635,97.9219265832949,-6758.53153970369
1 Jan 2020 19:56:39.000000000,1740.39663765976,93.9285281689518,-6756.96625461364
1 Jan 2020 19:56:40.000000000,1746.70337496107,89.9341000907512,-6755.39304321439
1 Jan 2020 19:56:41.000000000,1753.00748993586,85.9386473949644,-6753.8119073514
1 Jan 2020 19:56:42.000000000,1759.30897507348,81.9421751303933,-6752.22284887944
1 Jan 2020 19:56:43.000000000,1765.60782286713,77.9446883478462,-6750.62586966258
1 Jan 2020 19:56:44.000000000,1771.90402581378,73.9461921006134,-6749.02097157415
1 Jan 2020 19:56:45.000000000,1778.19757641425,69.9466914440942,-6747.40815649679
1 Jan 2020 19:56:46.000000000,1784.48846717321,65.9461914361172,-6745.78742632243
1 Jan 2020 19:56:47.000000000,1790.77669059915,61.9446971366092,-6744.15878295227
1 Jan 2020 19:56:48.000000000,1797.06223920441,57.9422136079106,-6742.52222829682
1 Jan 2020 19:56:49.000000000,1803.34510550521,53.9387459144489,-6740.87776427584
1 Jan 2020 19:56:50.000000000,1809.62528202164,49.9342991230122,-6739.22539281838
1 Jan 2020 19:56:51.000000000,1815.90276127765,45.9288783026219,-6737.56511586277
1 Jan 2020 19:56:52.000000000,1822.1775358011,41.922488524406,-6735.89693535661
1 Jan 2020 19:56:53.000000000,1828.44959812374,37.9151348618369,-6734.22085325677
1 Jan 2020 19:56:54.000000000,1834.71894078122,33.9068223905583,-6732.5368715294
1 Jan 2020 19:56:55.000000000,1840.98555631313,29.8975561884622,-6730.84499214989
1 Jan 2020 19:56:56.000000000,1847.24943726295,25.8873413355243,-6729.14521710292
1 Jan 2020 19:56:57.000000000,1853.51057617813,21.8761829140731,-6727.43754838243
1 Jan 2020 19:56:58.000000000,1859.76896561003,17.8640860084646,-6725.7219879916
1 Jan 2020 19:56:59.000000000,1866.024598114,13.8510557054006,-6723.9985379429
1 Jan 2020 19:57:00.000000000,1872.27746624931,9.83709709363575,-6722.26720025801
1 Jan 2020 19:57:01.000000000,1878.52756257923,5.82221526409005,-6720.52797696791
1 Jan 2020 19:57:02.000000000,1884.774879671,1.80641530993348,-6718.7808701128
1 Jan 2020 19:57:03.000000000,1891.01941009585,-2.21029767355318,-6717.02588174214
1 Jan 2020 19:57:04.000000000,1897.26114642901,-6.22791858889675,-6715.26301391463
1 Jan 2020 19:57:05.000000000,1903.5000812497,-10.2464423366063,-6713.49226869821
1 Jan 2020 19:57:06.000000000,1909.73620714118,-14.2658638148878,-6711.71364817008
1 Jan 2020 19:57:07.000000000,1915.96951669072,-18.2861779199854,-6709.92715441665
1 Jan 2020 19:57:08.000000000,1922.20000248961,-22.3073795458513,-6708.13278953358
1 Jan 2020 19:57:09.000000000,1928.42765713322,-26.3294635844471,-6706.33055562577
1 Jan 2020 19:57:10.000000000,1934.65247322094,-30.3524249256277,-6704.52045480735
1 Jan 2020 19:57:11.000000000,1940.87444335622,-34.3762584570554,-6702.70248920165
1 Jan 2020 19:57:12.000000000,1947.09356014661,-38.4009590643418,-6700.87666094127
1 Jan 2020 19:57:13.000000000,1953.30981620369,-42.4265216309601,-6699.042972168
1 Jan 2020 19:57:14.000000000,1959.52320414316,-46.4529410384351,-6697.20142503287
1 Jan 2020 19:57:15.000000000,1965.73371658482,-50.4802121660367,-6695.35202169611
1 Jan 2020 19:57:16.000000000,1971.94134615256,-54.5083298911413,-6693.49476432718
1 Jan 2020 19:57:17.000000000,1978.14608547438,-58.5372890888828,-6691.62965510475
1 Jan 2020 19:57:18.000000000,1984.34792718242,-62.5670846324741,-6689.75669621671
1 Jan 2020 19:57:19.000000000,1990.54686391292,-66.5977113930714,-6687.87588986013
1 Jan 2020 19:57:20.000000000,1996.74288830631,-70.629164239705,-6685.98723824132
1 Jan 2020 19:57:21.000000000,2002.93599300712,-74.6614380394066,-6684.09074357577
1 Jan 2020 19:57:22.000000000,2009.12617066407,-78.6945276571336,-6682.18640808818
1 Jan 2020 19:57:23.000000000,2015.31341393004,-82.7284279559536,-6680.27423401244
1 Jan 2020 19:57:24.000000000,2021.49771546207,-86.7631337967367,-6678.35422359164
1 Jan 2020 19:57:25.000000000,2027.6790679214,-90.7986400385217,-6676.42637907806
1 Jan 2020 19:57:26.000000000,2033.85746397348,-94.834941538163,-6674.49070273318
1 Jan 2020 19:57:27.000000000,2040.03289628791,-98.8720331506497,-6672.54719682766
1 Jan 2020 19:57:28.000000000,2046.20535753856,-102.909909729029,-6670.59586364134
1 Jan 2020 19:57:29.000000000,2052.37484040348,-106.948566124087,-6668.63670546324
1 Jan 2020 19:57:30.000000000,2058.54133756498,-110.987997184954,-6666.66972459157
1 Jan 2020 19:57:31.000000000,2064.70484170958,-115.028197758603,-6664.69492333372
1 Jan 2020 19:57:32.000000000,2070.86534552806,-119.06916269009,-6662.71230400624
1 Jan 2020 19:57:33.000000000,2077.02284171546,-123.110886822465,-6660.72186893485
1 Jan 2020 19:57:34.000000000,2083.17732297107,-127.153364996966,-6658.72362045444
1 Jan 2020 19:57:35.000000000,2089.32878199846,-131.1965920527,-6656.71756090909
1 Jan 2020 19:57:36.000000000,2095.4772115055,-135.240562827024,-6654.703692652
1 Jan 2020 19:57:37.000000000,2101.62260420432,-139.285272155172,-6652.68201804557
1 Jan 2020 19:57:38.000000000,2107.76495281138,-143.330714870598,-6650.65253946134
1 Jan 2020 19:57:39.000000000,2113.90425004741,-147.376885804836,-6648.61525928
1 Jan 2020 19:57:40.000000000,2120.04048863749,-151.423779787414,-6646.57017989139
1 Jan 2020 19:57:41.000000000,2126.17366131102,-155.471391646001,-6644.51730369451
1 Jan 2020 19:57:42.000000000,2132.30376080172,-159.519716206324,-6642.45663309751
1 Jan 2020 19:57:43.000000000,2138.43077984768,-163.568748292356,-6640.38817051767
1 Jan 2020 19:57:44.000000000,2144.55471119131,-167.618482726,-6638.31191838141
1 Jan 2020 19:57:45.000000000,2150.6755475794,-171.668914327465,-6636.22787912429
1 Jan 2020 19:57:46.000000000,2156.79328176312,-175.720037914902,-6634.13605519102
1 Jan 2020 19:57:47.000000000,2162.90790649799,-179.77184830474,-6632.03644903543
1 Jan 2020 19:57:48.000000000,2169.01941454392,-183.824340311549,-6629.92906312047
1 Jan 2020 19:57:49.000000000,2175.12779866526,-187.877508747951,-6627.81389991822
1 Jan 2020 19:57:50.000000000,2181.23305163071,-191.931348424773,-6625.6909619099
1 Jan 2020 19:57:51.000000000,2187.33516621342,-195.985854150954,-6623.56025158583
1 Jan 2020 19:57:52.000000000,2193.43413519093,-200.041020733747,-6621.42177144546
1 Jan 2020 19:57:53.000000000,2199.52995134524,-204.096842978385,-6619.27552399734
1 Jan 2020 19:57:54.000000000,2205.62260746278,-208.153315688481,-6617.12151175916
1 Jan 2020 19:57:55.000000000,2211.71209633442,-212.210433665638,-6614.95973725769
1 Jan 2020 19:57:56.000000000,2217.7984107555,-216.268191709805,-6612.79020302881
1 Jan 2020 19:57:57.000000000,2223.88154352581,-220.326584619129,-6610.61291161751
1 Jan 2020 19:57:58.000000000,2229.96148744962,-224.385607189869,-6608.42786557789
1 Jan 2020 19:57:59.000000000,2236.03823533569,-228.445254216551,-6606.23506747312
1 Jan 2020 19:58:00.000000000,2242.11177999728,-232.505520491871,-6604.03451987549
1 Jan 2020 19:58:01.000000000,2248.18211425212,-236.566400806904,-6601.82622536636
1 Jan 2020 19:58:02.000000000,2254.24923092247,-240.627889950763,-6599.61018653618
1 Jan 2020 19:58:03.000000000,2260.3131228351,-244.689982711,-6597.38640598451
1 Jan 2020 19:58:04.000000000,2266.37378282131,-248.75267387322,-6595.15488631996
1 Jan 2020 19:58:05.000000000,2272.43120371694,-252.815958221432,-6592.91563016022
1 Jan 2020 19:58:06.000000000,2278.48537836236,-256.879830537908,-6590.66864013209
1 Jan 2020 19:58:07.000000000,2284.5362996025,-260.944285603091,-6588.4139188714
1 Jan 2020 19:58:08.000000000,2290.58396028685,-265.009318195748,-6586.15146902308
1 Jan 2020 19:58:09.000000000,2296.62835326947,-269.074923092878,-6583.8812932411
1 Jan 2020 19:58:10.000000000,2302.66947140898,-273.141095069979,-6581.60339418852
1 Jan 2020 19:58:11.000000000,2308.70730756864,-277.207828900481,-6579.31777453744
1 Jan 2020 19:58:12.000000000,2314.74185461623,-281.275119356478,-6577.02443696902
1 Jan 2020 19:58:13.000000000,2320.77310542419,-285.342961208122,-6574.72338417348
1 Jan 2020 19:58:14.000000000,2326.80105286954,-289.411349224082,-6572.41461885009
1 Jan 2020 19:58:15.000000000,2332.82568983394,-293.480278171145,-6570.09814370716
1 Jan 2020 19:58:16.000000000,2338.84700920368,-297.549742814589,-6567.77396146204
1 Jan 2020 19:58:17.000000000,2344.86500386966,-301.619737918022,-6565.44207484115
1 Jan 2020 19:58:18.000000000,2350.87966672746,-305.690258243245,-6563.10248657991
1 Jan 2020 19:58:19.000000000,2356.89099067729,-309.761298550671,-6560.7551994228
1 Jan 2020 19:58:20.000000000,2362.89896862406,-313.832853598702,-6558.40021612331
1 Jan 2020 19:58:21.000000000,2368.90359347729,-317.904918144473,-6556.03753944399
1 Jan 2020 19:58:22.000000000,2374.90485815125,-321.977486943225,-6553.66717215638
1 Jan 2020 19:58:23.000000000,2380.90275556483,-326.050554748791,-6551.28911704106
1 Jan 2020 19:58:24.000000000,2386.89727864169,-330.124116313176,-6548.90337688763
1 Jan 2020 19:58:25.000000000,2392.88842031013,-334.198166386936,-6546.5099544947
1 Jan 2020 19:58:26.000000000,2398.8761735032,-338.272699719027,-6544.10885266988
1 Jan 2020 19:58:27.000000000,2404.86053115867,-342.347711056647,-6541.70007422981
1 Jan 2020 19:58:28.000000000,2410.84148621902,-346.423195145677,-6539.28362200013
1 Jan 2020 19:58:29.000000000,2416.81903163152,-350.49914673004,-6536.85949881547
1 Jan 2020 19:58:30.000000000,2422.79316034812,-354.575560552462,-6534.42770751947
1 Jan 2020 19:58:31.000000000,2428.76386532558,-358.65243135383,-6531.98825096475
1 Jan 2020 19:58:32.000000000,2434.7311395254,-362.72975387369,-6529.54113201295
1 Jan 2020 19:58:33.000000000,2440.69497591386,-366.807522849815,-6527.08635353467
1 Jan 2020 19:58:34.000000000,2446.65536746203,-370.885733018595,-6524.6239184095
1 Jan 2020 19:58:35.000000000,2452.61230714575,-374.964379114881,-6522.15382952603
1 Jan 2020 19:58:36.000000000,2458.56578794568,-379.043455871823,-6519.67608978181
1 Jan 2020 19:58:37.000000000,2464.51580284726,-383.122958021327,-6517.19070208337
1 Jan 2020 19:58:38.000000000,2470.46234484079,-387.202880293386,-6514.69766934622
1 Jan 2020 19:58:39.000000000,2476.40540692135,-391.283217416871,-6512.19699449482
1 Jan 2020 19:58:40.000000000,2482.3449820889,-395.363964118869,-6509.68868046262
1 Jan 2020 19:58:41.000000000,2488.28106334817,-399.445115125193,-6507.172730192
1 Jan 2020 19:58:42.000000000,2494.21364370881,-403.526665159938,-6504.64914663432
1 Jan 2020 19:58:43.000000000,2500.1427161853,-407.608608945881,-6502.11793274988
1 Jan 2020 19:58:44.000000000,2506.06827379696,-411.690941204324,-6499.57909150796
1 Jan 2020 19:58:45.000000000,2511.99030956803,-415.773656654929,-6497.03262588675
1 Jan 2020 19:58:46.000000000,2517.90881652759,-419.85675001617,-6494.47853887341
1 Jan 2020 19:58:47.000000000,2523.82378770967,-423.940216004676,-6491.91683346402
1 Jan 2020 19:58:48.000000000,2529.73521615313,-428.024049336073,-6489.34751266362
1 Jan 2020 19:58:49.000000000,2535.64309490179,-432.108244724089,-6486.77057948615
1 Jan 2020 19:58:50.000000000,2541.54741700436,-436.192796881415,-6484.18603695453
1 Jan 2020 19:58:51.000000000,2547.44817551449,-440.277700519027,-6481.59388810055
1 Jan 2020 19:58:52.000000000,2553.34536349073,-444.362950346704,-6478.99413596497
1 Jan 2020 19:58:53.000000000,2559.23897399662,-448.448541072583,-6476.38678359743
1 Jan 2020 19:58:54.000000000,2565.12900010061,-452.534467403561,-6473.77183405652
1 Jan 2020 19:58:55.000000000,2571.01543487612,-456.620724045136,-6471.14929040971
1 Jan 2020 19:58:56.000000000,2576.89827140156,-460.707305701233,-6468.51915573341
1 Jan 2020 19:58:57.000000000,2582.77750276025,-464.794207074679,-6465.8814331129
1 Jan 2020 19:58:58.000000000,2588.65312204058,-468.881422866519,-6463.2361256424
1 Jan 2020 19:58:59.000000000,2594.52512233586,-472.96894777682,-6460.58323642501
1 Jan 2020 19:59:00.000000000,2600.39349674445,-477.056776503997,-6457.9227685727
1 Jan 2020 19:59:01.000000000,2606.25823836966,-481.144903745337,-6455.25472520636
1 Jan 2020 19:59:02.000000000,2612.11934031987,-485.233324196536,-6452.57910945576
1 Jan 2020 19:59:03.000000000,2617.97679570846,-489.32203255212,-6449.89592445956
1 Jan 2020 19:59:04.000000000,2623.83059765382,-493.411023505275,-6447.20517336527
1 Jan 2020 19:59:05.000000000,2629.68073927944,-497.500291747679,-6444.50685932931
1 Jan 2020 19:59:06.000000000,2635.52721371379,-501.589831969976,-6441.80098551695
1 Jan 2020 19:59:07.000000000,2641.37001409046,-505.679638861077,-6439.08755510234
1 Jan 2020 19:59:08.000000000,2647.20913354805,-509.769707108996,-6436.3665712685
1 Jan 2020 19:59:09.000000000,2653.04456523029,-513.860031400146,-6433.63803720728
1 Jan 2020 19:59:10.000000000,2658.87630228592,-517.950606419878,-6430.90195611941
1 Jan 2020 19:59:11.000000000,2664.70433786883,-522.04142685201,-6428.15833121448
1 Jan 2020 19:59:12.000000000,2670.52866513799,-526.132487379261,-6425.40716571092
1 Jan 2020 19:59:13.000000000,2676.34927725745,-530.223782683066,-6422.648462836
1 Jan 2020 19:59:14.000000000,2682.16616739642,-534.315307443413,-6419.88222582583
1 Jan 2020 19:59:15.000000000,2687.97932872919,-538.407056339326,-6417.10845792538
1 Jan 2020 19:59:16.000000000,2693.78875443522,-542.499024048152,-6414.32716238843
1 Jan 2020 19:59:17.000000000,2699.59443769907,-546.591205246406,-6411.53834247759
1 Jan 2020 19:59:18.000000000,2705.39637171049,-550.683594609064,-6408.74200146433
1 Jan 2020 19:59:19.000000000,2711.19454966433,-554.776186810102,-6405.93814262889
1 Jan 2020 19:59:20.000000000,2716.98896476065,-558.868976522029,-6403.12676926038
1 Jan 2020 19:59:21.000000000,2722.77961020466,-562.961958416312,-6400.3078846567
1 Jan 2020 19:59:22.000000000,2728.56647920673,-567.055127163204,-6397.48149212455
1 Jan 2020 19:59:23.000000000,2734.34956498248,-571.148477431567,-6394.64759497946
