TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:55:10.000000000,-23.3077804474697,-26.0187140401583,603.325874517101
1 Jan 2020 19:55:11.000000000,-23.2461764281165,-26.0330824046504,603.309270886428
1 Jan 2020 19:55:12.000000000,-23.1845711634661,-26.0474414574905,603.292700979325
1 Jan 2020 19:55:13.000000000,-23.1229646572352,-26.0617912346496,603.276164874246
1 Jan 2020 19:55:14.000000000,-23.0613569131362,-26.0761317719869,603.259662649482
1 Jan 2020 19:55:15.000000000,-22.9997479348768,-26.0904631052606,603.243194383167
1 Jan 2020 19:55:16.000000000,-22.9381377261599,-26.1047852701193,603.226760153274
1 Jan 2020 19:55:17.000000000,-22.8765262906842,-26.1190983021067,603.210360037615
1 Jan 2020 19:55:18.000000000,-22.8149136321438,-26.133402236666,603.19399411385
1 Jan 2020 19:55:19.000000000,-22.7532997542282,-26.1476971091311,603.177662459469
1 Jan 2020 19:55:20.000000000,-22.6916846606226,-26.1619829547376,603.161365151808
1 Jan 2020 19:55:21.000000000,-22.6300683550076,-26.176259808613,603.14510226804
1 Jan 2020 19:55:22.000000000,-22.5684508410597,-26.1905277057878,603.128873885174
1 Jan 2020 19:55:23.000000000,-22.5068321224508,-26.2047866811852,603.112680080059
1 Jan 2020 19:55:24.000000000,-22.4452122028486,-26.2190367696323,603.096520929384
1 Jan 2020 19:55:25.000000000,-22.3835910859166,-26.2332780058515,603.08039650967
1 Jan 2020 19:55:26.000000000,-22.3219687753138,-26.247510424465,603.064306897284
1 Jan 2020 19:55:27.000000000,-22.2603452746953,-26.2617340599988,603.048252168419
1 Jan 2020 19:55:28.000000000,-22.1987205877116,-26.2759489468746,603.032232399114
1 Jan 2020 19:55:29.000000000,-22.1370947180094,-26.2901551194217,603.016247665239
1 Jan 2020 19:55:30.000000000,-22.0754676692311,-26.3043526118621,603.0002980425
1 Jan 2020 19:55:31.000000000,-22.0138394450151,-26.318541458329,602.984383606437
1 Jan 2020 19:55:32.000000000,-21.9522100489955,-26.3327216928518,602.968504432423
1 Jan 2020 19:55:33.000000000,-21.8905794848025,-26.3468933493672,602.952660595677
1 Jan 2020 19:55:34.000000000,-21.8289477560625,-26.3610564617153,602.936852171237
1 Jan 2020 19:55:35.000000000,-21.7673148663975,-26.3752110636367,602.921079233985
1 Jan 2020 19:55:36.000000000,-21.7056808194257,-26.389357188783,602.905341858635
1 Jan 2020 19:55:37.000000000,-21.6440456187616,-26.403494870702,602.889640119726
1 Jan 2020 19:55:38.000000000,-21.5824092680154,-26.4176241428562,602.873974091642
1 Jan 2020 19:55:39.000000000,-21.5207717707938,-26.4317450386076,602.858343848589
1 Jan 2020 19:55:40.000000000,-21.4591331306993,-26.4458575912302,602.84274946461
1 Jan 2020 19:55:41.000000000,-21.3974933513309,-26.4599618338998,602.827191013578
1 Jan 2020 19:55:42.000000000,-21.3358524362837,-26.4740577997049,602.811668569201
1 Jan 2020 19:55:43.000000000,-21.2742103891489,-26.4881455216368,602.796182205008
1 Jan 2020 19:55:44.000000000,-21.212567213514,-26.5022250325993,602.780731994376
1 Jan 2020 19:55:45.000000000,-21.1509229129631,-26.5162963654065,602.765318010489
1 Jan 2020 19:55:46.000000000,-21.0892774910762,-26.5303595527739,602.749940326381
1 Jan 2020 19:55:47.000000000,-21.0276309514298,-26.5444146273363,602.734599014906
1 Jan 2020 19:55:48.000000000,-20.9659832975969,-26.5584616216321,602.719294148747
1 Jan 2020 19:55:49.000000000,-20.9043345331468,-26.5725005681158,602.704025800419
1 Jan 2020 19:55:50.000000000,-20.8426846616451,-26.586531499148,602.688794042262
1 Jan 2020 19:55:51.000000000,-20.781033686654,-26.6005544470063,602.673598946446
1 Jan 2020 19:55:52.000000000,-20.7193816117322,-26.614569443875,602.658440584972
1 Jan 2020 19:55:53.000000000,-20.6577284404348,-26.6285765218552,602.643319029662
1 Jan 2020 19:55:54.000000000,-20.5960741763135,-26.6425757129623,602.628234352167
1 Jan 2020 19:55:55.000000000,-20.5344188229165,-26.6565670491174,602.613186623965
1 Jan 2020 19:55:56.000000000,-20.4727623837886,-26.6705505621647,602.598175916359
1 Jan 2020 19:55:57.000000000,-20.4111048624712,-26.6845262838562,602.583202300488
1 Jan 2020 19:55:58.000000000,-20.3494462625022,-26.6984942458641,602.568265847298
1 Jan 2020 19:55:59.000000000,-20.2877865874165,-26.7124544797706,602.553366627573
1 Jan 2020 19:56:00.000000000,-20.2261258407453,-26.7264070170789,602.538504711924
1 Jan 2020 19:56:01.000000000,-20.1644640260168,-26.740351889203,602.523680170775
1 Jan 2020 19:56:02.000000000,-20.1028011467556,-26.7542891274775,602.508893074386
1 Jan 2020 19:56:03.000000000,-20.0411372064834,-26.7682187631552,602.494143492834
1 Jan 2020 19:56:04.000000000,-19.9794722087183,-26.7821408273989,602.479431496021
1 Jan 2020 19:56:05.000000000,-19.9178061569756,-26.796055351298,602.464757153668
1 Jan 2020 19:56:06.000000000,-19.8561390547672,-26.8099623658537,602.450120535334
1 Jan 2020 19:56:07.000000000,-19.7944709056018,-26.8238619019914,602.435521710383
1 Jan 2020 19:56:08.000000000,-19.732801712985,-26.8377539905502,602.420960748002
1 Jan 2020 19:56:09.000000000,-19.6711314804194,-26.8516386622953,602.406437717217
1 Jan 2020 19:56:10.000000000,-19.6094602114044,-26.8655159479029,602.391952686859
1 Jan 2020 19:56:11.000000000,-19.5477879094364,-26.8793858779772,602.377505725586
1 Jan 2020 19:56:12.000000000,-19.4861145780088,-26.893248483042,602.363096901869
1 Jan 2020 19:56:13.000000000,-19.4244402206117,-26.9071037935384,602.348726284021
1 Jan 2020 19:56:14.000000000,-19.3627648407327,-26.9209518398355,602.334393940148
1 Jan 2020 19:56:15.000000000,-19.301088441856,-26.9347926522157,602.320099938197
1 Jan 2020 19:56:16.000000000,-19.239411027463,-26.9486262608925,602.30584434592
1 Jan 2020 19:56:17.000000000,-19.1777326010323,-26.9624526959959,602.291627230897
1 Jan 2020 19:56:18.000000000,-19.1160531660392,-26.9762719875843,602.277448660521
1 Jan 2020 19:56:19.000000000,-19.0543727259566,-26.9900841656347,602.263308702013
1 Jan 2020 19:56:20.000000000,-18.9926912842543,-27.0038892600531,602.249207422397
1 Jan 2020 19:56:21.000000000,-18.9310088443991,-27.0176873006649,602.235144888528
1 Jan 2020 19:56:22.000000000,-18.8693254098554,-27.0314783172242,602.221121167076
1 Jan 2020 19:56:23.000000000,-18.8076409840843,-27.0452623394114,602.207136324522
1 Jan 2020 19:56:24.000000000,-18.7459555705446,-27.059039396825,602.193190427169
1 Jan 2020 19:56:25.000000000,-18.6842691726919,-27.0728095189984,602.179283541136
1 Jan 2020 19:56:26.000000000,-18.6225817939795,-27.086572735385,602.165415732359
1 Jan 2020 19:56:27.000000000,-18.5608934378575,-27.1003290753701,602.151587066585
1 Jan 2020 19:56:28.000000000,-18.4992041077738,-27.114078568261,602.137797609382
1 Jan 2020 19:56:29.000000000,-18.4375138071733,-27.1278212432977,602.124047426133
1 Jan 2020 19:56:30.000000000,-18.3758225394983,-27.1415571296429,602.110336582031
1 Jan 2020 19:56:31.000000000,-18.3141303081886,-27.1552862563915,602.096665142089
1 Jan 2020 19:56:32.000000000,-18.2524371166811,-27.1690086525684,602.083033171127
1 Jan 2020 19:56:33.000000000,-18.1907429684104,-27.1827243471197,602.069440733795
1 Jan 2020 19:56:34.000000000,-18.1290478668085,-27.1964333689302,602.055887894535
1 Jan 2020 19:56:35.000000000,-18.0673518153046,-27.2101357468076,602.042374717619
1 Jan 2020 19:56:36.000000000,-18.0056548173255,-27.2238315094953,602.028901267123
1 Jan 2020 19:56:37.000000000,-17.9439568762957,-27.237520685662,602.015467606941
1 Jan 2020 19:56:38.000000000,-17.8822579956368,-27.2512033039123,602.002073800774
1 Jan 2020 19:56:39.000000000,-17.8205581787682,-27.2648793927771,601.988719912141
1 Jan 2020 19:56:40.000000000,-17.7588574291068,-27.2785489807227,601.975406004369
1 Jan 2020 19:56:41.000000000,-17.697155750067,-27.2922120961487,601.962132140594
1 Jan 2020 19:56:42.000000000,-17.6354531450607,-27.3058687673793,601.948898383773
1 Jan 2020 19:56:43.000000000,-17.5737496174976,-27.3195190226804,601.935704796666
1 Jan 2020 19:56:44.000000000,-17.5120451707848,-27.3331628902447,601.922551441844
1 Jan 2020 19:56:45.000000000,-17.4503398083273,-27.3468003982033,601.909438381686
1 Jan 2020 19:56:46.000000000,-17.3886335335274,-27.3604315746159,601.896365678385
1 Jan 2020 19:56:47.000000000,-17.3269263497854,-27.3740564474817,601.883333393946
1 Jan 2020 19:56:48.000000000,-17.2652182604991,-27.387675044729,601.87034159018
1 Jan 2020 19:56:49.000000000,-17.203509269064,-27.4012873942262,601.857390328705
1 Jan 2020 19:56:50.000000000,-17.1417993788734,-27.4148935237732,601.844479670949
1 Jan 2020 19:56:51.000000000,-17.0800885933183,-27.428493461105,601.831609678152
1 Jan 2020 19:56:52.000000000,-17.0183769157876,-27.4420872338968,601.818780411353
1 Jan 2020 19:56:53.000000000,-16.9566643496676,-27.4556748697559,601.805991931416
1 Jan 2020 19:56:54.000000000,-16.8949508983428,-27.4692563962276,601.793244298991
1 Jan 2020 19:56:55.000000000,-16.8332365651953,-27.4828318407926,601.780537574553
1 Jan 2020 19:56:56.000000000,-16.771521353605,-27.4964012308729,601.767871818373
1 Jan 2020 19:56:57.000000000,-16.7098052669498,-27.509964593823,601.755247090531
1 Jan 2020 19:56:58.000000000,-16.6480883086054,-27.5235219569402,601.742663450918
1 Jan 2020 19:56:59.000000000,-16.5863704819452,-27.5370733474553,601.73012095923
1 Jan 2020 19:57:00.000000000,-16.5246517903408,-27.5506187925413,601.717619674958
1 Jan 2020 19:57:01.000000000,-16.4629322371614,-27.5641583193101,601.705159657411
1 Jan 2020 19:57:02.000000000,-16.4012118257743,-27.5776919548104,601.692740965702
1 Jan 2020 19:57:03.000000000,-16.3394905595448,-27.5912197260318,601.680363658745
1 Jan 2020 19:57:04.000000000,-16.2777684418361,-27.6047416599025,601.668027795261
1 Jan 2020 19:57:05.000000000,-16.2160454760091,-27.6182577832949,601.65573343377
1 Jan 2020 19:57:06.000000000,-16.1543216654233,-27.6317681230165,601.643480632598
1 Jan 2020 19:57:07.000000000,-16.0925970134355,-27.6452727058214,601.631269449879
1 Jan 2020 19:57:08.000000000,-16.0308715234011,-27.6587715583992,601.619099943552
1 Jan 2020 19:57:09.000000000,-15.9691451986732,-27.6722647073854,601.606972171353
1 Jan 2020 19:57:10.000000000,-15.907418042603,-27.6857521793571,601.594886190818
1 Jan 2020 19:57:11.000000000,-15.84569005854,-27.699234000831,601.582842059297
1 Jan 2020 19:57:12.000000000,-15.7839612498314,-27.7127101982679,601.570839833933
1 Jan 2020 19:57:13.000000000,-15.7222316198229,-27.7261807980697,601.558879571676
1 Jan 2020 19:57:14.000000000,-15.6605011718579,-27.7396458265857,601.546961329272
1 Jan 2020 19:57:15.000000000,-15.5987699092783,-27.7531053101033,601.535085163275
1 Jan 2020 19:57:16.000000000,-15.537037835424,-27.7665592748589,601.523251130035
1 Jan 2020 19:57:17.000000000,-15.4753049536329,-27.7800077470277,601.511459285711
1 Jan 2020 19:57:18.000000000,-15.4135712672414,-27.7934507527335,601.499709686252
1 Jan 2020 19:57:19.000000000,-15.3518367795838,-27.8068883180444,601.48800238741
1 Jan 2020 19:57:20.000000000,-15.2901014939927,-27.8203204689712,601.476337444745
1 Jan 2020 19:57:21.000000000,-15.228365413799,-27.8337472314713,601.464714913608
1 Jan 2020 19:57:22.000000000,-15.1666285423318,-27.8471686314464,601.453134849153
1 Jan 2020 19:57:23.000000000,-15.1048908829182,-27.8605846947479,601.441597306336
1 Jan 2020 19:57:24.000000000,-15.0431524388839,-27.8739954471685,601.430102339905
1 Jan 2020 19:57:25.000000000,-14.9814132135527,-27.8874009144524,601.418650004411
1 Jan 2020 19:57:26.000000000,-14.9196732102468,-27.9008011222857,601.407240354208
1 Jan 2020 19:57:27.000000000,-14.8579324322865,-27.9141960963053,601.395873443438
1 Jan 2020 19:57:28.000000000,-14.7961908829907,-27.927585862097,601.384549326049
1 Jan 2020 19:57:29.000000000,-14.7344485656762,-27.9409704451866,601.373268055786
1 Jan 2020 19:57:30.000000000,-14.6727054836587,-27.9543498710569,601.362029686185
1 Jan 2020 19:57:31.000000000,-14.6109616402518,-27.9677241651338,601.350834270586
1 Jan 2020 19:57:32.000000000,-14.5492170387676,-27.9810933527933,601.339681862123
1 Jan 2020 19:57:33.000000000,-14.4874716825168,-27.9944574593591,601.328572513729
1 Jan 2020 19:57:34.000000000,-14.4257255748081,-28.0078165101077,601.317506278131
1 Jan 2020 19:57:35.000000000,-14.3639787189489,-28.0211705302602,601.306483207853
1 Jan 2020 19:57:36.000000000,-14.3022311182449,-28.0345195449927,601.29550335521
1 Jan 2020 19:57:37.000000000,-14.2404827760004,-28.0478635794259,601.284566772323
1 Jan 2020 19:57:38.000000000,-14.1787336955179,-28.0612026586352,601.273673511096
1 Jan 2020 19:57:39.000000000,-14.1169838800985,-28.0745368076463,601.262823623242
1 Jan 2020 19:57:40.000000000,-14.0552333330417,-28.0878660514335,601.252017160258
1 Jan 2020 19:57:41.000000000,-13.9934820576457,-28.1011904149235,601.241254173441
1 Jan 2020 19:57:42.000000000,-13.9317300572068,-28.1145099229934,601.230534713872
1 Jan 2020 19:57:43.000000000,-13.8699773350203,-28.1278246004758,601.219858832443
1 Jan 2020 19:57:44.000000000,-13.8082238943796,-28.1411344721505,601.20922657983
1 Jan 2020 19:57:45.000000000,-13.7464697385768,-28.1544395627544,601.198638006501
1 Jan 2020 19:57:46.000000000,-13.6847148709026,-28.1677398969723,601.188093162721
1 Jan 2020 19:57:47.000000000,-13.6229592946462,-28.1810354994456,601.177592098549
1 Jan 2020 19:57:48.000000000,-13.5612030130953,-28.194326394769,601.167134863831
1 Jan 2020 19:57:49.000000000,-13.4994460295364,-28.2076126074881,601.156721508214
1 Jan 2020 19:57:50.000000000,-13.4376883472544,-28.2208941621034,601.146352081132
1 Jan 2020 19:57:51.000000000,-13.3759299695328,-28.2341710830684,601.136026631809
1 Jan 2020 19:57:52.000000000,-13.3141708996538,-28.2474433947946,601.125745209268
1 Jan 2020 19:57:53.000000000,-13.2524111408983,-28.2607111216431,601.115507862311
1 Jan 2020 19:57:54.000000000,-13.1906506965456,-28.2739742879348,601.105314639553
1 Jan 2020 19:57:55.000000000,-13.1288895698739,-28.2872329179407,601.09516558938
1 Jan 2020 19:57:56.000000000,-13.0671277641599,-28.3004870358911,601.085060759973
1 Jan 2020 19:57:57.000000000,-13.0053652826791,-28.313736665972,601.075000199312
1 Jan 2020 19:57:58.000000000,-12.9436021287056,-28.3269818323225,601.064983955156
1 Jan 2020 19:57:59.000000000,-12.8818383055123,-28.3402225590396,601.055012075068
1 Jan 2020 19:58:00.000000000,-12.8200738163706,-28.3534588701752,601.045084606389
1 Jan 2020 19:58:01.000000000,-12.7583086645508,-28.3666907897418,601.035201596251
1 Jan 2020 19:58:02.000000000,-12.6965428533219,-28.379918341704,601.025363091582
1 Jan 2020 19:58:03.000000000,-12.6347763859516,-28.3931415499885,601.015569139099
1 Jan 2020 19:58:04.000000000,-12.5730092657065,-28.4063604384746,601.0058197853
1 Jan 2020 19:58:05.000000000,-12.5112414958516,-28.4195750310033,600.996115076475
1 Jan 2020 19:58:06.000000000,-12.4494730796511,-28.4327853513734,600.986455058707
1 Jan 2020 19:58:07.000000000,-12.3877040203677,-28.4459914233397,600.976839777866
1 Jan 2020 19:58:08.000000000,-12.3259343212631,-28.4591932706166,600.967269279607
1 Jan 2020 19:58:09.000000000,-12.2641639855976,-28.4723909168765,600.957743609372
1 Jan 2020 19:58:10.000000000,-12.2023930166304,-28.4855843857555,600.948262812395
1 Jan 2020 19:58:11.000000000,-12.1406214176196,-28.4987737008404,600.938826933695
1 Jan 2020 19:58:12.000000000,-12.078849191822,-28.5119588856864,600.929436018084
1 Jan 2020 19:58:13.000000000,-12.0170763424934,-28.5251399638024,600.920090110149
1 Jan 2020 19:58:14.000000000,-11.9553028728883,-28.5383169586622,600.910789254273
1 Jan 2020 19:58:15.000000000,-11.8935287862602,-28.5514898936952,600.901533494628
1 Jan 2020 19:58:16.000000000,-11.8317540858613,-28.564658792295,600.892322875163
1 Jan 2020 19:58:17.000000000,-11.7699787749429,-28.5778236778161,600.883157439612
1 Jan 2020 19:58:18.000000000,-11.7082028567551,-28.5909845735705,600.874037231513
1 Jan 2020 19:58:19.000000000,-11.6464263345468,-28.6041415028377,600.864962294171
1 Jan 2020 19:58:20.000000000,-11.5846492115661,-28.6172944888501,600.85593267068
1 Jan 2020 19:58:21.000000000,-11.5228714910596,-28.6304435548107,600.846948403928
1 Jan 2020 19:58:22.000000000,-11.4610931762733,-28.6435887238785,600.83800953658
1 Jan 2020 19:58:23.000000000,-11.3993142704517,-28.6567300191797,600.829116111087
1 Jan 2020 19:58:24.000000000,-11.3375347768386,-28.6698674637981,600.82026816969
1 Jan 2020 19:58:25.000000000,-11.2757546986766,-28.6830010807844,600.811465754404
1 Jan 2020 19:58:26.000000000,-11.2139740392073,-28.6961308931521,600.802708907037
1 Jan 2020 19:58:27.000000000,-11.1521928016713,-28.7092569238743,600.793997669182
1 Jan 2020 19:58:28.000000000,-11.0904109893081,-28.7223791958943,600.785332082211
1 Jan 2020 19:58:29.000000000,-11.0286286053563,-28.73549773211,600.776712187278
1 Jan 2020 19:58:30.000000000,-10.9668456530535,-28.7486125553924,600.768138025326
1 Jan 2020 19:58:31.000000000,-10.9050621356364,-28.7617236885706,600.759609637078
1 Jan 2020 19:58:32.000000000,-10.8432780563404,-28.7748311544432,600.75112706304
1 Jan 2020 19:58:33.000000000,-10.7814934184002,-28.7879349757686,600.742690343506
1 Jan 2020 19:58:34.000000000,-10.7197082250496,-28.8010351752738,600.73429951854
1 Jan 2020 19:58:35.000000000,-10.6579224795213,-28.8141317756514,600.725954628007
1 Jan 2020 19:58:36.000000000,-10.5961361850471,-28.8272247995556,600.717655711531
1 Jan 2020 19:58:37.000000000,-10.5343493448578,-28.8403142696127,600.709402808545
1 Jan 2020 19:58:38.000000000,-10.4725619621835,-28.8534002084059,600.701195958242
1 Jan 2020 19:58:39.000000000,-10.4107740402531,-28.8664826384938,600.693035199607
1 Jan 2020 19:58:40.000000000,-10.3489855822948,-28.879561582395,600.684920571399
1 Jan 2020 19:58:41.000000000,-10.2871965915359,-28.8926370625998,600.676852112169
1 Jan 2020 19:58:42.000000000,-10.2254070712026,-28.9057091015604,600.668829860241
1 Jan 2020 19:58:43.000000000,-10.1636170245205,-28.9187777217001,600.660853853723
1 Jan 2020 19:58:44.000000000,-10.1018264547141,-28.9318429454092,600.652924130499
1 Jan 2020 19:58:45.000000000,-10.0400353650072,-28.9449047950423,600.645040728243
1 Jan 2020 19:58:46.000000000,-9.97824375862267,-28.9579632929279,600.637203684398
1 Jan 2020 19:58:47.000000000,-9.91645163878248,-28.9710184613536,600.629413036199
1 Jan 2020 19:58:48.000000000,-9.85465900870782,-28.9840703225859,600.621668820655
1 Jan 2020 19:58:49.000000000,-9.79286587161907,-28.9971188988491,600.613971074546
1 Jan 2020 19:58:50.000000000,-9.73107223073575,-29.0101642123457,600.60631983445
1 Jan 2020 19:58:51.000000000,-9.66927808927656,-29.0232062852405,600.598715136708
1 Jan 2020 19:58:52.000000000,-9.60748345045944,-29.0362451396727,600.591157017449
1 Jan 2020 19:58:53.000000000,-9.54568831750144,-29.0492807977459,600.583645512581
1 Jan 2020 19:58:54.000000000,-9.48389269361891,-29.0623132815372,600.57618065779
1 Jan 2020 19:58:55.000000000,-9.42209658202736,-29.0753426130934,600.568762488532
