TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:55:31.000000000,-78.8675564622379,15.5301912815804,620.581477658683
1 Jan 2020 19:55:32.000000000,-78.8243196858387,15.298487394896,620.575307743993
1 Jan 2020 19:55:33.000000000,-78.7809122670953,15.0685176296254,620.569090683371
1 Jan 2020 19:55:34.000000000,-78.7373361745581,14.8402686454478,620.562826505628
1 Jan 2020 19:55:35.000000000,-78.6935933540043,14.6137271020642,620.556515239785
1 Jan 2020 19:55:36.000000000,-78.6496857285878,14.3888796639023,620.550156915086
1 Jan 2020 19:55:37.000000000,-78.6056151989933,14.1657130046649,620.543751561
1 Jan 2020 19:55:38.000000000,-78.5613836435957,13.9442138116675,620.537299207201
1 Jan 2020 19:55:39.000000000,-78.5169929186233,13.7243687900353,620.530799883594
1 Jan 2020 19:55:40.000000000,-78.4724448583246,13.5061646667049,620.524253620292
1 Jan 2020 19:55:41.000000000,-78.427741275139,13.2895881942829,620.517660447629
1 Jan 2020 19:55:42.000000000,-78.3828839598714,13.0746261547229,620.511020396162
1 Jan 2020 19:55:43.000000000,-78.3378746818691,12.8612653628671,620.504333496654
1 Jan 2020 19:55:44.000000000,-78.2927151892016,12.6494926698164,620.497599780097
1 Jan 2020 19:55:45.000000000,-78.247407208844,12.4392949661642,620.490819277695
1 Jan 2020 19:55:46.000000000,-78.2019524468618,12.2306591850919,620.483992020866
1 Jan 2020 19:55:47.000000000,-78.156352588598,12.0235723052993,620.477118041253
1 Jan 2020 19:55:48.000000000,-78.1106092988624,11.8180213538312,620.470197370707
1 Jan 2020 19:55:49.000000000,-78.0647242221233,11.613993408744,620.463230041301
1 Jan 2020 19:55:50.000000000,-78.0186989826991,11.4114756016675,620.456216085324
1 Jan 2020 19:55:51.000000000,-77.9725351849529,11.2104551202196,620.449155535279
1 Jan 2020 19:55:52.000000000,-77.9262344134877,11.0109192103226,620.44204842389
1 Jan 2020 19:55:53.000000000,-77.8797982333424,10.8128551783819,620.43489478409
1 Jan 2020 19:55:54.000000000,-77.8332281901887,10.6162503933638,620.427694649034
1 Jan 2020 19:55:55.000000000,-77.7865258105299,10.4210922887685,620.420448052086
1 Jan 2020 19:55:56.000000000,-77.7396926018976,10.2273683644723,620.413155026841
1 Jan 2020 19:55:57.000000000,-77.6927300530522,10.0350661884975,620.405815607091
1 Jan 2020 19:55:58.000000000,-77.6456396341807,9.84417339865653,620.398429826845
1 Jan 2020 19:55:59.000000000,-77.5984227970969,9.65467770412077,620.390997720344
1 Jan 2020 19:56:00.000000000,-77.5510809754397,9.46656688687563,620.383519322031
1 Jan 2020 19:56:01.000000000,-77.503615584873,9.27982880310604,620.37599466656
1 Jan 2020 19:56:02.000000000,-77.4560280232844,9.09445138447522,620.368423788813
1 Jan 2020 19:56:03.000000000,-77.408319670984,8.91042263933111,620.360806723876
1 Jan 2020 19:56:04.000000000,-77.3604918909023,8.7277306538375,620.353143507054
1 Jan 2020 19:56:05.000000000,-77.3125460287884,8.54636359300131,620.345434173859
1 Jan 2020 19:56:06.000000000,-77.2644834134068,8.36630970165595,620.33767876003
1 Jan 2020 19:56:07.000000000,-77.2163053567342,8.18755730534496,620.329877301512
1 Jan 2020 19:56:08.000000000,-77.1680131541551,8.01009481115662,620.322029834462
1 Jan 2020 19:56:09.000000000,-77.1196080846564,7.83391070846949,620.314136395256
1 Jan 2020 19:56:10.000000000,-77.0710914110221,7.65899356965879,620.306197020479
1 Jan 2020 19:56:11.000000000,-77.0224643800253,7.48533205070836,620.298211746933
1 Jan 2020 19:56:12.000000000,-76.9737282226212,7.31291489178733,620.290180611626
1 Jan 2020 19:56:13.000000000,-76.9248841541371,7.14173091776223,620.282103651791
1 Jan 2020 19:56:14.000000000,-76.8759333744626,6.9717690386401,620.273980904863
1 Jan 2020 19:56:15.000000000,-76.826877068238,6.80301824998339,620.265812408492
1 Jan 2020 19:56:16.000000000,-76.7777164050415,6.63546763323981,620.257598200545
1 Jan 2020 19:56:17.000000000,-76.7284525395751,6.46910635605552,620.249338319099
1 Jan 2020 19:56:18.000000000,-76.6790866118491,6.30392367251395,620.24103280244
1 Jan 2020 19:56:19.000000000,-76.6296197473652,6.13990892335022,620.232681689066
1 Jan 2020 19:56:20.000000000,-76.5800530572989,5.97705153610145,620.224285017694
1 Jan 2020 19:56:21.000000000,-76.5303876386789,5.8153410252352,620.215842827246
1 Jan 2020 19:56:22.000000000,-76.4806245745664,5.65476699221805,620.207355156854
1 Jan 2020 19:56:23.000000000,-76.4307649342324,5.49531912555782,620.198822045866
1 Jan 2020 19:56:24.000000000,-76.3808097733332,5.33698720081427,620.190243533843
1 Jan 2020 19:56:25.000000000,-76.3307601340847,5.17976108054911,620.181619660546
1 Jan 2020 19:56:26.000000000,-76.2806170454349,5.02363071427437,620.172950465965
1 Jan 2020 19:56:27.000000000,-76.230381523235,4.86858613834106,620.164235990275
1 Jan 2020 19:56:28.000000000,-76.1800545704085,4.71461747581912,620.155476273887
1 Jan 2020 19:56:29.000000000,-76.1296371771189,4.56171493632692,620.146671357406
1 Jan 2020 19:56:30.000000000,-76.0791303209359,4.40986881585331,620.137821281653
1 Jan 2020 19:56:31.000000000,-76.0285349669995,4.25906949653367,620.128926087659
1 Jan 2020 19:56:32.000000000,-75.9778520681826,4.10930744641185,620.119985816663
1 Jan 2020 19:56:33.000000000,-75.9270825652524,3.96057321918404,620.111000510112
1 Jan 2020 19:56:34.000000000,-75.8762273870291,3.81285745389404,620.101970209663
1 Jan 2020 19:56:35.000000000,-75.8252874505435,3.66615087463854,620.092894957189
1 Jan 2020 19:56:36.000000000,-75.7742636611933,3.52044429022438,620.08377479476
1 Jan 2020 19:56:37.000000000,-75.7231569128968,3.37572859382807,620.074609764667
1 Jan 2020 19:56:38.000000000,-75.6719680882452,3.23199476261571,620.065399909397
1 Jan 2020 19:56:39.000000000,-75.6206980586536,3.0892338573658,620.056145271652
1 Jan 2020 19:56:40.000000000,-75.5693476845099,2.94743702205606,620.046845894346
1 Jan 2020 19:56:41.000000000,-75.5179178153218,2.80659548344548,620.037501820594
1 Jan 2020 19:56:42.000000000,-75.4664092898626,2.66670055064833,620.028113093723
1 Jan 2020 19:56:43.000000000,-75.4148229363148,2.5277436146677,620.018679757263
1 Jan 2020 19:56:44.000000000,-75.3631595724124,2.38971614794858,620.009201854957
1 Jan 2020 19:56:45.000000000,-75.3114200055811,2.25260970389054,619.999679430749
1 Jan 2020 19:56:46.000000000,-75.2596050330774,2.11641591637139,619.990112528798
1 Jan 2020 19:56:47.000000000,-75.2077154421251,1.98112649923852,619.980501193459
1 Jan 2020 19:56:48.000000000,-75.1557520100511,1.84673324581097,619.970845469308
1 Jan 2020 19:56:49.000000000,-75.1037155044189,1.71322802835114,619.961145401115
1 Jan 2020 19:56:50.000000000,-75.0516066831604,1.58060279754684,619.951401033857
1 Jan 2020 19:56:51.000000000,-74.9994262947068,1.44884958197212,619.941612412723
1 Jan 2020 19:56:52.000000000,-74.9471750781167,1.31796048754054,619.931779583107
1 Jan 2020 19:56:53.000000000,-74.8948537632037,1.18792769696279,619.921902590605
1 Jan 2020 19:56:54.000000000,-74.8424630706614,1.05874346918481,619.911981481017
1 Jan 2020 19:56:55.000000000,-74.7900037121877,0.930400138827677,619.902016300354
1 Jan 2020 19:56:56.000000000,-74.7374763906068,0.802890115614575,619.892007094829
1 Jan 2020 19:56:57.000000000,-74.6848817999898,0.676205883806204,619.881953910858
1 Jan 2020 19:56:58.000000000,-74.6322206257738,0.55034000161319,619.871856795063
1 Jan 2020 19:56:59.000000000,-74.5794935448798,0.425285100624429,619.861715794276
1 Jan 2020 19:57:00.000000000,-74.5267012258282,0.301033885212866,619.851530955522
1 Jan 2020 19:57:01.000000000,-74.4738443288533,0.177579131950655,619.841302326035
1 Jan 2020 19:57:02.000000000,-74.4209235060166,0.0549136890205907,619.831029953259
1 Jan 2020 19:57:03.000000000,-74.3679394013179,-0.0669695243816927,619.82071388483
1 Jan 2020 19:57:04.000000000,-74.3148926508051,-0.18807751864081,619.810354168594
1 Jan 2020 19:57:05.000000000,-74.2617838826831,-0.308417234324156,619.799950852599
1 Jan 2020 19:57:06.000000000,-74.2086137174203,-0.427995542771862,619.789503985101
1 Jan 2020 19:57:07.000000000,-74.1553827678544,-0.546819246706703,619.779013614548
1 Jan 2020 19:57:08.000000000,-74.1020916392964,-0.664895080824467,619.768479789597
1 Jan 2020 19:57:09.000000000,-74.0487409296333,-0.782229712403704,619.757902559107
1 Jan 2020 19:57:10.000000000,-73.9953312294294,-0.898829741903064,619.747281972138
1 Jan 2020 19:57:11.000000000,-73.941863122026,-1.01470170355944,619.73661807795
1 Jan 2020 19:57:12.000000000,-73.8883371836402,-1.12985206599248,619.725910926007
1 Jan 2020 19:57:13.000000000,-73.8347539834619,-1.24428723280161,619.715160565975
1 Jan 2020 19:57:14.000000000,-73.7811140837493,-1.35801354317037,619.704367047724
1 Jan 2020 19:57:15.000000000,-73.7274180399241,-1.47103727245506,619.693530421307
1 Jan 2020 19:57:16.000000000,-73.6736664006637,-1.58336463279163,619.682650737005
1 Jan 2020 19:57:17.000000000,-73.6198597079941,-1.6950017736803,619.671728045281
1 Jan 2020 19:57:18.000000000,-73.5659984973795,-1.805954782588,619.660762396801
1 Jan 2020 19:57:19.000000000,-73.5120832978123,-1.91622968553562,619.649753842432
1 Jan 2020 19:57:20.000000000,-73.4581146319007,-2.02583244768511,619.638702433246
1 Jan 2020 19:57:21.000000000,-73.404093015956,-2.1347689739301,619.627608220506
1 Jan 2020 19:57:22.000000000,-73.3500189600776,-2.2430451094782,619.616471255678
1 Jan 2020 19:57:23.000000000,-73.295892968238,-2.35066664043825,619.605291590433
1 Jan 2020 19:57:24.000000000,-73.2417155383655,-2.45763929439083,619.594069276628
1 Jan 2020 19:57:25.000000000,-73.1874871624266,-2.5639687409752,619.582804366331
1 Jan 2020 19:57:26.000000000,-73.1332083265063,-2.66966059245284,619.571496911797
1 Jan 2020 19:57:27.000000000,-73.0788795108888,-2.77472040428704,619.560146965494
1 Jan 2020 19:57:28.000000000,-73.0245011901349,-2.87915367570804,619.54875458007
1 Jan 2020 19:57:29.000000000,-72.9700738331603,-2.98296585026827,619.537319808387
1 Jan 2020 19:57:30.000000000,-72.9155979033117,-3.08616231641999,619.525842703489
1 Jan 2020 19:57:31.000000000,-72.861073858442,-3.18874840805865,619.514323318634
1 Jan 2020 19:57:32.000000000,-72.8065021509846,-3.29072940508343,619.502761707262
1 Jan 2020 19:57:33.000000000,-72.7518832280264,-3.39211053394484,619.491157923018
1 Jan 2020 19:57:34.000000000,-72.6972175313801,-3.49289696819667,619.479512019739
1 Jan 2020 19:57:35.000000000,-72.6425054976552,-3.59309382902992,619.467824051465
1 Jan 2020 19:57:36.000000000,-72.5877475583278,-3.6927061858222,619.456094072423
1 Jan 2020 19:57:37.000000000,-72.5329441398099,-3.79173905666265,619.444322137042
1 Jan 2020 19:57:38.000000000,-72.4780956635175,-3.89019740889229,619.432508299946
1 Jan 2020 19:57:39.000000000,-72.4232025459373,-3.98808615962755,619.420652615947
1 Jan 2020 19:57:40.000000000,-72.3682651986934,-4.08541017628093,619.408755140067
1 Jan 2020 19:57:41.000000000,-72.3132840286118,-4.18217427708409,619.396815927507
1 Jan 2020 19:57:42.000000000,-72.2582594377852,-4.27838323160062,619.384835033671
1 Jan 2020 19:57:43.000000000,-72.2031918236359,-4.37404176124187,619.372812514152
1 Jan 2020 19:57:44.000000000,-72.1480815789784,-4.46915453976509,619.360748424747
1 Jan 2020 19:57:45.000000000,-72.0929290920809,-4.56372619378612,619.348642821435
1 Jan 2020 19:57:46.000000000,-72.0377347467256,-4.65776130326767,619.336495760394
1 Jan 2020 19:57:47.000000000,-71.9824989222689,-4.75126440202245,619.324307297995
1 Jan 2020 19:57:48.000000000,-71.9272219937001,-4.84423997819912,619.312077490806
1 Jan 2020 19:57:49.000000000,-71.8719043316994,-4.93669247476558,619.299806395573
1 Jan 2020 19:57:50.000000000,-71.8165463026947,-5.028626289994,619.287494069256
1 Jan 2020 19:57:51.000000000,-71.7611482689189,-5.1200457779353,619.275140568992
1 Jan 2020 19:57:52.000000000,-71.7057105884647,-5.21095524889709,619.262745952112
1 Jan 2020 19:57:53.000000000,-71.6502336153394,-5.30135896990312,619.250310276143
1 Jan 2020 19:57:54.000000000,-71.5947176995194,-5.39126116516764,619.237833598802
1 Jan 2020 19:57:55.000000000,-71.5391631870027,-5.48066601654489,619.225315977992
1 Jan 2020 19:57:56.000000000,-71.4835704198618,-5.5695776639937,619.212757471819
1 Jan 2020 19:57:57.000000000,-71.4279397362955,-5.65800020602465,619.200158138565
1 Jan 2020 19:57:58.000000000,-71.3722714706792,-5.74593770014447,619.187518036711
1 Jan 2020 19:57:59.000000000,-71.3165659536157,-5.83339416330252,619.174837224929
1 Jan 2020 19:58:00.000000000,-71.2608235119844,-5.92037357232637,619.16211576208
1 Jan 2020 19:58:01.000000000,-71.2050444689903,-6.00687986436099,619.149353707206
1 Jan 2020 19:58:02.000000000,-71.1492291442115,-6.09291693728956,619.13655111955
1 Jan 2020 19:58:03.000000000,-71.0933778536473,-6.17848865016912,619.123708058542
1 Jan 2020 19:58:04.000000000,-71.0374909097645,-6.26359882364161,619.110824583793
1 Jan 2020 19:58:05.000000000,-70.9815686215434,-6.3482512403598,619.097900755111
1 Jan 2020 19:58:06.000000000,-70.9256112945233,-6.43244964539627,619.084936632492
1 Jan 2020 19:58:07.000000000,-70.8696192308473,-6.51619774664947,619.071932276109
1 Jan 2020 19:58:08.000000000,-70.8135927293059,-6.59949921525197,619.058887746338
1 Jan 2020 19:58:09.000000000,-70.757532085381,-6.6823576859682,619.045803103733
1 Jan 2020 19:58:10.000000000,-70.7014375912886,-6.76477675759704,619.032678409038
1 Jan 2020 19:58:11.000000000,-70.6453095360207,-6.84675999334965,619.019513723183
1 Jan 2020 19:58:12.000000000,-70.5891482053872,-6.92831092125549,619.006309107282
1 Jan 2020 19:58:13.000000000,-70.5329538820568,-7.00943303453088,618.993064622647
1 Jan 2020 19:58:14.000000000,-70.4767268455974,-7.09012979197015,618.979780330763
1 Jan 2020 19:58:15.000000000,-70.420467372516,-7.17040461831152,618.966456293302
1 Jan 2020 19:58:16.000000000,-70.3641757362981,-7.25026090461777,618.953092572129
1 Jan 2020 19:58:17.000000000,-70.3078522074459,-7.32970200864022,618.93968922929
1 Jan 2020 19:58:18.000000000,-70.2514970535174,-7.4087312551791,618.926246327013
1 Jan 2020 19:58:19.000000000,-70.1951105391629,-7.48735193645359,618.912763927722
1 Jan 2020 19:58:20.000000000,-70.138692926163,-7.5655673124428,618.899242094008
1 Jan 2020 19:58:21.000000000,-70.0822444734647,-7.64338061125595,618.88568088866
1 Jan 2020 19:58:22.000000000,-70.0257654372177,-7.72079502946549,618.87208037465
1 Jan 2020 19:58:23.000000000,-69.9692560708094,-7.79781373246339,618.858440615124
1 Jan 2020 19:58:24.000000000,-69.9127166249007,-7.87443985479185,618.844761673419
1 Jan 2020 19:58:25.000000000,-69.8561473474601,-7.95067650048947,618.831043613055
1 Jan 2020 19:58:26.000000000,-69.7995484837974,-8.02652674342091,618.817286497732
1 Jan 2020 19:58:27.000000000,-69.7429202765981,-8.10199362760287,618.803490391334
1 Jan 2020 19:58:28.000000000,-69.6862629659558,-8.1770801675406,618.789655357926
1 Jan 2020 19:58:29.000000000,-69.629576789405,-8.25178934853517,618.775781461755
1 Jan 2020 19:58:30.000000000,-69.5728619819535,-8.32612412702026,618.761868767252
1 Jan 2020 19:58:31.000000000,-69.5161187761137,-8.4000874308624,618.747917339026
1 Jan 2020 19:58:32.000000000,-69.4593474019341,-8.47368215968441,618.733927241867
1 Jan 2020 19:58:33.000000000,-69.4025480870301,-8.5469111851636,618.719898540753
1 Jan 2020 19:58:34.000000000,-69.3457210566146,-8.61977735134578,618.705831300831
1 Jan 2020 19:58:35.000000000,-69.2888665335273,-8.69228347494302,618.691725587434
1 Jan 2020 19:58:36.000000000,-69.2319847382651,-8.76443234562796,618.677581466075
1 Jan 2020 19:58:37.000000000,-69.1750758890105,-8.83622672633905,618.663399002448
1 Jan 2020 19:58:38.000000000,-69.1181402016606,-8.90766935355648,618.649178262423
1 Jan 2020 19:58:39.000000000,-69.0611778898558,-8.97876293760857,618.634919312049
1 Jan 2020 19:58:40.000000000,-69.0041891650069,-9.04951016294121,618.620622217558
1 Jan 2020 19:58:41.000000000,-68.9471742363235,-9.11991368841123,618.606287045355
1 Jan 2020 19:58:42.000000000,-68.8901333108404,-9.18997614755466,618.591913862023
1 Jan 2020 19:58:43.000000000,-68.8330665934449,-9.25970014887102,618.577502734328
1 Jan 2020 19:58:44.000000000,-68.7759742869031,-9.32908827609183,618.563053729212
1 Jan 2020 19:58:45.000000000,-68.7188565918855,-9.3981430884458,618.54856691379
1 Jan 2020 19:58:46.000000000,-68.6617137069935,-9.46686712093521,618.534042355353
1 Jan 2020 19:58:47.000000000,-68.6045458287839,-9.53526288458359,618.519480121382
1 Jan 2020 19:58:48.000000000,-68.5473531517942,-9.60333286671488,618.504880279513
1 Jan 2020 19:58:49.000000000,-68.4901358685674,-9.67107953119,618.490242897579
1 Jan 2020 19:58:50.000000000,-68.4328941696761,-9.73850531868025,618.475568043569
1 Jan 2020 19:58:51.000000000,-68.3756282437462,-9.80561264690297,618.460855785665
1 Jan 2020 19:58:52.000000000,-68.3183382774812,-9.87240391088148,618.44610619221
1 Jan 2020 19:58:53.000000000,-68.2610244556847,-9.93888148318026,618.431319331732
1 Jan 2020 19:58:54.000000000,-68.2036869612839,-10.0050477141565,618.416495272928
1 Jan 2020 19:58:55.000000000,-68.1463259753521,-10.0709049321961,618.401634084668
1 Jan 2020 19:58:56.000000000,-68.0889416771309,-10.136455443947,618.386735836003
1 Jan 2020 19:58:57.000000000,-68.0315342440527,-10.2017015345634,618.371800596147
1 Jan 2020 19:58:58.000000000,-67.9741038517617,-10.2666454679227,618.356828434499
1 Jan 2020 19:58:59.000000000,-67.9166506741362,-10.3312894868714,618.34181942062
1 Jan 2020 19:59:00.000000000,-67.8591748833091,-10.3956358134373,618.326773624245
1 Jan 2020 19:59:01.000000000,-67.801676649689,-10.4596866490633,618.311691115291
1 Jan 2020 19:59:02.000000000,-67.7441561419807,-10.5234441748197,618.296571963835
1 Jan 2020 19:59:03.000000000,-67.6866135272058,-10.5869105516305,618.281416240137
1 Jan 2020 19:59:04.000000000,-67.6290489707223,-10.6500879204863,618.266224014613
1 Jan 2020 19:59:05.000000000,-67.5714626362445,-10.7129784026539,618.250995357861
1 Jan 2020 19:59:06.000000000,-67.5138546858627,-10.7755840998973,618.235730340657
1 Jan 2020 19:59:07.000000000,-67.4562252800623,-10.8379070946712,618.220429033925
1 Jan 2020 19:59:08.000000000,-67.3985745777424,-10.8999494503451,618.205091508781
1 Jan 2020 19:59:09.000000000,-67.3409027362352,-10.9617132113917,618.189717836499
1 Jan 2020 19:59:10.000000000,-67.2832099113238,-11.0232004035998,618.174308088523
1 Jan 2020 19:59:11.000000000,-67.2254962572609,-11.0844130342632,618.158862336464
1 Jan 2020 19:59:12.000000000,-67.1677619267865,-11.1453530923867,618.143380652116
