TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:57:55.000000000,2155.80303822766,-3666.50675693316,-5532.05544553746
1 Jan 2020 19:57:56.000000000,2156.9919120613,-3672.56915114573,-5527.56887900311
1 Jan 2020 19:57:57.000000000,2158.1773832359,-3678.62742989282,-5523.07582831325
1 Jan 2020 19:57:58.000000000,2159.35945096798,-3684.68158560355,-5518.57629873849
1 Jan 2020 19:57:59.000000000,2160.53811447905,-3690.73161071185,-5514.07029555703
1 Jan 2020 19:58:00.000000000,2161.71337299579,-3696.77749765626,-5509.55782405469
1 Jan 2020 19:58:01.000000000,2162.88522574972,-3702.81923888022,-5505.03888952484
1 Jan 2020 19:58:02.000000000,2164.05367197776,-3708.85682683167,-5500.51349726846
1 Jan 2020 19:58:03.000000000,2165.21871092156,-3714.89025396352,-5495.98165259409
1 Jan 2020 19:58:04.000000000,2166.3803418282,-3720.91951273321,-5491.44336081784
1 Jan 2020 19:58:05.000000000,2167.5385639496,-3726.9445956031,-5486.8986272634
1 Jan 2020 19:58:06.000000000,2168.69337654273,-3732.9654950403,-5482.34745726199
1 Jan 2020 19:58:07.000000000,2169.84477886984,-3738.98220351662,-5477.78985615239
1 Jan 2020 19:58:08.000000000,2170.99277019815,-3744.99471350869,-5473.22582928095
1 Jan 2020 19:58:09.000000000,2172.13734980006,-3751.00301749789,-5468.65538200151
1 Jan 2020 19:58:10.000000000,2173.27851695269,-3757.00710797061,-5464.07851967548
1 Jan 2020 19:58:11.000000000,2174.41627093887,-3763.0069774177,-5459.49524767179
1 Jan 2020 19:58:12.000000000,2175.55061104588,-3769.00261833519,-5454.90557136686
1 Jan 2020 19:58:13.000000000,2176.68153656653,-3774.99402322369,-5450.30949614466
1 Jan 2020 19:58:14.000000000,2177.80904679836,-3780.98118458884,-5445.70702739664
1 Jan 2020 19:58:15.000000000,2178.93314104433,-3786.96409494098,-5441.09817052177
1 Jan 2020 19:58:16.000000000,2180.05381861223,-3792.9427467954,-5436.4829309265
1 Jan 2020 19:58:17.000000000,2181.17107881493,-3798.91713267232,-5431.86131402477
1 Jan 2020 19:58:18.000000000,2182.28492097064,-3804.88724509665,-5427.23332523799
1 Jan 2020 19:58:19.000000000,2183.39534440222,-3810.85307659845,-5422.59896999508
1 Jan 2020 19:58:20.000000000,2184.5023484382,-3816.81461971235,-5417.95825373239
1 Jan 2020 19:58:21.000000000,2185.60593241161,-3822.77186697822,-5413.31118189374
1 Jan 2020 19:58:22.000000000,2186.70609566098,-3828.72481094061,-5408.65775993043
1 Jan 2020 19:58:23.000000000,2187.80283752959,-3834.6734441492,-5403.99799330118
1 Jan 2020 19:58:24.000000000,2188.89615736613,-3840.61775915839,-5399.33188747217
1 Jan 2020 19:58:25.000000000,2189.98605452411,-3846.55774852771,-5394.659447917
1 Jan 2020 19:58:26.000000000,2191.07252836215,-3852.49340482162,-5389.98068011672
1 Jan 2020 19:58:27.000000000,2192.15557824417,-3858.4247206094,-5385.29558955978
1 Jan 2020 19:58:28.000000000,2193.23520353878,-3864.35168846557,-5380.60418174208
1 Jan 2020 19:58:29.000000000,2194.31140362024,-3870.27430096928,-5375.90646216689
1 Jan 2020 19:58:30.000000000,2195.38417786732,-3876.19255070502,-5371.20243634491
1 Jan 2020 19:58:31.000000000,2196.45352566428,-3882.10643026204,-5366.49210979425
1 Jan 2020 19:58:32.000000000,2197.51944640013,-3888.01593223479,-5361.77548804037
1 Jan 2020 19:58:33.000000000,2198.58193946929,-3893.92104922256,-5357.05257661615
1 Jan 2020 19:58:34.000000000,2199.64100427103,-3899.82177382983,-5352.32338106183
1 Jan 2020 19:58:35.000000000,2200.69664020967,-3905.71809866609,-5347.58790692503
1 Jan 2020 19:58:36.000000000,2201.74884669489,-3911.61001634575,-5342.84615976074
1 Jan 2020 19:58:37.000000000,2202.79762314102,-3917.49751948855,-5338.09814513129
1 Jan 2020 19:58:38.000000000,2203.84296896807,-3923.38060071891,-5333.34386860639
1 Jan 2020 19:58:39.000000000,2204.88488360052,-3929.25925266671,-5328.58333576306
1 Jan 2020 19:58:40.000000000,2205.92336646838,-3935.13346796666,-5323.81655218569
1 Jan 2020 19:58:41.000000000,2206.95841700638,-3941.00323925876,-5319.04352346599
1 Jan 2020 19:58:42.000000000,2207.9900346547,-3946.86855918793,-5314.26425520299
1 Jan 2020 19:58:43.000000000,2209.01821885831,-3952.72942040435,-5309.47875300305
1 Jan 2020 19:58:44.000000000,2210.04296906728,-3958.58581556332,-5304.68702247983
1 Jan 2020 19:58:45.000000000,2211.06428473701,-3964.43773732515,-5299.88906925433
1 Jan 2020 19:58:46.000000000,2212.08216532757,-3970.2851783555,-5295.0848989548
1 Jan 2020 19:58:47.000000000,2213.09661030469,-3976.12813132488,-5290.27451721681
1 Jan 2020 19:58:48.000000000,2214.1076191385,-3981.96658890935,-5285.45792968323
1 Jan 2020 19:58:49.000000000,2215.1151913049,-3987.80054378972,-5280.63514200418
1 Jan 2020 19:58:50.000000000,2216.11932628427,-3993.62998865236,-5275.80615983707
1 Jan 2020 19:58:51.000000000,2217.12002356251,-3999.45491618856,-5270.97098884657
1 Jan 2020 19:58:52.000000000,2218.11728263022,-4005.27531909503,-5266.12963470462
1 Jan 2020 19:58:53.000000000,2219.11110298347,-4011.09119007347,-5261.2821030904
1 Jan 2020 19:58:54.000000000,2220.10148412311,-4016.90252183097,-5256.42839969034
1 Jan 2020 19:58:55.000000000,2221.08842555509,-4022.70930707984,-5251.56853019812
1 Jan 2020 19:58:56.000000000,2222.07192679071,-4028.51153853746,-5246.70250031465
1 Jan 2020 19:58:57.000000000,2223.05198734589,-4034.30920892672,-5241.83031574805
1 Jan 2020 19:58:58.000000000,2224.02860674226,-4040.10231097544,-5236.95198221368
1 Jan 2020 19:58:59.000000000,2225.0017845059,-4045.89083741701,-5232.0675054341
1 Jan 2020 19:59:00.000000000,2225.97152016842,-4051.67478098988,-5227.17689113909
1 Jan 2020 19:59:01.000000000,2226.93781326613,-4057.45413443797,-5222.28014506562
1 Jan 2020 19:59:02.000000000,2227.90066334082,-4063.22889051028,-5217.37727295784
1 Jan 2020 19:59:03.000000000,2228.86006993905,-4068.99904196129,-5212.46828056711
1 Jan 2020 19:59:04.000000000,2229.81603261246,-4074.76458155077,-5207.55317365196
1 Jan 2020 19:59:05.000000000,2230.76855091806,-4080.52550204367,-5202.6319579781
1 Jan 2020 19:59:06.000000000,2231.71762441746,-4086.28179621051,-5197.70463931839
1 Jan 2020 19:59:07.000000000,2232.663252678,-4092.03345682682,-5192.77122345285
1 Jan 2020 19:59:08.000000000,2233.60543527146,-4097.7804766738,-5187.83171616868
1 Jan 2020 19:59:09.000000000,2234.54417177513,-4103.52284853777,-5182.88612326019
1 Jan 2020 19:59:10.000000000,2235.47946177104,-4109.26056521063,-5177.93445052885
1 Jan 2020 19:59:11.000000000,2236.41130484664,-4114.99361948944,-5172.97670378325
1 Jan 2020 19:59:12.000000000,2237.33970059418,-4120.72200417678,-5168.01288883912
1 Jan 2020 19:59:13.000000000,2238.264648611,-4126.44571208066,-5163.04301151929
1 Jan 2020 19:59:14.000000000,2239.18614849978,-4132.16473601432,-5158.06707765372
1 Jan 2020 19:59:15.000000000,2240.10419986782,-4137.87906879667,-5153.08509307947
1 Jan 2020 19:59:16.000000000,2241.01880232813,-4143.58870325167,-5148.09706364068
1 Jan 2020 19:59:17.000000000,2241.92995549816,-4149.29363220909,-5143.1029951886
1 Jan 2020 19:59:18.000000000,2242.83765900087,-4154.99384850388,-5138.10289358156
1 Jan 2020 19:59:19.000000000,2243.74191246396,-4160.68934497663,-5133.09676468497
1 Jan 2020 19:59:20.000000000,2244.64271552055,-4166.38011447319,-5128.08461437131
1 Jan 2020 19:59:21.000000000,2245.54006780856,-4172.06614984503,-5123.0664485201
1 Jan 2020 19:59:22.000000000,2246.43396897097,-4177.74744394911,-5118.04227301796
1 Jan 2020 19:59:23.000000000,2247.32441865612,-4183.42398964769,-5113.01209375853
1 Jan 2020 19:59:24.000000000,2248.21141651697,-4189.09577980881,-5107.97591664248
1 Jan 2020 19:59:25.000000000,2249.09496221217,-4194.76280730564,-5102.93374757756
1 Jan 2020 19:59:26.000000000,2249.97505540482,-4200.42506501722,-5097.88559247851
1 Jan 2020 19:59:27.000000000,2250.85169576344,-4206.08254582792,-5092.83145726711
1 Jan 2020 19:59:28.000000000,2251.72488296154,-4211.73524262766,-5087.77134787215
1 Jan 2020 19:59:29.000000000,2252.59461667778,-4217.38314831189,-5082.70527022943
1 Jan 2020 19:59:30.000000000,2253.46089659562,-4223.02625578173,-5077.63323028175
1 Jan 2020 19:59:31.000000000,2254.32372240396,-4228.66455794367,-5072.55523397889
1 Jan 2020 19:59:32.000000000,2255.18309379649,-4234.2980477099,-5067.47128727766
1 Jan 2020 19:59:33.000000000,2256.03901047194,-4239.92671799821,-5062.38139614179
1 Jan 2020 19:59:34.000000000,2256.89147213443,-4245.55056173181,-5057.28556654203
1 Jan 2020 19:59:35.000000000,2257.74047849274,-4251.1695718397,-5052.18380445609
1 Jan 2020 19:59:36.000000000,2258.58602926102,-4256.78374125635,-5047.07611586861
1 Jan 2020 19:59:37.000000000,2259.42812415835,-4262.39306292186,-5041.96250677122
1 Jan 2020 19:59:38.000000000,2260.26676290903,-4267.99752978193,-5036.84298316246
1 Jan 2020 19:59:39.000000000,2261.1019452421,-4273.59713478803,-5031.71755104783
1 Jan 2020 19:59:40.000000000,2261.93367089204,-4279.19187089705,-5026.58621643977
1 Jan 2020 19:59:41.000000000,2262.76193959813,-4284.78173107172,-5021.44898535761
1 Jan 2020 19:59:42.000000000,2263.5867511047,-4290.36670828038,-5016.30586382763
1 Jan 2020 19:59:43.000000000,2264.40810516143,-4295.94679549692,-5011.156857883
1 Jan 2020 19:59:44.000000000,2265.22600152268,-4301.52198570107,-5006.0019735638
1 Jan 2020 19:59:45.000000000,2266.04043994817,-4307.09227187813,-5000.84121691701
1 Jan 2020 19:59:46.000000000,2266.85142020256,-4312.65764701912,-4995.67459399649
1 Jan 2020 19:59:47.000000000,2267.65894205568,-4318.2181041207,-4990.50211086299
1 Jan 2020 19:59:48.000000000,2268.46300528213,-4323.77363618543,-4985.32377358412
1 Jan 2020 19:59:49.000000000,2269.26360966196,-4329.32423622135,-4980.13958823437
1 Jan 2020 19:59:50.000000000,2270.06075497999,-4334.86989724238,-4974.94956089509
1 Jan 2020 19:59:51.000000000,2270.85444102608,-4340.41061226821,-4969.75369765449
1 Jan 2020 19:59:52.000000000,2271.64466759545,-4345.94637432409,-4964.55200460759
1 Jan 2020 19:59:53.000000000,2272.4314344879,-4351.47717644129,-4959.3444878563
1 Jan 2020 19:59:54.000000000,2273.21474150894,-4357.00301165648,-4954.13115350932
1 Jan 2020 19:59:55.000000000,2273.99458846848,-4362.52387301248,-4948.9120076822
1 Jan 2020 19:59:56.000000000,2274.77097518196,-4368.03975355761,-4943.68705649729
1 Jan 2020 19:59:57.000000000,2275.5439014695,-4373.55064634621,-4938.45630608376
1 Jan 2020 19:59:58.000000000,2276.31336715663,-4379.05654443818,-4933.21976257758
1 Jan 2020 19:59:59.000000000,2277.07937207367,-4384.55744089941,-4927.97743212152
1 Jan 2020 20:00:00.000000000,2277.84191605598,-4390.05332880158,-4922.72932086514
1 Jan 2020 20:00:01.000000000,2278.60099894428,-4395.54420122209,-4917.47543496475
1 Jan 2020 20:00:02.000000000,2279.35662058381,-4401.03005124437,-4912.21578058349
1 Jan 2020 20:00:03.000000000,2280.10878082561,-4406.51087195738,-4906.95036389122
1 Jan 2020 20:00:04.000000000,2280.85747952502,-4411.98665645625,-4901.67919106458
1 Jan 2020 20:00:05.000000000,2281.60271654295,-4417.45739784176,-4896.40226828696
1 Jan 2020 20:00:06.000000000,2282.34449174498,-4422.92308922073,-4891.11960174849
1 Jan 2020 20:00:07.000000000,2283.082805002,-4428.38372370571,-4885.83119764604
1 Jan 2020 20:00:08.000000000,2283.81765618987,-4433.8392944152,-4880.53706218321
1 Jan 2020 20:00:09.000000000,2284.54904518958,-4439.28979447352,-4875.23720157034
1 Jan 2020 20:00:10.000000000,2285.27697188698,-4444.73521701104,-4869.93162202445
1 Jan 2020 20:00:11.000000000,2286.00143617297,-4450.17555516399,-4864.6203297693
1 Jan 2020 20:00:12.000000000,2286.72243794376,-4455.61080207442,-4859.30333103534
1 Jan 2020 20:00:13.000000000,2287.43997710024,-4461.04095089046,-4853.98063205971
1 Jan 2020 20:00:14.000000000,2288.15405354863,-4466.46599476608,-4848.65223908625
1 Jan 2020 20:00:15.000000000,2288.86466720008,-4471.88592686121,-4843.31815836546
1 Jan 2020 20:00:16.000000000,2289.57181797089,-4477.3007403417,-4837.97839615453
1 Jan 2020 20:00:17.000000000,2290.27550578211,-4482.71042837952,-4832.6329587173
1 Jan 2020 20:00:18.000000000,2290.97573056021,-4488.11498415242,-4827.28185232429
1 Jan 2020 20:00:19.000000000,2291.67249223642,-4493.51440084425,-4821.92508325264
1 Jan 2020 20:00:20.000000000,2292.36579074698,-4498.9086716449,-4816.56265778616
1 Jan 2020 20:00:21.000000000,2293.0556260335,-4504.29778975007,-4811.19458221527
1 Jan 2020 20:00:22.000000000,2293.74199804219,-4509.68174836168,-4805.82086283704
1 Jan 2020 20:00:23.000000000,2294.42490672463,-4515.06054068753,-4800.44150595515
1 Jan 2020 20:00:24.000000000,2295.1043520373,-4520.43415994148,-4795.05651787989
1 Jan 2020 20:00:25.000000000,2295.78033394185,-4525.80259934339,-4789.66590492816
1 Jan 2020 20:00:26.000000000,2296.45285240464,-4531.1658521193,-4784.26967342346
1 Jan 2020 20:00:27.000000000,2297.12190739746,-4536.5239115011,-4778.86782969588
1 Jan 2020 20:00:28.000000000,2297.78749889684,-4541.87677072691,-4773.4603800821
1 Jan 2020 20:00:29.000000000,2298.44962688434,-4547.2244230409,-4768.04733092535
1 Jan 2020 20:00:30.000000000,2299.10829134684,-4552.56686169319,-4762.62868857547
1 Jan 2020 20:00:31.000000000,2299.76349227586,-4557.90407994015,-4757.20445938882
1 Jan 2020 20:00:32.000000000,2300.41522966825,-4563.23607104413,-4751.77464972834
1 Jan 2020 20:00:33.000000000,2301.06350352577,-4568.56282827363,-4746.33926596351
1 Jan 2020 20:00:34.000000000,2301.70831385532,-4573.88434490318,-4740.89831447034
1 Jan 2020 20:00:35.000000000,2302.34966066852,-4579.20061421363,-4735.45180163138
1 Jan 2020 20:00:36.000000000,2302.98754398241,-4584.51162949171,-4729.99973383571
1 Jan 2020 20:00:37.000000000,2303.62196381876,-4589.81738403048,-4724.54211747892
1 Jan 2020 20:00:38.000000000,2304.25292020437,-4595.11787112912,-4719.07895896309
1 Jan 2020 20:00:39.000000000,2304.88041317133,-4600.41308409284,-4713.61026469683
1 Jan 2020 20:00:40.000000000,2305.50444275639,-4605.70301623318,-4708.13604109524
1 Jan 2020 20:00:41.000000000,2306.12500900159,-4610.98766086773,-4702.65629457988
1 Jan 2020 20:00:42.000000000,2306.7421119539,-4616.26701132029,-4697.17103157883
1 Jan 2020 20:00:43.000000000,2307.35575166541,-4621.54106092083,-4691.68025852659
1 Jan 2020 20:00:44.000000000,2307.96592819291,-4626.80980300563,-4686.18398186418
1 Jan 2020 20:00:45.000000000,2308.57264159865,-4632.07323091701,-4680.68220803903
1 Jan 2020 20:00:46.000000000,2309.17589194953,-4637.33133800363,-4675.17494350504
1 Jan 2020 20:00:47.000000000,2309.7756793174,-4642.58411762045,-4669.66219472255
1 Jan 2020 20:00:48.000000000,2310.37200377974,-4647.83156312833,-4664.14396815832
1 Jan 2020 20:00:49.000000000,2310.9648654183,-4653.07366789474,-4658.62027028557
1 Jan 2020 20:00:50.000000000,2311.55426432038,-4658.31042529314,-4653.09110758389
1 Jan 2020 20:00:51.000000000,2312.14020057785,-4663.54182870347,-4647.55648653932
1 Jan 2020 20:00:52.000000000,2312.72267428792,-4668.76787151175,-4642.01641364429
1 Jan 2020 20:00:53.000000000,2313.30168555269,-4673.98854711036,-4636.47089539761
1 Jan 2020 20:00:54.000000000,2313.87723447939,-4679.20384889787,-4630.9199383045
1 Jan 2020 20:00:55.000000000,2314.44932117992,-4684.41377027935,-4625.36354887655
1 Jan 2020 20:00:56.000000000,2315.01794577161,-4689.61830466591,-4619.80173363172
1 Jan 2020 20:00:57.000000000,2315.58310837648,-4694.81744547515,-4614.23449909435
1 Jan 2020 20:00:58.000000000,2316.14480912157,-4700.01118613099,-4608.66185179511
1 Jan 2020 20:00:59.000000000,2316.70304813921,-4705.19952006351,-4603.08379827104
1 Jan 2020 20:01:00.000000000,2317.25782556631,-4710.38244070934,-4597.50034506553
1 Jan 2020 20:01:01.000000000,2317.80914154511,-4715.55994151127,-4591.91149872827
1 Jan 2020 20:01:02.000000000,2318.35699622274,-4720.73201591853,-4586.31726581531
1 Jan 2020 20:01:03.000000000,2318.90138975143,-4725.89865738662,-4580.71765288901
1 Jan 2020 20:01:04.000000000,2319.44232228808,-4731.0598593776,-4575.11266651803
1 Jan 2020 20:01:05.000000000,2319.97979399503,-4736.21561535966,-4569.50231327734
1 Jan 2020 20:01:06.000000000,2320.51380503926,-4741.36591880755,-4563.8865997482
1 Jan 2020 20:01:07.000000000,2321.04435559278,-4746.51076320242,-4558.26553251819
1 Jan 2020 20:01:08.000000000,2321.57144583288,-4751.65014203164,-4552.63911818111
1 Jan 2020 20:01:09.000000000,2322.09507594144,-4756.78404878922,-4547.0073633371
1 Jan 2020 20:01:10.000000000,2322.61524610564,-4761.91247697541,-4541.3702745925
1 Jan 2020 20:01:11.000000000,2323.13195651752,-4767.03542009695,-4535.72785855997
1 Jan 2020 20:01:12.000000000,2323.64520737424,-4772.15287166697,-4530.08012185836
1 Jan 2020 20:01:13.000000000,2324.15499887762,-4777.26482520517,-4524.4270711128
1 Jan 2020 20:01:14.000000000,2324.66133123488,-4782.37127423753,-4518.76871295465
1 Jan 2020 20:01:15.000000000,2325.16420465791,-4787.4722122966,-4513.10505402148
1 Jan 2020 20:01:16.000000000,2325.66361936359,-4792.56763292143,-4507.4361009571
1 Jan 2020 20:01:17.000000000,2326.15957557409,-4797.65752965738,-4501.76186041149
1 Jan 2020 20:01:18.000000000,2326.65207351614,-4802.7418960565,-4496.08233904089
1 Jan 2020 20:01:19.000000000,2327.14111342175,-4807.82072567718,-4490.39754350769
1 Jan 2020 20:01:20.000000000,2327.62669552782,-4812.89401208435,-4484.70748048048
1 Jan 2020 20:01:21.000000000,2328.10882007634,-4817.96174884941,-4479.01215663404
1 Jan 2020 20:01:22.000000000,2328.58748731392,-4823.02392955042,-4473.3115786493
1 Jan 2020 20:01:23.000000000,2329.0626974926,-4828.08054777176,-4467.60575321337
1 Jan 2020 20:01:24.000000000,2329.53445086908,-4833.13159710451,-4461.89468701951
1 Jan 2020 20:01:25.000000000,2330.00274770499,-4838.17707114627,-4456.17838676713
1 Jan 2020 20:01:26.000000000,2330.46758826729,-4843.21696350105,-4450.45685916178
1 Jan 2020 20:01:27.000000000,2330.92897282734,-4848.25126777967,-4444.73011091513
1 Jan 2020 20:01:28.000000000,2331.38690166226,-4853.27997759916,-4438.998148745
1 Jan 2020 20:01:29.000000000,2331.84137505335,-4858.30308658347,-4433.2609793753
1 Jan 2020 20:01:30.000000000,2332.29239328741,-4863.32058836288,-4427.51860953607
1 Jan 2020 20:01:31.000000000,2332.73995665569,-4868.33247657454,-4421.77104596342
1 Jan 2020 20:01:32.000000000,2333.18406545514,-4873.3387448618,-4416.01829539959
1 Jan 2020 20:01:33.000000000,2333.62471998691,-4878.339386875,-4410.26036459287
1 Jan 2020 20:01:34.000000000,2334.06192055767,-4883.33439627083,-4404.49726029766
1 Jan 2020 20:01:35.000000000,2334.49566747871,-4888.32376671277,-4398.72898927441
1 Jan 2020 20:01:36.000000000,2334.92596106626,-4893.30749187091,-4392.95555828962
1 Jan 2020 20:01:37.000000000,2335.35280164187,-4898.28556542183,-4387.17697411586
1 Jan 2020 20:01:38.000000000,2335.77618953158,-4903.25798104897,-4381.39324353175
1 Jan 2020 20:01:39.000000000,2336.19612506682,-4908.22473244222,-4375.60437332193
1 Jan 2020 20:01:40.000000000,2336.61260858344,-4913.18581329839,-4369.81037027709
1 Jan 2020 20:01:41.000000000,2337.025640423,-4918.14121732058,-4364.0112411939
1 Jan 2020 20:01:42.000000000,2337.43522093122,-4923.09093821895,-4358.2069928751
1 Jan 2020 20:01:43.000000000,2337.84135045935,-4928.0349697101,-4352.39763212939
1 Jan 2020 20:01:44.000000000,2338.24402936324,-4932.97330551746,-4346.5831657715
1 Jan 2020 20:01:45.000000000,2338.64325800367,-4937.90593937116,-4340.76360062211
1 Jan 2020 20:01:46.000000000,2339.03903674673,-4942.8328650079,-4334.93894350792
1 Jan 2020 20:01:47.000000000,2339.43136596297,-4947.75407617131,-4329.10920126158
1 Jan 2020 20:01:48.000000000,2339.82024602835,-4952.66956661152,-4323.27438072171
1 Jan 2020 20:01:49.000000000,2340.20567732321,-4957.57933008567,-4317.4344887329
