TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:57:59.000000000,-52.3733615399358,-59.6554809548693,613.374973459656
1 Jan 2020 19:58:00.000000000,-52.3130401121089,-59.6827762977685,613.353152175881
1 Jan 2020 19:58:01.000000000,-52.2527134306531,-59.7100090023033,613.331317343533
1 Jan 2020 19:58:02.000000000,-52.1923815169049,-59.7371793691476,613.309469064692
1 Jan 2020 19:58:03.000000000,-52.1320443920686,-59.7642876971453,613.287607441516
1 Jan 2020 19:58:04.000000000,-52.0717020772168,-59.7913342833136,613.265732576221
1 Jan 2020 19:58:05.000000000,-52.0113545932918,-59.8183194228661,613.243844571088
1 Jan 2020 19:58:06.000000000,-51.9510019611066,-59.8452434092225,613.221943528461
1 Jan 2020 19:58:07.000000000,-51.8906442013456,-59.8721065340194,613.200029550754
1 Jan 2020 19:58:08.000000000,-51.8302813345663,-59.8989090871274,613.178102740439
1 Jan 2020 19:58:09.000000000,-51.7699133811994,-59.9256513566624,613.156163200049
1 Jan 2020 19:58:10.000000000,-51.7095403615508,-59.9523336290044,613.134211032187
1 Jan 2020 19:58:11.000000000,-51.6491622958016,-59.9789561887969,613.11224633951
1 Jan 2020 19:58:12.000000000,-51.58877920401,-60.0055193189779,613.090269224744
1 Jan 2020 19:58:13.000000000,-51.5283911061115,-60.0320233007768,613.068279790666
1 Jan 2020 19:58:14.000000000,-51.4679980219206,-60.0584684137389,613.046278140122
1 Jan 2020 19:58:15.000000000,-51.4075999711308,-60.084854935728,613.024264376015
1 Jan 2020 19:58:16.000000000,-51.3471969733167,-60.1111831429475,613.002238601305
1 Jan 2020 19:58:17.000000000,-51.2867890479341,-60.1374533099488,612.980200919017
1 Jan 2020 19:58:18.000000000,-51.2263762143211,-60.1636657096403,612.958151432228
1 Jan 2020 19:58:19.000000000,-51.1659584916992,-60.1898206133091,612.936090244078
1 Jan 2020 19:58:20.000000000,-51.1055358991743,-60.2159182906182,612.914017457762
1 Jan 2020 19:58:21.000000000,-51.0451084557371,-60.2419590096362,612.891933176531
1 Jan 2020 19:58:22.000000000,-50.9846761802646,-60.2679430368335,612.869837503697
1 Jan 2020 19:58:23.000000000,-50.9242390915206,-60.2938706371061,612.847730542626
1 Jan 2020 19:58:24.000000000,-50.8637972081567,-60.3197420737765,612.825612396733
1 Jan 2020 19:58:25.000000000,-50.8033505487133,-60.3455576086144,612.8034831695
1 Jan 2020 19:58:26.000000000,-50.7428991316202,-60.3713175018444,612.781342964453
1 Jan 2020 19:58:27.000000000,-50.6824429751977,-60.3970220121532,612.759191885185
1 Jan 2020 19:58:28.000000000,-50.6219820976573,-60.4226713967115,612.737030035328
1 Jan 2020 19:58:29.000000000,-50.5615165171026,-60.4482659111692,612.714857518576
1 Jan 2020 19:58:30.000000000,-50.5010462515303,-60.473805809685,612.692674438675
1 Jan 2020 19:58:31.000000000,-50.4405713188306,-60.4992913449215,612.670480899424
1 Jan 2020 19:58:32.000000000,-50.3800917367885,-60.5247227680677,612.648277004664
1 Jan 2020 19:58:33.000000000,-50.3196075230843,-60.5501003288399,612.626062858306
1 Jan 2020 19:58:34.000000000,-50.2591186952946,-60.5754242755007,612.603838564292
1 Jan 2020 19:58:35.000000000,-50.1986252708929,-60.6006948548661,612.58160422663
1 Jan 2020 19:58:36.000000000,-50.1381272672507,-60.6259123123122,612.559359949367
1 Jan 2020 19:58:37.000000000,-50.0776247016378,-60.6510768917957,612.537105836608
1 Jan 2020 19:58:38.000000000,-50.0171175912236,-60.6761888358489,612.514841992498
1 Jan 2020 19:58:39.000000000,-49.9566059530776,-60.7012483856078,612.492568521241
1 Jan 2020 19:58:40.000000000,-49.8960898041702,-60.726255780807,612.470285527077
1 Jan 2020 19:58:41.000000000,-49.8355691613734,-60.7512112598011,612.447993114304
1 Jan 2020 19:58:42.000000000,-49.7750440414619,-60.7761150595645,612.425691387261
1 Jan 2020 19:58:43.000000000,-49.7145144611131,-60.8009674157103,612.403380450336
1 Jan 2020 19:58:44.000000000,-49.6539804369088,-60.8257685624963,612.381060407961
1 Jan 2020 19:58:45.000000000,-49.593441985335,-60.8505187328307,612.358731364612
1 Jan 2020 19:58:46.000000000,-49.5328991227835,-60.875218158292,612.336393424819
1 Jan 2020 19:58:47.000000000,-49.4723518655519,-60.8998670691234,612.314046693144
1 Jan 2020 19:58:48.000000000,-49.4118002298446,-60.9244656942612,612.291691274207
1 Jan 2020 19:58:49.000000000,-49.3512442317738,-60.949014261324,612.269327272656
1 Jan 2020 19:58:50.000000000,-49.2906838873596,-60.9735129966409,612.24695479319
1 Jan 2020 19:58:51.000000000,-49.2301192125311,-60.9979621252457,612.224573940557
1 Jan 2020 19:58:52.000000000,-49.1695502231272,-61.0223618708973,612.202184819539
1 Jan 2020 19:58:53.000000000,-49.1089769348967,-61.0467124560787,612.179787534955
1 Jan 2020 19:58:54.000000000,-49.0483993634998,-61.0710141020149,612.157382191681
1 Jan 2020 19:58:55.000000000,-48.9878175245081,-61.0952670286781,612.134968894616
1 Jan 2020 19:58:56.000000000,-48.9272314334055,-61.1194714547927,612.11254774871
1 Jan 2020 19:58:57.000000000,-48.8666411055888,-61.1436275978539,612.090118858951
1 Jan 2020 19:58:58.000000000,-48.8060465563687,-61.1677356741219,612.067682330367
1 Jan 2020 19:58:59.000000000,-48.74544780097,-61.1917958986477,612.045238268019
1 Jan 2020 19:59:00.000000000,-48.6848448545324,-61.2158084852667,612.022786777012
1 Jan 2020 19:59:01.000000000,-48.624237732111,-61.2397736466185,612.00032796249
1 Jan 2020 19:59:02.000000000,-48.5636264486776,-61.2636915941453,611.977861929624
1 Jan 2020 19:59:03.000000000,-48.5030110191202,-61.2875625381091,611.955388783637
1 Jan 2020 19:59:04.000000000,-48.4423914582447,-61.311386687596,611.932908629771
1 Jan 2020 19:59:05.000000000,-48.3817677807748,-61.3351642505211,611.910421573318
1 Jan 2020 19:59:06.000000000,-48.321140001353,-61.358895433646,611.887927719603
1 Jan 2020 19:59:07.000000000,-48.260508134541,-61.3825804425726,611.865427173977
1 Jan 2020 19:59:08.000000000,-48.1998721948205,-61.4062194817682,611.842920041838
1 Jan 2020 19:59:09.000000000,-48.1392321965935,-61.4298127545585,611.820406428606
1 Jan 2020 19:59:10.000000000,-48.0785881541833,-61.4533604631468,611.797886439741
1 Jan 2020 19:59:11.000000000,-48.0179400818346,-61.4768628086118,611.775360180733
1 Jan 2020 19:59:12.000000000,-47.9572879937145,-61.5003199909242,611.752827757105
1 Jan 2020 19:59:13.000000000,-47.8966319039129,-61.5237322089505,611.730289274417
1 Jan 2020 19:59:14.000000000,-47.8359718264431,-61.547099660457,611.70774483825
1 Jan 2020 19:59:15.000000000,-47.7753077752422,-61.5704225421273,611.685194554228
1 Jan 2020 19:59:16.000000000,-47.7146397641722,-61.5937010495547,611.662638527991
1 Jan 2020 19:59:17.000000000,-47.6539678070197,-61.6169353772677,611.640076865226
1 Jan 2020 19:59:18.000000000,-47.5932919174972,-61.6401257187216,611.61750967163
1 Jan 2020 19:59:19.000000000,-47.5326121092434,-61.6632722663175,611.594937052947
1 Jan 2020 19:59:20.000000000,-47.4719283958237,-61.6863752113998,611.572359114941
1 Jan 2020 19:59:21.000000000,-47.4112407907306,-61.7094347442715,611.549775963401
1 Jan 2020 19:59:22.000000000,-47.3505493073847,-61.7324510541986,611.52718770415
1 Jan 2020 19:59:23.000000000,-47.2898539591346,-61.7554243294121,611.504594443032
1 Jan 2020 19:59:24.000000000,-47.2291547592581,-61.7783547571265,611.481996285921
1 Jan 2020 19:59:25.000000000,-47.1684517209621,-61.8012425235305,611.459393338719
1 Jan 2020 19:59:26.000000000,-47.1077448573836,-61.8240878138124,611.436785707343
1 Jan 2020 19:59:27.000000000,-47.0470341815897,-61.8468908121527,611.414173497752
1 Jan 2020 19:59:28.000000000,-46.986319706579,-61.8696517017373,611.391556815914
1 Jan 2020 19:59:29.000000000,-46.9256014452809,-61.8923706647617,611.368935767828
1 Jan 2020 19:59:30.000000000,-46.8648794105571,-61.9150478824429,611.346310459514
1 Jan 2020 19:59:31.000000000,-46.8041536152016,-61.937683535017,611.323680997021
1 Jan 2020 19:59:32.000000000,-46.7434240719415,-61.9602778017548,611.301047486413
1 Jan 2020 19:59:33.000000000,-46.682690793437,-61.9828308609646,611.278410033775
1 Jan 2020 19:59:34.000000000,-46.6219537922824,-62.0053428899948,611.255768745224
1 Jan 2020 19:59:35.000000000,-46.5612130810065,-62.0278140652493,611.233123726885
1 Jan 2020 19:59:36.000000000,-46.5004686720726,-62.0502445621848,611.210475084914
1 Jan 2020 19:59:37.000000000,-46.4397205778796,-62.0726345553225,611.187822925483
1 Jan 2020 19:59:38.000000000,-46.3789688107621,-62.0949842182517,611.165167354778
1 Jan 2020 19:59:39.000000000,-46.318213382991,-62.1172937236411,611.142508479015
1 Jan 2020 19:59:40.000000000,-46.2574543067739,-62.1395632432364,611.119846404419
1 Jan 2020 19:59:41.000000000,-46.1966915942556,-62.1617929478748,611.09718123724
1 Jan 2020 19:59:42.000000000,-46.1359252575185,-62.1839830074878,611.074513083736
1 Jan 2020 19:59:43.000000000,-46.0751553085832,-62.2061335911032,611.051842050194
1 Jan 2020 19:59:44.000000000,-46.0143817594086,-62.2282448668599,611.029168242908
1 Jan 2020 19:59:45.000000000,-45.9536046218929,-62.2503170020053,611.006491768195
1 Jan 2020 19:59:46.000000000,-45.8928239078735,-62.2723501629059,610.983812732382
1 Jan 2020 19:59:47.000000000,-45.8320396291277,-62.294344515051,610.961131241815
1 Jan 2020 19:59:48.000000000,-45.7712517973731,-62.3163002230631,610.938447402852
1 Jan 2020 19:59:49.000000000,-45.7104604242681,-62.3382174506955,610.915761321862
1 Jan 2020 19:59:50.000000000,-45.649665521412,-62.3600963608461,610.893073105238
1 Jan 2020 19:59:51.000000000,-45.588867100346,-62.3819371155599,610.870382859374
1 Jan 2020 19:59:52.000000000,-45.528065172553,-62.4037398760307,610.847690690683
1 Jan 2020 19:59:53.000000000,-45.4672597494585,-62.4255048026165,610.824996705593
1 Jan 2020 19:59:54.000000000,-45.4064508424307,-62.4472320548303,610.802301010532
1 Jan 2020 19:59:55.000000000,-45.3456384627812,-62.4689217913629,610.779603711953
1 Jan 2020 19:59:56.000000000,-45.284822621765,-62.4905741700737,610.756904916308
1 Jan 2020 19:59:57.000000000,-45.2240033305812,-62.5121893480071,610.734204730069
1 Jan 2020 19:59:58.000000000,-45.1631806003734,-62.5337674813878,610.71150325971
1 Jan 2020 19:59:59.000000000,-45.1023544422301,-62.5553087256352,610.688800611714
1 Jan 2020 20:00:00.000000000,-45.0415248671849,-62.5768132353646,610.666096892577
1 Jan 2020 20:00:01.000000000,-44.980691886217,-62.5982811643891,610.643392208804
1 Jan 2020 20:00:02.000000000,-44.9198555102518,-62.6197126657346,610.620686666901
1 Jan 2020 20:00:03.000000000,-44.8590157501608,-62.6411078916297,610.597980373387
1 Jan 2020 20:00:04.000000000,-44.7981726167624,-62.662466993529,610.575273434786
1 Jan 2020 20:00:05.000000000,-44.7373261208222,-62.6837901221025,610.552565957627
1 Jan 2020 20:00:06.000000000,-44.6764762730534,-62.7050774272525,610.52985804844
1 Jan 2020 20:00:07.000000000,-44.6156230841169,-62.7263290581095,610.507149813772
1 Jan 2020 20:00:08.000000000,-44.5547665646219,-62.7475451630422,610.484441360162
1 Jan 2020 20:00:09.000000000,-44.4939067251264,-62.7687258896602,610.461732794161
1 Jan 2020 20:00:10.000000000,-44.4330435761371,-62.7898713848223,610.439024222325
1 Jan 2020 20:00:11.000000000,-44.3721771281105,-62.8109817946394,610.4163157512
1 Jan 2020 20:00:12.000000000,-44.3113073914523,-62.8320572644747,610.39360748735
1 Jan 2020 20:00:13.000000000,-44.2504343765186,-62.8530979389584,610.370899537336
1 Jan 2020 20:00:14.000000000,-44.1895580936159,-62.8741039619827,610.348192007716
1 Jan 2020 20:00:15.000000000,-44.1286785530014,-62.895075476712,610.325485005052
1 Jan 2020 20:00:16.000000000,-44.0677957648834,-62.9160126255851,610.302778635907
1 Jan 2020 20:00:17.000000000,-44.0069097394217,-62.9369155503248,610.280073006847
1 Jan 2020 20:00:18.000000000,-43.946020486728,-62.9577843919336,610.257368224431
1 Jan 2020 20:00:19.000000000,-43.8851280168659,-62.9786192907072,610.234664395223
1 Jan 2020 20:00:20.000000000,-43.8242323398517,-62.9994203862354,610.211961625785
1 Jan 2020 20:00:21.000000000,-43.7633334656545,-63.0201878174027,610.189260022669
1 Jan 2020 20:00:22.000000000,-43.7024314041965,-63.0409217224013,610.166559692434
1 Jan 2020 20:00:23.000000000,-43.6415261653533,-63.0616222387275,610.143860741634
1 Jan 2020 20:00:24.000000000,-43.5806177589544,-63.0822895031903,610.121163276814
1 Jan 2020 20:00:25.000000000,-43.5197061947833,-63.1029236519139,610.098467404525
1 Jan 2020 20:00:26.000000000,-43.4587914825783,-63.1235248203467,610.075773231305
1 Jan 2020 20:00:27.000000000,-43.397873632032,-63.144093143257,610.05308086369
1 Jan 2020 20:00:28.000000000,-43.3369526527924,-63.164628754746,610.03039040821
1 Jan 2020 20:00:29.000000000,-43.2760285544627,-63.1851317882483,610.007701971388
1 Jan 2020 20:00:30.000000000,-43.215101346602,-63.2056023765324,609.985015659748
1 Jan 2020 20:00:31.000000000,-43.1541710387253,-63.2260406517136,609.962331579793
1 Jan 2020 20:00:32.000000000,-43.0932376403039,-63.2464467452495,609.939649838032
1 Jan 2020 20:00:33.000000000,-43.0323011607657,-63.266820787949,609.916970540961
1 Jan 2020 20:00:34.000000000,-42.9713616094957,-63.2871629099738,609.894293795063
1 Jan 2020 20:00:35.000000000,-42.9104189958361,-63.3074732408479,609.871619706819
1 Jan 2020 20:00:36.000000000,-42.8494733290864,-63.3277519094525,609.848948382699
1 Jan 2020 20:00:37.000000000,-42.7885246185042,-63.3479990440386,609.826279929159
1 Jan 2020 20:00:38.000000000,-42.727572873305,-63.368214772228,609.80361445265
1 Jan 2020 20:00:39.000000000,-42.6666181026629,-63.3883992210124,609.780952059608
1 Jan 2020 20:00:40.000000000,-42.6056603157105,-63.4085525167673,609.75829285646
1 Jan 2020 20:00:41.000000000,-42.5446995215396,-63.4286747852458,609.735636949615
1 Jan 2020 20:00:42.000000000,-42.4837357292012,-63.4487661515887,609.71298444548
1 Jan 2020 20:00:43.000000000,-42.4227689477055,-63.468826740325,609.690335450442
1 Jan 2020 20:00:44.000000000,-42.3617991860232,-63.4888566753812,609.667690070875
1 Jan 2020 20:00:45.000000000,-42.3008264530845,-63.5088560800759,609.645048413144
1 Jan 2020 20:00:46.000000000,-42.2398507577803,-63.5288250771327,609.622410583586
1 Jan 2020 20:00:47.000000000,-42.1788721089621,-63.5487637886811,609.599776688546
1 Jan 2020 20:00:48.000000000,-42.1178905154423,-63.5686723362517,609.57714683433
1 Jan 2020 20:00:49.000000000,-42.0569059859944,-63.588550840796,609.554521127239
1 Jan 2020 20:00:50.000000000,-41.9959185293537,-63.608399422675,609.531899673563
1 Jan 2020 20:00:51.000000000,-41.9349281542168,-63.6282182016741,609.509282579565
1 Jan 2020 20:00:52.000000000,-41.8739348692426,-63.6480072969981,609.486669951492
1 Jan 2020 20:00:53.000000000,-41.8129386830521,-63.6677668272794,609.464061895577
1 Jan 2020 20:00:54.000000000,-41.751939604229,-63.6874969105793,609.441458518032
1 Jan 2020 20:00:55.000000000,-41.6909376413196,-63.7071976643968,609.418859925053
1 Jan 2020 20:00:56.000000000,-41.6299328028332,-63.7268692056625,609.396266222812
1 Jan 2020 20:00:57.000000000,-41.5689250972425,-63.7465116507517,609.373677517467
1 Jan 2020 20:00:58.000000000,-41.5079145329839,-63.7661251154836,609.35109391515
1 Jan 2020 20:00:59.000000000,-41.4469011184571,-63.7857097151209,609.328515521968
1 Jan 2020 20:01:00.000000000,-41.3858848620265,-63.8052655643823,609.305942444022
1 Jan 2020 20:01:01.000000000,-41.3248657720201,-63.8247927774368,609.283374787376
1 Jan 2020 20:01:02.000000000,-41.2638438567308,-63.8442914679124,609.260812658078
1 Jan 2020 20:01:03.000000000,-41.2028191244164,-63.8637617488963,609.238256162152
1 Jan 2020 20:01:04.000000000,-41.1417915832994,-63.8832037329438,609.215705405599
1 Jan 2020 20:01:05.000000000,-41.0807612415677,-63.9026175320725,609.193160494393
1 Jan 2020 20:01:06.000000000,-41.0197281073747,-63.9220032577745,609.170621534487
1 Jan 2020 20:01:07.000000000,-40.9586921888396,-63.9413610210156,609.148088631812
1 Jan 2020 20:01:08.000000000,-40.8976534940473,-63.9606909322349,609.125561892264
1 Jan 2020 20:01:09.000000000,-40.8366120310491,-63.9799931013569,609.103041421723
1 Jan 2020 20:01:10.000000000,-40.7755678078628,-63.9992676377856,609.080527326032
1 Jan 2020 20:01:11.000000000,-40.7145208324726,-64.0185146504126,609.058019711019
1 Jan 2020 20:01:12.000000000,-40.6534711128298,-64.0377342476181,609.035518682477
1 Jan 2020 20:01:13.000000000,-40.5924186568527,-64.0569265372787,609.013024346174
1 Jan 2020 20:01:14.000000000,-40.531363472427,-64.0760916267618,608.990536807845
1 Jan 2020 20:01:15.000000000,-40.4703055674058,-64.0952296229372,608.968056173197
1 Jan 2020 20:01:16.000000000,-40.4092449496101,-64.1143406321768,608.945582547917
1 Jan 2020 20:01:17.000000000,-40.348181626829,-64.1334247603532,608.923116037648
1 Jan 2020 20:01:18.000000000,-40.2871156068196,-64.1524821128524,608.900656748016
1 Jan 2020 20:01:19.000000000,-40.2260468973075,-64.1715127945668,608.878204784603
1 Jan 2020 20:01:20.000000000,-40.1649755059871,-64.1905169099041,608.855760252966
1 Jan 2020 20:01:21.000000000,-40.1039014405213,-64.2094945627873,608.833323258636
1 Jan 2020 20:01:22.000000000,-40.0428247085424,-64.2284458566628,608.810893907096
1 Jan 2020 20:01:23.000000000,-39.9817453176518,-64.2473708944942,608.788472303814
1 Jan 2020 20:01:24.000000000,-39.9206632754205,-64.2662697787742,608.76605855421
1 Jan 2020 20:01:25.000000000,-39.8595785893891,-64.2851426115237,608.743652763679
1 Jan 2020 20:01:26.000000000,-39.7984912670682,-64.3039894942906,608.721255037578
1 Jan 2020 20:01:27.000000000,-39.7374013159383,-64.3228105281628,608.698865481224
1 Jan 2020 20:01:28.000000000,-39.6763087434504,-64.3416058137561,608.676484199915
1 Jan 2020 20:01:29.000000000,-39.615213557026,-64.3603754512341,608.654111298896
1 Jan 2020 20:01:30.000000000,-39.5541157640572,-64.3791195402961,608.631746883374
1 Jan 2020 20:01:31.000000000,-39.4930153719069,-64.3978381801927,608.609391058539
1 Jan 2020 20:01:32.000000000,-39.4319123879095,-64.4165314697127,608.587043929524
1 Jan 2020 20:01:33.000000000,-39.3708068193703,-64.4351995072041,608.564705601433
1 Jan 2020 20:01:34.000000000,-39.3096986735663,-64.4538423905613,608.54237617933
1 Jan 2020 20:01:35.000000000,-39.248587957746,-64.4724602172377,608.520055768242
1 Jan 2020 20:01:36.000000000,-39.18747467913,-64.491053084245,608.497744473146
1 Jan 2020 20:01:37.000000000,-39.1263588449108,-64.5096210881516,608.475442398998
1 Jan 2020 20:01:38.000000000,-39.0652404622533,-64.5281643250942,608.453149650693
1 Jan 2020 20:01:39.000000000,-39.0041195382945,-64.5466828907702,608.430866333103
1 Jan 2020 20:01:40.000000000,-38.9429960801444,-64.5651768804519,608.40859255105
1 Jan 2020 20:01:41.000000000,-38.8818700948857,-64.5836463889734,608.386328409304
1 Jan 2020 20:01:42.000000000,-38.8207415895741,-64.6020915107512,608.364074012617
1 Jan 2020 20:01:43.000000000,-38.7596105712382,-64.6205123397713,608.341829465673
1 Jan 2020 20:01:44.000000000,-38.6984770468805,-64.6389089696022,608.319594873131
