TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:58:17.000000000,6000.65662616391,-3268.6518751331,-1415.07277722129
1 Jan 2020 19:58:18.000000000,6001.23435764685,-3270.75430629555,-1407.74587309529
1 Jan 2020 19:58:19.000000000,6001.80477489785,-3272.8530017923,-1400.41731760258
1 Jan 2020 19:58:20.000000000,6002.36787779616,-3274.94795810536,-1393.08711934
1 Jan 2020 19:58:21.000000000,6002.9236662296,-3277.03917172202,-1385.75528690627
1 Jan 2020 19:58:22.000000000,6003.4721400954,-3279.12663913325,-1378.42182890207
1 Jan 2020 19:58:23.000000000,6004.01329929954,-3281.21035683492,-1371.08675392996
1 Jan 2020 19:58:24.000000000,6004.54714375737,-3283.29032132672,-1363.7500705944
1 Jan 2020 19:58:25.000000000,6005.07367339304,-3285.36652911313,-1356.41178750175
1 Jan 2020 19:58:26.000000000,6005.59288813978,-3287.43897670299,-1349.07191326023
1 Jan 2020 19:58:27.000000000,6006.10478794007,-3289.50766060913,-1341.73045647993
1 Jan 2020 19:58:28.000000000,6006.6093727451,-3291.57257734945,-1334.38742577281
1 Jan 2020 19:58:29.000000000,6007.10664251558,-3293.63372344527,-1327.04282975266
1 Jan 2020 19:58:30.000000000,6007.5965972208,-3295.69109542327,-1319.69667703511
1 Jan 2020 19:58:31.000000000,6008.07923683944,-3297.74468981387,-1312.34897623762
1 Jan 2020 19:58:32.000000000,6008.55456135894,-3299.79450315241,-1304.99973597947
1 Jan 2020 19:58:33.000000000,6009.02257077608,-3301.84053197814,-1297.64896488174
1 Jan 2020 19:58:34.000000000,6009.48326509647,-3303.88277283509,-1290.29667156731
1 Jan 2020 19:58:35.000000000,6009.93664433476,-3305.92122227176,-1282.94286466083
1 Jan 2020 19:58:36.000000000,6010.38270851487,-3307.95587684064,-1275.58755278875
1 Jan 2020 19:58:37.000000000,6010.8214576694,-3309.98673309935,-1268.23074457926
1 Jan 2020 19:58:38.000000000,6011.2528918405,-3312.013787609,-1260.87244866233
1 Jan 2020 19:58:39.000000000,6011.67701107886,-3314.0370369361,-1253.51267366965
1 Jan 2020 19:58:40.000000000,6012.09381544456,-3316.05647765092,-1246.15142823468
1 Jan 2020 19:58:41.000000000,6012.50330500645,-3318.07210632874,-1238.78872099256
1 Jan 2020 19:58:42.000000000,6012.9054798427,-3320.08391954876,-1231.42456058018
1 Jan 2020 19:58:43.000000000,6013.30034004031,-3322.09191389504,-1224.05895563613
1 Jan 2020 19:58:44.000000000,6013.6878856953,-3324.09608595614,-1216.69191480067
1 Jan 2020 19:58:45.000000000,6014.06811691299,-3326.09643232466,-1209.32344671577
1 Jan 2020 19:58:46.000000000,6014.44103380732,-3328.09294959838,-1201.95356002507
1 Jan 2020 19:58:47.000000000,6014.80663650182,-3330.08563437862,-1194.58226337386
1 Jan 2020 19:58:48.000000000,6015.16492512846,-3332.07448327227,-1187.20956540911
1 Jan 2020 19:58:49.000000000,6015.5158998288,-3334.05949288965,-1179.8354747794
1 Jan 2020 19:58:50.000000000,6015.85956075298,-3336.04065984651,-1172.46000013497
1 Jan 2020 19:58:51.000000000,6016.19590806049,-3338.01798076245,-1165.08315012768
1 Jan 2020 19:58:52.000000000,6016.52494191958,-3339.99145226213,-1157.70493341099
1 Jan 2020 19:58:53.000000000,6016.84666250784,-3341.96107097416,-1150.32535863998
1 Jan 2020 19:58:54.000000000,6017.16107001164,-3343.92683353213,-1142.94443447131
1 Jan 2020 19:58:55.000000000,6017.46816462639,-3345.8887365741,-1135.56216956322
1 Jan 2020 19:58:56.000000000,6017.76794655677,-3347.84677674233,-1128.17857257554
1 Jan 2020 19:58:57.000000000,6018.0604160161,-3349.80095068423,-1120.79365216965
1 Jan 2020 19:58:58.000000000,6018.34557322727,-3351.75125505085,-1113.40741700849
1 Jan 2020 19:58:59.000000000,6018.62341842162,-3353.69768649874,-1106.01987575653
1 Jan 2020 19:59:00.000000000,6018.89395183996,-3355.64024168831,-1098.63103707978
1 Jan 2020 19:59:01.000000000,6019.15717373178,-3357.57891728509,-1091.24090964578
1 Jan 2020 19:59:02.000000000,6019.41308435592,-3359.51370995862,-1083.84950212357
1 Jan 2020 19:59:03.000000000,6019.66168397999,-3361.44461638344,-1076.45682318369
1 Jan 2020 19:59:04.000000000,6019.90297288063,-3363.37163323864,-1069.06288149819
1 Jan 2020 19:59:05.000000000,6020.13695134376,-3365.29475720752,-1061.66768574057
1 Jan 2020 19:59:06.000000000,6020.36361966389,-3367.21398497862,-1054.27124458583
1 Jan 2020 19:59:07.000000000,6020.58297814513,-3369.12931324413,-1046.87356671042
1 Jan 2020 19:59:08.000000000,6020.79502710003,-3371.0407387018,-1039.47466079223
1 Jan 2020 19:59:09.000000000,6020.99976685056,-3372.94825805328,-1032.07453551062
1 Jan 2020 19:59:10.000000000,6021.19719772742,-3374.85186800541,-1024.67319954635
1 Jan 2020 19:59:11.000000000,6021.38732007059,-3376.75156526906,-1017.27066158161
1 Jan 2020 19:59:12.000000000,6021.57013422887,-3378.64734656016,-1009.86693030001
1 Jan 2020 19:59:13.000000000,6021.74564056005,-3380.53920859923,-1002.46201438654
1 Jan 2020 19:59:14.000000000,6021.91383943118,-3382.42714811106,-995.055922527604
1 Jan 2020 19:59:15.000000000,6022.07473121791,-3384.3111618257,-987.648663410964
1 Jan 2020 19:59:16.000000000,6022.22831630545,-3386.19124647693,-980.240245725765
1 Jan 2020 19:59:17.000000000,6022.3745950875,-3388.0673988041,-972.830678162502
1 Jan 2020 19:59:18.000000000,6022.51356796713,-3389.93961555056,-965.419969413027
1 Jan 2020 19:59:19.000000000,6022.64523535611,-3391.80789346481,-958.008128170524
1 Jan 2020 19:59:20.000000000,6022.76959767553,-3393.67222929953,-950.595163129508
1 Jan 2020 19:59:21.000000000,6022.88665535524,-3395.53261981242,-943.181082985815
1 Jan 2020 19:59:22.000000000,6022.99640883411,-3397.38906176587,-935.765896436584
1 Jan 2020 19:59:23.000000000,6023.09885856023,-3399.24155192654,-928.349612180256
1 Jan 2020 19:59:24.000000000,6023.19400499031,-3401.09008706645,-920.932238916557
1 Jan 2020 19:59:25.000000000,6023.28184859058,-3402.93466396136,-913.513785346491
1 Jan 2020 19:59:26.000000000,6023.36238983577,-3404.77527939265,-906.094260172332
1 Jan 2020 19:59:27.000000000,6023.43562920988,-3406.61193014588,-898.673672097608
1 Jan 2020 19:59:28.000000000,6023.50156720584,-3408.44461301142,-891.252029827093
1 Jan 2020 19:59:29.000000000,6023.56020432563,-3410.27332478424,-883.829342066802
1 Jan 2020 19:59:30.000000000,6023.61154108003,-3412.09806226441,-876.405617523971
1 Jan 2020 19:59:31.000000000,6023.6555779891,-3413.91882225616,-868.980864907057
1 Jan 2020 19:59:32.000000000,6023.69231558164,-3415.73560156888,-861.555092925718
1 Jan 2020 19:59:33.000000000,6023.72175439547,-3417.54839701667,-854.128310290815
1 Jan 2020 19:59:34.000000000,6023.74389497761,-3419.35720541794,-846.700525714387
1 Jan 2020 19:59:35.000000000,6023.75873788377,-3421.16202359641,-839.271747909652
1 Jan 2020 19:59:36.000000000,6023.76628367886,-3422.9628483801,-831.841985590994
1 Jan 2020 19:59:37.000000000,6023.76653293672,-3424.75967660195,-824.41124747395
1 Jan 2020 19:59:38.000000000,6023.75948624022,-3426.55250509947,-816.979542275202
1 Jan 2020 19:59:39.000000000,6023.74514418099,-3428.34133071539,-809.546878712568
1 Jan 2020 19:59:40.000000000,6023.72350735997,-3430.1261502966,-802.113265504987
1 Jan 2020 19:59:41.000000000,6023.69457638681,-3431.9069606952,-794.678711372513
1 Jan 2020 19:59:42.000000000,6023.65835188016,-3433.68375876805,-787.243225036309
1 Jan 2020 19:59:43.000000000,6023.61483446788,-3435.45654137638,-779.806815218625
1 Jan 2020 19:59:44.000000000,6023.56402478648,-3437.22530538675,-772.369490642793
1 Jan 2020 19:59:45.000000000,6023.50592348167,-3438.99004767009,-764.931260033227
1 Jan 2020 19:59:46.000000000,6023.44053120807,-3440.75076510226,-757.492132115394
1 Jan 2020 19:59:47.000000000,6023.36784862934,-3442.50745456378,-750.052115615822
1 Jan 2020 19:59:48.000000000,6023.28787641789,-3444.26011294039,-742.611219262076
1 Jan 2020 19:59:49.000000000,6023.20061525536,-3446.00873712206,-735.169451782752
1 Jan 2020 19:59:50.000000000,6023.10606583217,-3447.75332400402,-727.726821907473
1 Jan 2020 19:59:51.000000000,6023.0042288477,-3449.49387048629,-720.283338366869
1 Jan 2020 19:59:52.000000000,6022.89510501049,-3451.23037347332,-712.839009892576
1 Jan 2020 19:59:53.000000000,6022.77869503768,-3452.96282987503,-705.393845217215
1 Jan 2020 19:59:54.000000000,6022.65499965591,-3454.69123660526,-697.947853074395
1 Jan 2020 19:59:55.000000000,6022.52401960023,-3456.41559058363,-690.50104219869
1 Jan 2020 19:59:56.000000000,6022.38575561502,-3458.13588873389,-683.053421325638
1 Jan 2020 19:59:57.000000000,6022.24020845333,-3459.85212798522,-675.604999191724
1 Jan 2020 19:59:58.000000000,6022.08737887745,-3461.56430527108,-668.155784534375
1 Jan 2020 19:59:59.000000000,6021.9272676584,-3463.2724175302,-660.70578609195
1 Jan 2020 20:00:00.000000000,6021.75987557616,-3464.97646170617,-653.255012603722
1 Jan 2020 20:00:01.000000000,6021.58520341986,-3466.67643474704,-645.803472809876
1 Jan 2020 20:00:02.000000000,6021.4032519872,-3468.3723336064,-638.351175451495
1 Jan 2020 20:00:03.000000000,6021.21402208539,-3470.06415524178,-630.898129270554
1 Jan 2020 20:00:04.000000000,6021.01751453002,-3471.75189661652,-623.444343009902
1 Jan 2020 20:00:05.000000000,6020.81373014599,-3473.43555469819,-615.989825413258
1 Jan 2020 20:00:06.000000000,6020.60266976687,-3475.11512645977,-608.534585225201
1 Jan 2020 20:00:07.000000000,6020.38433423538,-3476.79060887873,-601.078631191153
1 Jan 2020 20:00:08.000000000,6020.15872440308,-3478.46199893758,-593.621972057377
1 Jan 2020 20:00:09.000000000,6019.92584113058,-3480.12929362361,-586.164616570963
1 Jan 2020 20:00:10.000000000,6019.68568528724,-3481.79248992926,-578.706573479817
1 Jan 2020 20:00:11.000000000,6019.43825775136,-3483.45158485192,-571.24785153265
1 Jan 2020 20:00:12.000000000,6019.18355941039,-3485.10657539346,-563.788459478971
1 Jan 2020 20:00:13.000000000,6018.92159116042,-3486.75745856122,-556.328406069077
1 Jan 2020 20:00:14.000000000,6018.65235390667,-3488.40423136708,-548.867700054036
1 Jan 2020 20:00:15.000000000,6018.37584856324,-3490.04689082797,-541.406350185687
1 Jan 2020 20:00:16.000000000,6018.0920760532,-3491.68543396564,-533.944365216621
1 Jan 2020 20:00:17.000000000,6017.80103730832,-3493.31985780716,-526.481753900173
1 Jan 2020 20:00:18.000000000,6017.50273326959,-3494.95015938403,-519.018524990415
1 Jan 2020 20:00:19.000000000,6017.19716488671,-3496.57633573309,-511.554687242145
1 Jan 2020 20:00:20.000000000,6016.88433311825,-3498.19838389616,-504.090249410869
1 Jan 2020 20:00:21.000000000,6016.56423893197,-3499.81630091959,-496.625220252805
1 Jan 2020 20:00:22.000000000,6016.2368833042,-3501.43008385526,-489.159608524857
1 Jan 2020 20:00:23.000000000,6015.90226722043,-3503.03972975959,-481.693422984619
1 Jan 2020 20:00:24.000000000,6015.56039167498,-3504.64523569412,-474.226672390354
1 Jan 2020 20:00:25.000000000,6015.21125767112,-3506.24659872525,-466.759365500989
1 Jan 2020 20:00:26.000000000,6014.85486622085,-3507.84381592475,-459.291511076104
1 Jan 2020 20:00:27.000000000,6014.49121834532,-3509.43688436886,-451.823117875919
1 Jan 2020 20:00:28.000000000,6014.12031507439,-3511.02580113919,-444.35419466129
1 Jan 2020 20:00:29.000000000,6013.74215744681,-3512.61056332237,-436.884750193691
1 Jan 2020 20:00:30.000000000,6013.35674651043,-3514.19116800964,-429.414793235211
1 Jan 2020 20:00:31.000000000,6012.96408332172,-3515.76761229775,-421.944332548536
1 Jan 2020 20:00:32.000000000,6012.56416894626,-3517.33989328809,-414.473376896946
1 Jan 2020 20:00:33.000000000,6012.15700445844,-3518.9080080872,-407.001935044302
1 Jan 2020 20:00:34.000000000,6011.74259094161,-3520.47195380649,-399.530015755032
1 Jan 2020 20:00:35.000000000,6011.32092948779,-3522.03172756282,-392.057627794127
1 Jan 2020 20:00:36.000000000,6010.89202119818,-3523.58732647753,-384.584779927127
1 Jan 2020 20:00:37.000000000,6010.45586718264,-3525.13874767741,-377.111480920111
1 Jan 2020 20:00:38.000000000,6010.0124685599,-3526.68598829429,-369.637739539688
1 Jan 2020 20:00:39.000000000,6009.5618264578,-3528.22904546462,-362.163564552985
1 Jan 2020 20:00:40.000000000,6009.10394201275,-3529.76791633048,-354.688964727641
1 Jan 2020 20:00:41.000000000,6008.63881637026,-3531.30259803856,-347.213948831787
1 Jan 2020 20:00:42.000000000,6008.16645068466,-3532.83308774077,-339.738525634046
1 Jan 2020 20:00:43.000000000,6007.68684611919,-3534.35938259395,-332.26270390352
1 Jan 2020 20:00:44.000000000,6007.20000384575,-3535.88147976039,-324.786492409776
1 Jan 2020 20:00:45.000000000,6006.7059250454,-3537.39937640693,-317.30989992284
1 Jan 2020 20:00:46.000000000,6006.20461090784,-3538.9130697059,-309.832935213183
1 Jan 2020 20:00:47.000000000,6005.69606263155,-3540.42255683484,-302.355607051715
1 Jan 2020 20:00:48.000000000,6005.18028142435,-3541.92783497556,-294.87792420977
1 Jan 2020 20:00:49.000000000,6004.65726850233,-3543.42890131591,-287.399895459099
1 Jan 2020 20:00:50.000000000,6004.12702509089,-3544.92575304817,-279.92152957186
1 Jan 2020 20:00:51.000000000,6003.58955242389,-3546.41838737026,-272.442835320604
1 Jan 2020 20:00:52.000000000,6003.04485174435,-3547.90680148478,-264.96382147827
1 Jan 2020 20:00:53.000000000,6002.49292430402,-3549.39099259961,-257.484496818169
1 Jan 2020 20:00:54.000000000,6001.93377136357,-3550.87095792757,-250.004870113979
1 Jan 2020 20:00:55.000000000,6001.36739419229,-3552.34669468704,-242.52495013973
1 Jan 2020 20:00:56.000000000,6000.79379406865,-3553.81820010097,-235.044745669801
1 Jan 2020 20:00:57.000000000,6000.21297227967,-3555.28547139783,-227.564265478897
1 Jan 2020 20:00:58.000000000,5999.62493012125,-3556.74850581124,-220.083518342053
1 Jan 2020 20:00:59.000000000,5999.02966889834,-3558.20730057955,-212.602513034613
1 Jan 2020 20:01:00.000000000,5998.42718992441,-3559.66185294677,-205.121258332228
1 Jan 2020 20:01:01.000000000,5997.81749452201,-3561.11216016169,-197.639763010836
1 Jan 2020 20:01:02.000000000,5997.20058402242,-3562.55821947835,-190.158035846662
1 Jan 2020 20:01:03.000000000,5996.57645976584,-3564.00002815584,-182.676085616202
1 Jan 2020 20:01:04.000000000,5995.94512310104,-3565.43758345879,-175.193921096214
1 Jan 2020 20:01:05.000000000,5995.30657538594,-3566.87088265647,-167.711551063704
1 Jan 2020 20:01:06.000000000,5994.66081798705,-3568.29992302371,-160.22898429592
1 Jan 2020 20:01:07.000000000,5994.00785227967,-3569.72470184053,-152.746229570347
1 Jan 2020 20:01:08.000000000,5993.34767964816,-3571.1452163917,-145.263295664681
1 Jan 2020 20:01:09.000000000,5992.68030148539,-3572.56146396774,-137.780191356837
1 Jan 2020 20:01:10.000000000,5992.00571919326,-3573.97344186392,-130.296925424923
1 Jan 2020 20:01:11.000000000,5991.32393418242,-3575.38114738088,-122.81350664724
1 Jan 2020 20:01:12.000000000,5990.63494787236,-3576.78457782427,-115.329943802268
1 Jan 2020 20:01:13.000000000,5989.93876169118,-3578.18373050538,-107.846245668656
1 Jan 2020 20:01:14.000000000,5989.23537707607,-3579.57860274014,-100.362421025211
1 Jan 2020 20:01:15.000000000,5988.52479547279,-3580.96919185012,-92.8784786508896
1 Jan 2020 20:01:16.000000000,5987.80701833589,-3582.35549516209,-85.3944273247842
1 Jan 2020 20:01:17.000000000,5987.08204712895,-3583.73751000762,-77.9102758261178
1 Jan 2020 20:01:18.000000000,5986.34988332402,-3585.11523372407,-70.426032934229
1 Jan 2020 20:01:19.000000000,5985.61052840218,-3586.48866365358,-62.941707428564
1 Jan 2020 20:01:20.000000000,5984.86398385321,-3587.85779714371,-55.4573080886674
1 Jan 2020 20:01:21.000000000,5984.11025117577,-3589.22263154707,-47.9728436941675
1 Jan 2020 20:01:22.000000000,5983.34933187703,-3590.58316422194,-40.4883230247721
1 Jan 2020 20:01:23.000000000,5982.58122747328,-3591.9393925313,-33.0037548602525
1 Jan 2020 20:01:24.000000000,5981.80593948933,-3593.29131384378,-25.5191479804372
1 Jan 2020 20:01:25.000000000,5981.02346945878,-3594.63892553327,-18.0345111651992
1 Jan 2020 20:01:26.000000000,5980.23381892421,-3595.98222497851,-10.5498531944476
1 Jan 2020 20:01:27.000000000,5979.4369894366,-3597.32120956416,-3.06518284811369
1 Jan 2020 20:01:28.000000000,5978.63298255624,-3598.65587667922,4.41949109385151
1 Jan 2020 20:01:29.000000000,5977.82179985161,-3599.98622371889,11.9041598514979
1 Jan 2020 20:01:30.000000000,5977.00344290036,-3601.31224808299,19.3888146448787
1 Jan 2020 20:01:31.000000000,5976.17791328851,-3602.63394717727,26.8734466940649
1 Jan 2020 20:01:32.000000000,5975.34521261136,-3603.95131841184,34.3580472191519
1 Jan 2020 20:01:33.000000000,5974.50534247244,-3605.26435920302,41.8426074402776
1 Jan 2020 20:01:34.000000000,5973.6583044844,-3606.57306697176,49.3271185776192
1 Jan 2020 20:01:35.000000000,5972.80410026841,-3607.8774391447,56.8115718514175
1 Jan 2020 20:01:36.000000000,5971.94273145437,-3609.1774731538,64.295958481979
1 Jan 2020 20:01:37.000000000,5971.07419968118,-3610.4731664359,71.7802696896872
1 Jan 2020 20:01:38.000000000,5970.19850659615,-3611.76451643369,79.2644966950178
1 Jan 2020 20:01:39.000000000,5969.31565385563,-3613.05152059465,86.7486307185439
1 Jan 2020 20:01:40.000000000,5968.42564312432,-3614.33417637223,94.2326629809432
1 Jan 2020 20:01:41.000000000,5967.5284760762,-3615.61248122427,101.716584703018
1 Jan 2020 20:01:42.000000000,5966.62415439344,-3616.88643261487,109.200387105701
1 Jan 2020 20:01:43.000000000,5965.71267976729,-3618.15602801279,116.684061410059
1 Jan 2020 20:01:44.000000000,5964.79405389753,-3619.42126489255,124.167598837313
1 Jan 2020 20:01:45.000000000,5963.86827849262,-3620.68214073396,131.650990608847
1 Jan 2020 20:01:46.000000000,5962.93535527,-3621.93865302182,139.13422794621
1 Jan 2020 20:01:47.000000000,5961.99528595549,-3623.19079924678,146.617302071137
1 Jan 2020 20:01:48.000000000,5961.04807228396,-3624.43857690432,154.10020420555
1 Jan 2020 20:01:49.000000000,5960.09371599855,-3625.68198349593,161.582925571577
1 Jan 2020 20:01:50.000000000,5959.13221885171,-3626.92101652753,169.065457391558
1 Jan 2020 20:01:51.000000000,5958.16358260401,-3628.15567351136,176.54779088805
1 Jan 2020 20:01:52.000000000,5957.1878090251,-3629.38595196432,184.02991728385
1 Jan 2020 20:01:53.000000000,5956.20489989311,-3630.61184940912,191.511827801993
1 Jan 2020 20:01:54.000000000,5955.21485699487,-3631.83336337381,198.993513665768
1 Jan 2020 20:01:55.000000000,5954.21768212613,-3633.05049139146,206.474966098729
1 Jan 2020 20:01:56.000000000,5953.213377091,-3634.26323100102,213.956176324703
1 Jan 2020 20:01:57.000000000,5952.2019437026,-3635.47157974633,221.437135567799
1 Jan 2020 20:01:58.000000000,5951.18338378233,-3636.67553517725,228.917835052425
1 Jan 2020 20:01:59.000000000,5950.15769916084,-3637.87509484813,236.39826600329
1 Jan 2020 20:02:00.000000000,5949.12489167689,-3639.07025631965,243.878419645418
1 Jan 2020 20:02:01.000000000,5948.08496317831,-3640.26101715722,251.358287204165
1 Jan 2020 20:02:02.000000000,5947.03791552136,-3641.44737493207,258.837859905209
1 Jan 2020 20:02:03.000000000,5945.98375057097,-3642.62932722084,266.317128974588
1 Jan 2020 20:02:04.000000000,5944.92247020097,-3643.80687160519,273.796085638688
1 Jan 2020 20:02:05.000000000,5943.85407629354,-3644.98000567271,281.274721124262
1 Jan 2020 20:02:06.000000000,5942.77857073975,-3646.14872701604,288.753026658445
1 Jan 2020 20:02:07.000000000,5941.69595543924,-3647.31303323339,296.230993468753
1 Jan 2020 20:02:08.000000000,5940.6062323004,-3648.47292192825,303.708612783101
1 Jan 2020 20:02:09.000000000,5939.50940323993,-3649.62839071009,311.185875829815
1 Jan 2020 20:02:10.000000000,5938.40547018376,-3650.77943719287,318.662773837635
1 Jan 2020 20:02:11.000000000,5937.29443506588,-3651.92605899697,326.139298035731
